frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.033512,0.005488,0.002520,0.004850,0.001827,0.038811,0.013422,0.006235,0.006336,0.003985,0.025021,0.006085,0.000836,0.001743,0.007271,0.000802,0.001142,0.000311,0.000954,0.001258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.004156,0.000308,0.000396,0.000704,0.000513,0.008357,0.005137,0.002291,0.001819,0.002544,0.107023,0.172348,0.429278,0.234344,0.054808,0.337264,0.624590,0.976953,0.811878,0.130689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.001109,0.000356,0.000228,0.000922,0.000433,0.000425,0.000200,0.000298,0.000513,0.000508,0.000423,0.000346,0.000432,0.004213,0.004159,0.001595,0.002791,0.010801,0.020541,0.009576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000406,0.000510,0.000417,0.000882,0.000363,0.001038,0.000460,0.000319,0.000583,0.000425,0.001837,0.000456,0.000184,0.000173,0.000111,0.000556,0.000378,0.000088,0.000027,0.000199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.191348,0.166648,0.072881,0.093950,0.106854,0.216233,0.165917,0.106378,0.097379,0.027326,0.015471,0.002344,0.004222,0.007465,0.042448,0.005225,0.017277,0.005174,0.023717,0.089587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.004644,0.000513,0.000850,0.003011,0.001759,0.001010,0.000330,0.000088,0.000602,0.000369,0.004230,0.002998,0.000399,0.000598,0.001678,0.016962,0.167023,0.169414,0.160364,0.025095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.068422,0.006546,0.006345,0.009532,0.006008,0.032392,0.010141,0.006659,0.006184,0.005361,0.003617,0.002021,0.000983,0.001841,0.010676,0.000265,0.000950,0.001307,0.003407,0.002353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000811,0.000200,0.000539,0.000888,0.000236,0.000904,0.000494,0.000365,0.001424,0.000317,0.004511,0.000716,0.000217,0.000331,0.000304,0.003465,0.004575,0.000284,0.000165,0.000672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.000820,0.000413,0.000266,0.000719,0.000641,0.001499,0.001046,0.000466,0.000801,0.000268,0.001500,0.000975,0.001819,0.001211,0.000222,0.001264,0.003454,0.000386,0.000284,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.001102,0.000296,0.001924,0.001209,0.000241,0.000872,0.000392,0.000203,0.000403,0.000350,0.004579,0.007772,0.001247,0.008403,0.002579,0.009696,0.010443,0.020666,0.005515,0.002499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
