frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.008881,0.003824,0.006709,0.007702,0.017279,0.032526,0.058825,0.029743,0.067158,0.044861,0.035748,0.026318,0.074407,0.053277,0.067673,0.103174,0.264349,0.194152,0.240168,0.145945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.004433,0.002803,0.002798,0.001780,0.007174,0.012384,0.009421,0.026890,0.015853,0.006860,0.066338,0.055959,0.121650,0.060171,0.048403,0.430509,0.388490,0.392742,0.532914,0.302910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.002750,0.003234,0.002340,0.001932,0.006064,0.010660,0.006628,0.026214,0.012864,0.007601,0.040582,0.023619,0.085556,0.048809,0.024191,0.470815,0.677464,0.600819,0.633407,0.381275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.004992,0.003088,0.003188,0.002228,0.007651,0.006034,0.009056,0.009344,0.018778,0.005222,0.006850,0.013487,0.028694,0.008791,0.014200,0.037958,0.119826,0.046895,0.062397,0.062309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.008330,0.004033,0.004069,0.002750,0.010691,0.011757,0.016535,0.009651,0.040271,0.016661,0.030705,0.014195,0.031095,0.017517,0.018406,0.059604,0.131210,0.086834,0.115075,0.073553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.007957,0.005918,0.006783,0.003256,0.013191,0.015349,0.018245,0.021641,0.047215,0.033930,0.037897,0.017347,0.023619,0.020945,0.024918,0.146357,0.177721,0.220534,0.204014,0.099141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.005139,0.002215,0.002019,0.001549,0.003551,0.003239,0.008069,0.006745,0.010802,0.005115,0.016060,0.007125,0.015876,0.008126,0.015070,0.076508,0.228637,0.144574,0.137993,0.098160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.002639,0.002326,0.002513,0.001839,0.006515,0.005000,0.006333,0.008774,0.015882,0.008408,0.020024,0.008771,0.025859,0.008940,0.013396,0.099029,0.272125,0.123548,0.149465,0.099228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.005827,0.003673,0.005675,0.004950,0.013245,0.021292,0.052567,0.048938,0.086735,0.053712,0.042522,0.028899,0.083526,0.048729,0.034747,0.146630,0.415245,0.244040,0.193108,0.137574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.004188,0.003018,0.003867,0.002364,0.004884,0.011525,0.009814,0.025636,0.015658,0.006929,0.070754,0.030801,0.106942,0.087016,0.048755,0.606962,0.655961,0.547137,0.676785,0.411455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.002098,0.002568,0.001838,0.002006,0.003823,0.009078,0.005674,0.024877,0.008072,0.006037,0.071946,0.019948,0.073907,0.052968,0.026276,0.539671,0.748597,0.652964,0.622376,0.365130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.004096,0.002578,0.004261,0.002846,0.008919,0.007867,0.020549,0.027989,0.045547,0.010659,0.013415,0.022189,0.058046,0.026516,0.017486,0.101286,0.240821,0.093624,0.158226,0.068038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.006521,0.004310,0.006049,0.003618,0.009945,0.013435,0.029810,0.018108,0.062084,0.026530,0.032366,0.027698,0.054181,0.027315,0.028171,0.112462,0.263686,0.131406,0.204285,0.117652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
