frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.069265,0.041584,0.136470,0.160737,0.150834,0.454876,0.518987,0.502612,0.645712,0.584782,0.415880,0.643524,0.785865,0.812144,0.613828,0.686272,0.880756,0.866359,0.839356,0.647105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.017445,0.014079,0.015865,0.009895,0.030205,0.058360,0.060538,0.098787,0.082401,0.047660,0.137369,0.349860,0.542258,0.338785,0.168107,0.669374,0.823842,0.803317,0.872292,0.653761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.010375,0.014449,0.018769,0.009123,0.022019,0.061759,0.026121,0.069415,0.061985,0.027212,0.084852,0.170609,0.318946,0.189470,0.107749,0.788051,0.937714,0.940947,0.897045,0.664110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.083480,0.100644,0.202320,0.148581,0.141806,0.467111,0.485945,0.639503,0.596744,0.513276,0.434221,0.798226,0.874833,0.714743,0.646794,0.836194,0.945784,0.944486,0.883242,0.830472,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.083888,0.070370,0.093607,0.095291,0.222027,0.409560,0.514843,0.400378,0.572493,0.455603,0.459611,0.681398,0.834740,0.586151,0.574797,0.588689,0.753843,0.828936,0.849980,0.663866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.073779,0.066921,0.139379,0.095450,0.188140,0.311296,0.400241,0.406387,0.615092,0.539651,0.355208,0.587602,0.772209,0.580828,0.427936,0.730221,0.781431,0.879523,0.873513,0.562548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.073921,0.056862,0.079507,0.081887,0.126839,0.250606,0.334683,0.290002,0.322163,0.336469,0.368166,0.653866,0.814747,0.672390,0.470860,0.742488,0.899534,0.897645,0.872871,0.622159,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.100977,0.060625,0.127033,0.128712,0.163599,0.346357,0.368064,0.404181,0.440782,0.523864,0.418893,0.714459,0.853159,0.700259,0.568797,0.803070,0.899471,0.920048,0.865258,0.662762,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.069498,0.054001,0.160469,0.099972,0.117808,0.304151,0.426381,0.387681,0.520786,0.528095,0.362182,0.590204,0.834454,0.722420,0.417065,0.721840,0.936927,0.931657,0.854156,0.735998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.024325,0.023477,0.041089,0.016119,0.031375,0.094154,0.093807,0.129161,0.147150,0.088304,0.168269,0.351101,0.677178,0.525150,0.170637,0.831202,0.963178,0.911940,0.931252,0.795641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
