frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000176,0.000135,0.000232,0.000164,0.000135,0.000211,0.000030,0.000053,0.000036,0.000107,0.000098,0.000013,0.000025,0.000016,0.000058,0.011050,0.018140,0.029617,0.005687,0.014976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000104,0.000158,0.000185,0.000122,0.000145,0.000057,0.000037,0.000062,0.000115,0.000340,0.000069,0.000044,0.000213,0.001336,0.001194,0.001582,0.001300,0.033598,0.241149,0.035621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000164,0.000022,0.000097,0.000042,0.000115,0.000242,0.000036,0.000017,0.000029,0.000050,0.000801,0.000340,0.000207,0.000031,0.000018,0.329241,0.853950,0.673018,0.090559,0.032626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000174,0.000061,0.000127,0.000085,0.000146,0.000154,0.000035,0.000042,0.000054,0.000048,0.000125,0.000026,0.000020,0.000013,0.000017,0.030023,0.157843,0.070550,0.003868,0.009950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000178,0.000168,0.000119,0.000110,0.000141,0.000073,0.000033,0.000029,0.000032,0.000074,0.000028,0.000007,0.000021,0.000031,0.000078,0.003249,0.003532,0.016374,0.018724,0.026936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000400,0.000095,0.000193,0.000141,0.000286,0.000230,0.000045,0.000027,0.000048,0.000087,0.000219,0.000019,0.000013,0.000013,0.000040,0.057087,0.160382,0.093769,0.017140,0.059678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000444,0.000082,0.000153,0.000088,0.000342,0.000435,0.000148,0.000075,0.000219,0.000151,0.000789,0.000182,0.000074,0.000019,0.000031,0.174059,0.789860,0.232769,0.009547,0.036020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000363,0.000084,0.000157,0.000141,0.000271,0.000288,0.000066,0.000045,0.000071,0.000038,0.000315,0.000059,0.000022,0.000007,0.000014,0.091919,0.322473,0.028204,0.001986,0.010193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000216,0.000137,0.000219,0.000159,0.000171,0.000272,0.000030,0.000032,0.000036,0.000085,0.000101,0.000015,0.000020,0.000013,0.000059,0.032353,0.050999,0.048986,0.013113,0.051143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000176,0.000070,0.000289,0.000087,0.000166,0.000211,0.000090,0.000175,0.000250,0.001326,0.000396,0.000184,0.000323,0.001290,0.003517,0.056700,0.304912,0.827891,0.941142,0.387978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
