frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.015648,0.015720,0.015252,0.016556,0.013992,0.008854,0.025108,0.023783,0.015997,0.015176,0.016492,0.013524,0.013561,0.011462,0.013293,0.012939,0.025188,0.023745,0.012183,0.019383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.042483,0.045717,0.038785,0.042975,0.040651,0.024362,0.035135,0.033572,0.031653,0.032001,0.046177,0.032804,0.041419,0.048029,0.047877,0.039401,0.045393,0.052827,0.032464,0.060204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.021009,0.020974,0.017313,0.019277,0.017827,0.012262,0.018213,0.017246,0.017642,0.019081,0.021855,0.017363,0.020736,0.026543,0.030206,0.024743,0.039271,0.046237,0.030920,0.050315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.011150,0.008755,0.008745,0.009639,0.008239,0.006766,0.016930,0.016459,0.013248,0.012770,0.012930,0.012168,0.010810,0.012263,0.013436,0.015876,0.034240,0.030502,0.021780,0.030733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.050001,0.054094,0.044163,0.050220,0.047335,0.031455,0.043526,0.042717,0.041670,0.041679,0.064248,0.046044,0.062643,0.070672,0.064640,0.054903,0.057920,0.069371,0.042290,0.078290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.021138,0.020375,0.018611,0.020294,0.018248,0.011816,0.019980,0.018378,0.016746,0.017433,0.019437,0.015872,0.017601,0.020354,0.022305,0.019999,0.032581,0.036836,0.022177,0.034549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.016914,0.015491,0.014806,0.015985,0.014103,0.009184,0.019090,0.017789,0.015186,0.015348,0.015376,0.013403,0.013669,0.014699,0.016541,0.015716,0.028544,0.028891,0.017111,0.026673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.011605,0.009399,0.009452,0.010229,0.008904,0.006980,0.018181,0.017298,0.014257,0.013367,0.013890,0.012801,0.011476,0.012369,0.013452,0.016314,0.033363,0.028704,0.019930,0.029321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.015648,0.015720,0.015252,0.016556,0.013992,0.008854,0.025108,0.023783,0.015997,0.015176,0.016492,0.013524,0.013561,0.011462,0.013293,0.012939,0.025188,0.023745,0.012183,0.019383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.042483,0.045717,0.038785,0.042975,0.040651,0.024362,0.035135,0.033572,0.031653,0.032001,0.046177,0.032804,0.041419,0.048029,0.047877,0.039401,0.045393,0.052827,0.032464,0.060204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.021009,0.020974,0.017313,0.019277,0.017827,0.012262,0.018213,0.017246,0.017642,0.019081,0.021855,0.017363,0.020736,0.026543,0.030206,0.024743,0.039271,0.046237,0.030920,0.050315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.011150,0.008755,0.008745,0.009639,0.008239,0.006766,0.016930,0.016459,0.013248,0.012770,0.012930,0.012168,0.010810,0.012263,0.013436,0.015876,0.034240,0.030502,0.021780,0.030733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
