frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.010689,0.009968,0.014370,0.014395,0.013215,0.056124,0.019098,0.046938,0.031548,0.035501,0.156962,0.020946,0.015973,0.009200,0.022896,0.653243,0.571789,0.339105,0.159858,0.275483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.007618,0.004372,0.004965,0.005689,0.009604,0.021932,0.013886,0.012717,0.017367,0.040981,0.037339,0.014729,0.058879,0.143657,0.136899,0.159814,0.179656,0.504932,0.604303,0.286921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.000911,0.000689,0.001278,0.001027,0.001740,0.001140,0.000433,0.000880,0.000751,0.001835,0.003870,0.000521,0.003360,0.001749,0.002562,0.045331,0.035747,0.075913,0.134809,0.022473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000686,0.000570,0.000901,0.000837,0.001292,0.001965,0.000714,0.001757,0.000978,0.001923,0.010367,0.001279,0.002826,0.001309,0.002377,0.078684,0.034977,0.049637,0.085815,0.040849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.002978,0.002205,0.003880,0.004097,0.006107,0.008573,0.002708,0.004860,0.004807,0.009073,0.040527,0.005319,0.003859,0.002551,0.013152,0.169779,0.162719,0.104559,0.074859,0.038112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.001705,0.001989,0.002979,0.003353,0.003755,0.004293,0.000879,0.001900,0.001450,0.002940,0.029872,0.002593,0.002127,0.000638,0.001729,0.159646,0.136791,0.088438,0.045888,0.018512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.001273,0.001005,0.001319,0.001425,0.001946,0.002016,0.000420,0.000927,0.000688,0.002225,0.010925,0.000811,0.001873,0.001085,0.003727,0.126402,0.086964,0.141680,0.127227,0.047625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000307,0.000339,0.000461,0.000405,0.000705,0.001752,0.000496,0.001071,0.000647,0.000774,0.020241,0.001716,0.001779,0.000286,0.000476,0.165516,0.064782,0.029175,0.016773,0.010323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.003520,0.002343,0.003773,0.003196,0.002479,0.021986,0.009174,0.017528,0.011805,0.011751,0.115347,0.026117,0.013354,0.003885,0.007481,0.807770,0.821634,0.706931,0.328486,0.341592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.001689,0.001121,0.001409,0.001445,0.002600,0.004398,0.001744,0.001779,0.002799,0.007219,0.007157,0.002239,0.008977,0.022898,0.016780,0.073462,0.102884,0.387278,0.508773,0.099711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000410,0.000290,0.000537,0.000481,0.000750,0.000764,0.000195,0.000340,0.000408,0.000780,0.003147,0.000317,0.001271,0.000351,0.000517,0.048373,0.034531,0.044483,0.054901,0.006670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
