frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.000127,0.000062,0.000140,0.000058,0.000241,0.003394,0.001107,0.000834,0.000648,0.000478,0.006739,0.001722,0.000738,0.000119,0.000021,0.931095,0.968437,0.417907,0.040272,0.007765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.006267,0.002728,0.003373,0.002225,0.004171,0.014282,0.008891,0.007589,0.012887,0.013357,0.029364,0.017909,0.030748,0.013437,0.023925,0.064561,0.126425,0.108695,0.088726,0.027480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.002665,0.001094,0.001587,0.000754,0.001783,0.004727,0.003580,0.004428,0.006346,0.004469,0.019068,0.007129,0.011080,0.002550,0.010332,0.210923,0.138436,0.094396,0.037893,0.026081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.002012,0.000715,0.000691,0.000757,0.002237,0.134300,0.087076,0.033768,0.097255,0.109354,0.488319,0.363444,0.223366,0.221699,0.189584,0.400422,0.395563,0.538467,0.484698,0.234626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.015239,0.008720,0.010825,0.008312,0.019341,0.130460,0.062768,0.078143,0.114811,0.129743,0.141291,0.171864,0.173195,0.122759,0.112538,0.337764,0.512302,0.347622,0.213733,0.082046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.000976,0.000279,0.000467,0.000226,0.000756,0.002343,0.000871,0.000670,0.001156,0.001355,0.009354,0.001724,0.000634,0.000208,0.000735,0.093826,0.308279,0.056017,0.017533,0.005159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.003415,0.001746,0.002596,0.001722,0.003882,0.011490,0.006527,0.003426,0.010859,0.015204,0.059924,0.008248,0.007455,0.005440,0.028486,0.117861,0.114981,0.041238,0.016086,0.008072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000832,0.000318,0.000471,0.000434,0.001151,0.056446,0.041826,0.008899,0.031824,0.023766,0.783496,0.209933,0.083024,0.032024,0.035922,0.544865,0.459368,0.353883,0.049492,0.028321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.000464,0.000130,0.000190,0.000131,0.000555,0.062149,0.011115,0.007368,0.004047,0.002954,0.129328,0.078503,0.007960,0.000886,0.000092,0.938834,0.995110,0.904580,0.338856,0.015289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.000234,0.000052,0.000100,0.000034,0.000184,0.000683,0.000163,0.000118,0.000194,0.000267,0.000848,0.000409,0.000154,0.000041,0.000034,0.354583,0.830403,0.397312,0.091932,0.007341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
