frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000110,0.000135,0.000120,0.000051,0.000079,0.000702,0.000224,0.000447,0.000229,0.000577,0.004833,0.009611,0.086259,0.253222,0.058555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000014,0.000008,0.000003,0.000003,0.000012,0.000042,0.000024,0.000013,0.000042,0.000098,0.005535,0.004683,0.099604,0.076436,0.000671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000038,0.000027,0.000015,0.000012,0.000043,0.000123,0.000086,0.000054,0.000113,0.000429,0.004546,0.016715,0.193967,0.143068,0.003163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000082,0.000047,0.000032,0.000036,0.000052,0.000383,0.000192,0.000139,0.000131,0.000247,0.006599,0.011426,0.042874,0.150554,0.016916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000487,0.000292,0.000286,0.000177,0.000220,0.001410,0.000750,0.000706,0.000548,0.001110,0.004349,0.007272,0.042178,0.128615,0.044570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.001320,0.000584,0.000618,0.000398,0.000592,0.001147,0.000574,0.000265,0.000332,0.001502,0.001354,0.001381,0.002327,0.003721,0.006135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.024457,0.022017,0.023240,0.022704,0.032967,0.030489,0.017808,0.023220,0.044997,0.068629,0.016352,0.018878,0.027330,0.014822,0.033749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000303,0.000158,0.000123,0.000125,0.000213,0.000282,0.000113,0.000054,0.000072,0.000324,0.001042,0.000786,0.001105,0.002270,0.001745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000110,0.000135,0.000120,0.000051,0.000079,0.000702,0.000224,0.000447,0.000229,0.000577,0.004833,0.009611,0.086259,0.253222,0.058555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000014,0.000008,0.000003,0.000003,0.000012,0.000042,0.000024,0.000013,0.000042,0.000098,0.005535,0.004683,0.099604,0.076436,0.000671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000038,0.000027,0.000015,0.000012,0.000043,0.000123,0.000086,0.000054,0.000113,0.000429,0.004546,0.016715,0.193967,0.143068,0.003163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000082,0.000047,0.000032,0.000036,0.000052,0.000383,0.000192,0.000139,0.000131,0.000247,0.006599,0.011426,0.042874,0.150554,0.016916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000487,0.000292,0.000286,0.000177,0.000220,0.001410,0.000750,0.000706,0.000548,0.001110,0.004349,0.007272,0.042178,0.128615,0.044570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.001320,0.000584,0.000618,0.000398,0.000592,0.001147,0.000574,0.000265,0.000332,0.001502,0.001354,0.001381,0.002327,0.003721,0.006135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.024457,0.022017,0.023240,0.022704,0.032967,0.030489,0.017808,0.023220,0.044997,0.068629,0.016352,0.018878,0.027330,0.014822,0.033749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000303,0.000158,0.000123,0.000125,0.000213,0.000282,0.000113,0.000054,0.000072,0.000324,0.001042,0.000786,0.001105,0.002270,0.001745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000110,0.000135,0.000120,0.000051,0.000079,0.000702,0.000224,0.000447,0.000229,0.000577,0.004833,0.009611,0.086259,0.253222,0.058555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000014,0.000008,0.000003,0.000003,0.000012,0.000042,0.000024,0.000013,0.000042,0.000098,0.005535,0.004683,0.099604,0.076436,0.000671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000038,0.000027,0.000015,0.000012,0.000043,0.000123,0.000086,0.000054,0.000113,0.000429,0.004546,0.016715,0.193967,0.143068,0.003163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000082,0.000047,0.000032,0.000036,0.000052,0.000383,0.000192,0.000139,0.000131,0.000247,0.006599,0.011426,0.042874,0.150554,0.016916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000487,0.000292,0.000286,0.000177,0.000220,0.001410,0.000750,0.000706,0.000548,0.001110,0.004349,0.007272,0.042178,0.128615,0.044570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.001320,0.000584,0.000618,0.000398,0.000592,0.001147,0.000574,0.000265,0.000332,0.001502,0.001354,0.001381,0.002327,0.003721,0.006135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.024457,0.022017,0.023240,0.022704,0.032967,0.030489,0.017808,0.023220,0.044997,0.068629,0.016352,0.018878,0.027330,0.014822,0.033749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
