frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.109973,0.082154,0.074315,0.067362,0.082535,0.961478,0.972852,0.986981,0.988149,0.874854,0.925318,0.953359,0.988615,0.970595,0.880837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000028,0.000011,0.000004,0.000002,0.000011,0.000162,0.000096,0.000025,0.000118,0.000205,0.137329,0.102772,0.672058,0.680051,0.029008,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000102,0.000048,0.000022,0.000013,0.000049,0.000803,0.000636,0.000180,0.000643,0.001656,0.156004,0.364613,0.839816,0.835825,0.119695,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.000637,0.000196,0.000099,0.000092,0.000216,0.083360,0.089385,0.064153,0.095814,0.004166,0.964273,0.943914,0.977756,0.961777,0.923060,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.306800,0.337099,0.279347,0.196308,0.426410,0.746828,0.606440,0.728205,0.857867,0.671591,0.516486,0.470189,0.824826,0.644278,0.072924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.532878,0.409358,0.396199,0.198105,0.304861,0.533738,0.543051,0.415285,0.490159,0.515750,0.267588,0.341081,0.510869,0.297610,0.360246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.617150,0.415073,0.411254,0.215331,0.333798,0.598033,0.784949,0.670814,0.790608,0.806612,0.361309,0.658348,0.883759,0.722506,0.711415,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.508853,0.334457,0.333528,0.169729,0.299475,0.389723,0.711583,0.701789,0.756572,0.705404,0.091034,0.418201,0.918317,0.775588,0.370151,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.109973,0.082154,0.074315,0.067362,0.082535,0.961478,0.972852,0.986981,0.988149,0.874854,0.925318,0.953359,0.988615,0.970595,0.880837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000028,0.000011,0.000004,0.000002,0.000011,0.000162,0.000096,0.000025,0.000118,0.000205,0.137329,0.102772,0.672058,0.680051,0.029008,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
