frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene10/L0__s20260819__0000.png,scene10,off,off,0.000812,0.000299,0.000159,0.000209,0.000393,0.039554,0.040960,0.010611,0.038248,0.030116,0.773893,0.809088,0.922591,0.862609,0.324671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0001.png,scene10,off,off,0.013009,0.013328,0.010690,0.001728,0.003892,0.014540,0.006728,0.002612,0.002475,0.021691,0.036768,0.061168,0.463688,0.397031,0.169552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0002.png,scene10,off,off,0.000360,0.001609,0.000928,0.000156,0.000385,0.003548,0.000800,0.002254,0.002996,0.005240,0.246989,0.145407,0.838063,0.744325,0.193593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0003.png,scene10,off,off,0.064329,0.013531,0.007390,0.003790,0.012730,0.458153,0.497443,0.425323,0.234959,0.044356,0.981103,0.974791,0.992759,0.979458,0.918673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0004.png,scene10,off,off,0.057170,0.060265,0.037610,0.030769,0.080319,0.634863,0.529206,0.696452,0.850513,0.308458,0.975256,0.969204,0.992604,0.982017,0.893647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0005.png,scene10,off,off,0.033714,0.011594,0.005461,0.002348,0.002259,0.064532,0.072349,0.016200,0.017012,0.064721,0.041452,0.066638,0.207392,0.262744,0.108129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0006.png,scene10,off,off,0.021794,0.004759,0.003071,0.002669,0.004183,0.471047,0.540950,0.533903,0.665937,0.239481,0.841666,0.895944,0.966159,0.956595,0.745146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0007.png,scene10,off,off,0.188364,0.112159,0.093733,0.047429,0.082902,0.233529,0.304782,0.227220,0.476183,0.672404,0.160696,0.319138,0.695091,0.631769,0.441681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0000.png,scene10,off,off,0.000812,0.000299,0.000159,0.000209,0.000393,0.039554,0.040960,0.010611,0.038248,0.030116,0.773893,0.809088,0.922591,0.862609,0.324671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0001.png,scene10,off,off,0.013009,0.013328,0.010690,0.001728,0.003892,0.014540,0.006728,0.002612,0.002475,0.021691,0.036768,0.061168,0.463688,0.397031,0.169552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0002.png,scene10,off,off,0.000360,0.001609,0.000928,0.000156,0.000385,0.003548,0.000800,0.002254,0.002996,0.005240,0.246989,0.145407,0.838063,0.744325,0.193593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0003.png,scene10,off,off,0.064329,0.013531,0.007390,0.003790,0.012730,0.458153,0.497443,0.425323,0.234959,0.044356,0.981103,0.974791,0.992759,0.979458,0.918673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0004.png,scene10,off,off,0.057170,0.060265,0.037610,0.030769,0.080319,0.634863,0.529206,0.696452,0.850513,0.308458,0.975256,0.969204,0.992604,0.982017,0.893647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0005.png,scene10,off,off,0.033714,0.011594,0.005461,0.002348,0.002259,0.064532,0.072349,0.016200,0.017012,0.064721,0.041452,0.066638,0.207392,0.262744,0.108129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0006.png,scene10,off,off,0.021794,0.004759,0.003071,0.002669,0.004183,0.471047,0.540950,0.533903,0.665937,0.239481,0.841666,0.895944,0.966159,0.956595,0.745146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0007.png,scene10,off,off,0.188364,0.112159,0.093733,0.047429,0.082902,0.233529,0.304782,0.227220,0.476183,0.672404,0.160696,0.319138,0.695091,0.631769,0.441681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0000.png,scene10,off,off,0.000812,0.000299,0.000159,0.000209,0.000393,0.039554,0.040960,0.010611,0.038248,0.030116,0.773893,0.809088,0.922591,0.862609,0.324671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0001.png,scene10,off,off,0.013009,0.013328,0.010690,0.001728,0.003892,0.014540,0.006728,0.002612,0.002475,0.021691,0.036768,0.061168,0.463688,0.397031,0.169552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0002.png,scene10,off,off,0.000360,0.001609,0.000928,0.000156,0.000385,0.003548,0.000800,0.002254,0.002996,0.005240,0.246989,0.145407,0.838063,0.744325,0.193593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0003.png,scene10,off,off,0.064329,0.013531,0.007390,0.003790,0.012730,0.458153,0.497443,0.425323,0.234959,0.044356,0.981103,0.974791,0.992759,0.979458,0.918673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0004.png,scene10,off,off,0.057170,0.060265,0.037610,0.030769,0.080319,0.634863,0.529206,0.696452,0.850513,0.308458,0.975256,0.969204,0.992604,0.982017,0.893647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0005.png,scene10,off,off,0.033714,0.011594,0.005461,0.002348,0.002259,0.064532,0.072349,0.016200,0.017012,0.064721,0.041452,0.066638,0.207392,0.262744,0.108129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0006.png,scene10,off,off,0.021794,0.004759,0.003071,0.002669,0.004183,0.471047,0.540950,0.533903,0.665937,0.239481,0.841666,0.895944,0.966159,0.956595,0.745146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0007.png,scene10,off,off,0.188364,0.112159,0.093733,0.047429,0.082902,0.233529,0.304782,0.227220,0.476183,0.672404,0.160696,0.319138,0.695091,0.631769,0.441681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
