frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.042404,0.032473,0.031277,0.027948,0.025928,0.085028,0.152356,0.110052,0.120035,0.080360,0.092041,0.170998,0.248778,0.188375,0.146381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.014538,0.023312,0.013710,0.011519,0.020947,0.092960,0.133419,0.059164,0.056129,0.062245,0.192071,0.397658,0.320237,0.385614,0.304044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.017235,0.026907,0.012010,0.011376,0.020708,0.079598,0.134792,0.080424,0.068477,0.056384,0.389866,0.635063,0.622347,0.612515,0.541168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.010046,0.021595,0.011776,0.007849,0.016599,0.057510,0.065020,0.045562,0.033695,0.040766,0.080286,0.160410,0.157215,0.175968,0.160092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.007823,0.010471,0.006747,0.004782,0.008548,0.011318,0.014247,0.011133,0.012786,0.016923,0.006683,0.013448,0.029132,0.022984,0.018063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.008795,0.016527,0.008576,0.007834,0.012997,0.024298,0.046659,0.029388,0.031310,0.029503,0.023121,0.077285,0.105830,0.092246,0.072737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.003565,0.011919,0.003972,0.003150,0.009963,0.007352,0.013338,0.009247,0.005244,0.017680,0.007187,0.020910,0.028620,0.022399,0.021989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.004901,0.013584,0.004784,0.003608,0.009180,0.007814,0.013170,0.010152,0.007454,0.018790,0.007567,0.017472,0.029748,0.016977,0.016420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.021603,0.015941,0.019830,0.013981,0.017692,0.038949,0.042210,0.052506,0.049865,0.044843,0.038773,0.077197,0.168909,0.095615,0.067697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.065299,0.065738,0.054631,0.045702,0.050366,0.206772,0.317296,0.215746,0.185858,0.148977,0.470325,0.731419,0.654770,0.641784,0.576192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
