frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene10/L0__s20260819__0000.png,scene10,off,off,0.084264,0.038016,0.044527,0.032639,0.034181,0.163704,0.165533,0.175938,0.140684,0.107658,0.145632,0.208953,0.402368,0.281453,0.171921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0001.png,scene10,off,off,0.065377,0.034403,0.050714,0.033168,0.041382,0.072258,0.057775,0.098506,0.047826,0.047396,0.178463,0.209492,0.432497,0.228148,0.211462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0002.png,scene10,off,off,0.041790,0.017748,0.020833,0.012824,0.015888,0.034542,0.030072,0.046506,0.048255,0.039555,0.027975,0.043296,0.113414,0.079934,0.044798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0003.png,scene10,off,off,0.116633,0.070518,0.093037,0.091429,0.084878,0.334552,0.367021,0.402237,0.200237,0.145137,0.830591,0.826155,0.924726,0.802512,0.771953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0004.png,scene10,off,off,0.162786,0.099949,0.108548,0.112373,0.109872,0.532184,0.628401,0.559794,0.384643,0.189838,0.963520,0.969082,0.975585,0.952773,0.924668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0005.png,scene10,off,off,0.074133,0.031305,0.035869,0.028117,0.031407,0.106125,0.129574,0.124281,0.107370,0.075580,0.195334,0.238134,0.416818,0.273061,0.186447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0006.png,scene10,off,off,0.120514,0.046649,0.052785,0.046388,0.049942,0.185200,0.260411,0.228395,0.210055,0.117104,0.332085,0.385592,0.616011,0.435656,0.293845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0007.png,scene10,off,off,0.080963,0.037070,0.050300,0.045013,0.047368,0.130725,0.173508,0.145352,0.110260,0.093620,0.174723,0.247994,0.398666,0.261523,0.204894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0000.png,scene10,off,off,0.053052,0.019045,0.024398,0.016242,0.019579,0.040145,0.046469,0.063294,0.058782,0.050062,0.033197,0.053786,0.162429,0.091422,0.050887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0001.png,scene10,off,off,0.065325,0.030818,0.048132,0.032912,0.037296,0.057274,0.044659,0.087475,0.040274,0.041000,0.147841,0.177609,0.390638,0.191280,0.167888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0002.png,scene10,off,off,0.049079,0.018053,0.025969,0.015100,0.019152,0.032560,0.032949,0.055756,0.050680,0.044646,0.037442,0.061131,0.131106,0.094569,0.056746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0003.png,scene10,off,off,0.104963,0.053743,0.073420,0.070087,0.061452,0.147136,0.198392,0.250063,0.126973,0.106161,0.472832,0.513966,0.758341,0.490616,0.435948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0004.png,scene10,off,off,0.161406,0.088842,0.118636,0.109616,0.094280,0.341045,0.466374,0.445949,0.308872,0.200673,0.786268,0.827414,0.871323,0.762631,0.675298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0005.png,scene10,off,off,0.076691,0.029671,0.036315,0.026561,0.029858,0.076272,0.112954,0.105896,0.101767,0.079916,0.108040,0.162786,0.306145,0.177625,0.122707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0006.png,scene10,off,off,0.119913,0.047833,0.059625,0.043341,0.042792,0.120806,0.187772,0.190432,0.189471,0.125836,0.142473,0.212234,0.384360,0.221221,0.138857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
