frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000030,0.000074,0.000051,0.000040,0.000064,0.000041,0.000062,0.000059,0.000098,0.000069,0.000025,0.000012,0.000021,0.000048,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000005,0.000012,0.000005,0.000003,0.000005,0.000016,0.000011,0.000006,0.000005,0.000012,0.000070,0.000055,0.000233,0.000936,0.004771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000010,0.000021,0.000011,0.000016,0.000017,0.000005,0.000009,0.000002,0.000006,0.000010,0.000070,0.000066,0.000009,0.000010,0.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000004,0.000010,0.000004,0.000002,0.000006,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000003,0.000009,0.000006,0.000002,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000006,0.000014,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000014,0.000024,0.000011,0.000008,0.000010,0.000005,0.000013,0.000003,0.000010,0.000005,0.000147,0.000112,0.000194,0.000294,0.002923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000003,0.000012,0.000003,0.000003,0.000006,0.000004,0.000007,0.000002,0.000003,0.000002,0.000002,0.000006,0.000007,0.000023,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000005,0.000022,0.000006,0.000005,0.000008,0.000005,0.000010,0.000004,0.000009,0.000002,0.000007,0.000011,0.000014,0.000029,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000009,0.000037,0.000018,0.000021,0.000038,0.000012,0.000023,0.000021,0.000036,0.000017,0.000016,0.000014,0.000018,0.000037,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000005,0.000015,0.000007,0.000005,0.000008,0.000023,0.000021,0.000006,0.000007,0.000054,0.000119,0.000172,0.000581,0.003685,0.005857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000012,0.000044,0.000021,0.000031,0.000031,0.000009,0.000019,0.000003,0.000008,0.000026,0.000041,0.000069,0.000014,0.000036,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000003,0.000015,0.000007,0.000005,0.000012,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000003,0.000002,0.000004,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000003,0.000018,0.000010,0.000004,0.000006,0.000001,0.000001,0.000001,0.000001,0.000003,0.000002,0.000003,0.000012,0.000027,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000023,0.000053,0.000028,0.000019,0.000021,0.000009,0.000020,0.000005,0.000012,0.000019,0.000147,0.000168,0.000475,0.002084,0.018833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000003,0.000018,0.000005,0.000005,0.000008,0.000001,0.000002,0.000001,0.000001,0.000001,0.000003,0.000008,0.000021,0.000100,0.000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000009,0.000058,0.000022,0.000016,0.000025,0.000010,0.000018,0.000008,0.000016,0.000009,0.000008,0.000021,0.000036,0.000149,0.000335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000031,0.000049,0.000030,0.000017,0.000031,0.000023,0.000031,0.000028,0.000031,0.000029,0.000011,0.000006,0.000021,0.000042,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000002,0.000004,0.000001,0.000001,0.000001,0.000028,0.000015,0.000003,0.000001,0.000006,0.000073,0.000101,0.000304,0.001709,0.014556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000005,0.000015,0.000007,0.000009,0.000009,0.000003,0.000005,0.000001,0.000002,0.000007,0.000047,0.000050,0.000010,0.000017,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000002,0.000004,0.000002,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000001,0.000005,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000006,0.000013,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000013,0.000022,0.000011,0.000007,0.000009,0.000004,0.000011,0.000002,0.000007,0.000005,0.000049,0.000036,0.000098,0.000229,0.001388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000003,0.000011,0.000003,0.000003,0.000004,0.000004,0.000006,0.000002,0.000002,0.000002,0.000001,0.000003,0.000007,0.000037,0.000084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000015,0.000055,0.000019,0.000013,0.000022,0.000017,0.000029,0.000013,0.000025,0.000007,0.000009,0.000013,0.000030,0.000094,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.008221,0.021071,0.018227,0.006001,0.004660,0.008418,0.005864,0.008604,0.018879,0.042018,0.023193,0.005619,0.006617,0.013885,0.014613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.009807,0.033479,0.036274,0.007413,0.006997,0.006350,0.003690,0.008051,0.014122,0.032995,0.009646,0.002195,0.005777,0.016216,0.013152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.004293,0.002967,0.002609,0.000446,0.000397,0.023178,0.013655,0.010001,0.005362,0.005965,0.022539,0.004884,0.009552,0.027497,0.091178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.002284,0.005262,0.005266,0.000953,0.000826,0.001590,0.001335,0.001530,0.003239,0.006816,0.005164,0.001039,0.002158,0.004952,0.005695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.006922,0.015659,0.017706,0.003095,0.002696,0.003749,0.002836,0.003698,0.006297,0.034018,0.002683,0.001222,0.002429,0.007695,0.007608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.006530,0.021611,0.024085,0.003644,0.003700,0.005972,0.003063,0.005598,0.004934,0.007584,0.008918,0.001457,0.005875,0.016045,0.027866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.013400,0.090649,0.088587,0.035779,0.025540,0.015871,0.011920,0.020072,0.018495,0.052929,0.523626,0.183278,0.252673,0.261609,0.493627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.005448,0.023401,0.026581,0.003655,0.003183,0.003611,0.001935,0.003054,0.003261,0.012573,0.008941,0.002485,0.005213,0.010646,0.016564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000823,0.002080,0.002233,0.000249,0.000238,0.000319,0.000271,0.000270,0.000354,0.001479,0.000495,0.000156,0.000645,0.001354,0.001197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.004807,0.008866,0.011803,0.000943,0.000910,0.001748,0.001438,0.001627,0.002918,0.008360,0.001055,0.000309,0.001050,0.002763,0.002286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000118,0.000295,0.000291,0.000047,0.000036,0.000098,0.000133,0.000064,0.000068,0.000345,0.000311,0.000110,0.000490,0.000465,0.000621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
