frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene10/L0__s20260819__0000.png,scene10,off,off,0.362939,0.172281,0.244273,0.068779,0.124736,0.298464,0.395407,0.507550,0.452833,0.207563,0.286712,0.408801,0.723757,0.764019,0.529823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0001.png,scene10,off,off,0.208035,0.037147,0.146012,0.028145,0.051999,0.141831,0.117505,0.306982,0.258784,0.076435,0.068699,0.197659,0.361046,0.357432,0.285220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0002.png,scene10,off,off,0.041032,0.012530,0.027271,0.006180,0.016165,0.043941,0.013955,0.034752,0.022719,0.009517,0.002388,0.004204,0.015300,0.008853,0.008938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0003.png,scene10,off,off,0.616558,0.201901,0.509614,0.171878,0.191940,0.535745,0.732923,0.887459,0.885240,0.611266,0.819660,0.963674,0.992095,0.996679,0.992200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0004.png,scene10,off,off,0.676820,0.237237,0.346179,0.058663,0.097073,0.462315,0.658327,0.814273,0.890195,0.288223,0.901967,0.981570,0.994982,0.997143,0.991993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0005.png,scene10,off,off,0.467189,0.141254,0.284294,0.097970,0.121665,0.465771,0.557899,0.752857,0.667676,0.420038,0.377584,0.713559,0.835345,0.871931,0.793853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0006.png,scene10,off,off,0.475201,0.261346,0.355688,0.109041,0.190441,0.460055,0.635962,0.723810,0.622553,0.378123,0.754516,0.817420,0.953499,0.956211,0.840484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0007.png,scene10,off,off,0.629186,0.129449,0.454890,0.091910,0.140581,0.513909,0.733619,0.894526,0.894916,0.469317,0.617683,0.959968,0.985968,0.986707,0.987541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0000.png,scene10,off,off,0.322422,0.138754,0.137054,0.057423,0.140800,0.225543,0.251720,0.350325,0.270543,0.096884,0.391024,0.514515,0.780073,0.736678,0.390191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0001.png,scene10,off,off,0.198102,0.037289,0.090661,0.023509,0.043146,0.126925,0.128968,0.199626,0.178915,0.053699,0.134053,0.314574,0.484208,0.461240,0.294247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0002.png,scene10,off,off,0.022715,0.010462,0.013182,0.005051,0.013220,0.019246,0.007076,0.012205,0.008419,0.003647,0.001875,0.003196,0.011642,0.006058,0.004648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0003.png,scene10,off,off,0.376834,0.175248,0.275274,0.135445,0.129590,0.375282,0.510781,0.630140,0.609499,0.347802,0.773497,0.938759,0.982306,0.988993,0.946483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0004.png,scene10,off,off,0.482971,0.348723,0.330209,0.128052,0.129896,0.558003,0.587114,0.716347,0.734044,0.327618,0.912446,0.966177,0.975306,0.994060,0.968088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0005.png,scene10,off,off,0.413648,0.148576,0.289030,0.098460,0.131399,0.428900,0.537852,0.658763,0.598420,0.361183,0.315921,0.653401,0.759729,0.760325,0.609178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0006.png,scene10,off,off,0.350370,0.237161,0.315262,0.091563,0.171050,0.272666,0.356037,0.421026,0.444665,0.201722,0.859100,0.944990,0.989218,0.988341,0.849547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
