frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.033186,0.017633,0.021692,0.017718,0.052939,0.053296,0.079400,0.059430,0.123107,0.055461,0.015586,0.034885,0.012227,0.006911,0.005590,0.016932,0.040703,0.038686,0.017520,0.008182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.000371,0.000182,0.000307,0.000230,0.000550,0.002659,0.003293,0.002310,0.007309,0.003781,0.003879,0.143614,0.218676,0.037374,0.001600,0.016472,0.407622,0.509272,0.097173,0.008398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000093,0.000039,0.000053,0.000023,0.000097,0.001754,0.000844,0.000574,0.001871,0.002502,0.000612,0.039811,0.036749,0.010654,0.000275,0.039517,0.740441,0.984648,0.570356,0.035971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000046,0.000080,0.000048,0.000028,0.000086,0.000238,0.000082,0.000038,0.000045,0.000121,0.000122,0.000017,0.000004,0.000005,0.000006,0.024456,0.125033,0.472644,0.347525,0.032609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.038229,0.017749,0.030969,0.028825,0.044234,0.928708,0.968660,0.956293,0.944582,0.763779,0.953153,0.935798,0.881607,0.863265,0.666880,0.847927,0.757184,0.908137,0.694558,0.700536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.001400,0.000426,0.000683,0.000645,0.000525,0.040187,0.139603,0.160348,0.153302,0.043069,0.011066,0.692920,0.976311,0.849115,0.055831,0.361829,0.862209,0.986989,0.886505,0.727668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.009970,0.006958,0.006622,0.005117,0.025155,0.138577,0.215436,0.149526,0.380634,0.202315,0.707769,0.871364,0.582102,0.102651,0.037895,0.893738,0.889727,0.672198,0.341525,0.461832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.005071,0.005431,0.004630,0.004218,0.008785,0.049392,0.045556,0.031797,0.016672,0.020279,0.007556,0.000744,0.000075,0.000541,0.001966,0.084897,0.158046,0.564895,0.622017,0.216714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.033186,0.017633,0.021692,0.017718,0.052939,0.053296,0.079400,0.059430,0.123107,0.055461,0.015586,0.034885,0.012227,0.006911,0.005590,0.016932,0.040703,0.038686,0.017520,0.008182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000371,0.000182,0.000307,0.000230,0.000550,0.002659,0.003293,0.002310,0.007309,0.003781,0.003879,0.143614,0.218676,0.037374,0.001600,0.016472,0.407622,0.509272,0.097173,0.008398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
