frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.002409,0.002050,0.004094,0.002767,0.004481,0.002133,0.002930,0.004606,0.001897,0.001452,0.000362,0.001335,0.001342,0.001085,0.000751,0.001896,0.001772,0.009506,0.004378,0.001748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.000034,0.000038,0.000098,0.000070,0.000115,0.000065,0.000052,0.000040,0.000042,0.000044,0.004712,0.009532,0.007852,0.000486,0.000462,0.027653,0.019900,0.031719,0.019252,0.008563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000145,0.000084,0.000329,0.000130,0.000536,0.000476,0.000546,0.000679,0.000497,0.001070,0.000206,0.000542,0.001205,0.000772,0.000175,0.164290,0.284998,0.601862,0.584750,0.246768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000001,0.000000,0.000002,0.000001,0.000005,0.000001,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000615,0.025820,0.593677,0.082751,0.001506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.003915,0.012945,0.042503,0.034748,0.005108,0.995381,0.998619,0.999403,0.994021,0.969223,0.994490,0.998626,0.996236,0.981147,0.984891,0.989986,0.046386,0.002855,0.026043,0.954436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.003836,0.003930,0.009166,0.006901,0.002120,0.936681,0.997492,0.999129,0.971597,0.162394,0.978468,0.999078,0.999465,0.937834,0.756649,0.997209,0.754985,0.804412,0.837117,0.997025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.001813,0.002673,0.007092,0.005541,0.003698,0.085944,0.049877,0.029932,0.012941,0.008403,0.179365,0.199476,0.037123,0.008772,0.008878,0.147303,0.003812,0.001192,0.001129,0.011854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000018,0.000013,0.000044,0.000009,0.000090,0.000007,0.000007,0.000070,0.000004,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000423,0.011031,0.494740,0.062126,0.001984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.002409,0.002050,0.004094,0.002767,0.004481,0.002133,0.002930,0.004606,0.001897,0.001452,0.000362,0.001335,0.001342,0.001085,0.000751,0.001896,0.001772,0.009506,0.004378,0.001748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000034,0.000038,0.000098,0.000070,0.000115,0.000065,0.000052,0.000040,0.000042,0.000044,0.004712,0.009532,0.007852,0.000486,0.000462,0.027653,0.019900,0.031719,0.019252,0.008563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000145,0.000084,0.000329,0.000130,0.000536,0.000476,0.000546,0.000679,0.000497,0.001070,0.000206,0.000542,0.001205,0.000772,0.000175,0.164290,0.284998,0.601862,0.584750,0.246768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000001,0.000000,0.000002,0.000001,0.000005,0.000001,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000615,0.025820,0.593677,0.082751,0.001506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.003915,0.012945,0.042503,0.034748,0.005108,0.995381,0.998619,0.999403,0.994021,0.969223,0.994490,0.998626,0.996236,0.981147,0.984891,0.989986,0.046386,0.002855,0.026043,0.954436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
