frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.111752,0.128907,0.113319,0.133277,0.125243,0.389048,0.343896,0.292791,0.321116,0.236383,0.726491,0.679801,0.716891,0.526130,0.343487,0.773528,0.587203,0.705775,0.468523,0.503065,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.002687,0.001172,0.002776,0.001228,0.003135,0.010350,0.015895,0.012860,0.007201,0.012430,0.046876,0.053815,0.044396,0.044763,0.019239,0.645779,0.772303,0.892248,0.880355,0.508352,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.004041,0.002018,0.003913,0.002044,0.004720,0.011901,0.012622,0.010287,0.008904,0.015963,0.029318,0.016188,0.013995,0.026610,0.014269,0.562214,0.640209,0.851350,0.834238,0.498542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.083187,0.118815,0.097953,0.099380,0.087282,0.579543,0.506505,0.425426,0.556106,0.462808,0.629112,0.516782,0.459058,0.370959,0.234718,0.668404,0.487659,0.791244,0.622384,0.477681,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.035268,0.074707,0.055712,0.060389,0.051673,0.293468,0.474745,0.403873,0.426938,0.350709,0.652860,0.788615,0.830441,0.526519,0.370189,0.650475,0.685941,0.784319,0.524675,0.501966,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.054002,0.107854,0.068578,0.074040,0.073653,0.614050,0.781146,0.761013,0.799049,0.704608,0.733298,0.849829,0.811309,0.552533,0.425705,0.705381,0.714073,0.835678,0.580333,0.614890,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.105048,0.144942,0.118950,0.119925,0.111726,0.505561,0.487539,0.461032,0.526142,0.442940,0.644342,0.659278,0.660118,0.496041,0.359648,0.740576,0.627972,0.736756,0.530469,0.568755,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.050777,0.064840,0.046247,0.058626,0.044218,0.257906,0.242453,0.240030,0.274521,0.191500,0.384959,0.279808,0.300031,0.180097,0.129984,0.488324,0.428424,0.564959,0.295216,0.255198,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.111752,0.128907,0.113319,0.133277,0.125243,0.389048,0.343896,0.292791,0.321116,0.236383,0.726491,0.679801,0.716891,0.526130,0.343487,0.773528,0.587203,0.705775,0.468523,0.503065,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.002687,0.001172,0.002776,0.001228,0.003135,0.010350,0.015895,0.012860,0.007201,0.012430,0.046876,0.053815,0.044396,0.044763,0.019239,0.645779,0.772303,0.892248,0.880355,0.508352,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
