frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.000866,0.000599,0.000799,0.000509,0.001223,0.005692,0.008509,0.007174,0.013167,0.007052,0.031903,0.010543,0.003850,0.007077,0.006569,0.471046,0.469902,0.375836,0.140315,0.112863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.001004,0.000635,0.000937,0.000450,0.000933,0.002584,0.002080,0.002309,0.004236,0.002756,0.010704,0.003200,0.003126,0.001681,0.003878,0.659954,0.579542,0.339643,0.242243,0.165672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000698,0.000679,0.000936,0.000436,0.000691,0.000800,0.001036,0.000728,0.001232,0.001497,0.004707,0.001030,0.000313,0.000321,0.001333,0.111771,0.069335,0.036914,0.029260,0.036785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000924,0.000982,0.000951,0.000667,0.001120,0.002032,0.004125,0.002853,0.007005,0.004431,0.006221,0.004276,0.001548,0.003392,0.003170,0.181063,0.234241,0.461810,0.238844,0.090201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.000342,0.000221,0.000154,0.000086,0.000300,0.004966,0.005114,0.005916,0.005470,0.003412,0.010857,0.016643,0.007041,0.005429,0.002096,0.823811,0.855632,0.885188,0.636190,0.449489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.000221,0.000148,0.000114,0.000053,0.000195,0.002541,0.004063,0.007880,0.006261,0.002922,0.003816,0.007712,0.010905,0.003796,0.002197,0.946921,0.958981,0.965673,0.924023,0.875051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.000699,0.001080,0.001298,0.000526,0.000866,0.004663,0.003631,0.002518,0.002847,0.001528,0.015926,0.003155,0.000198,0.000412,0.000370,0.888759,0.790193,0.301151,0.173368,0.109168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000653,0.000279,0.000255,0.000185,0.000567,0.004503,0.008281,0.005706,0.009271,0.006271,0.006778,0.011278,0.005820,0.014771,0.003715,0.057571,0.171766,0.660018,0.343348,0.074337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000453,0.000285,0.000433,0.000241,0.000631,0.001945,0.002958,0.002469,0.004603,0.002782,0.009157,0.003588,0.001403,0.002279,0.001773,0.269835,0.317519,0.256366,0.069038,0.055870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000791,0.000455,0.000725,0.000333,0.000748,0.002039,0.001440,0.001595,0.002765,0.001990,0.008457,0.002460,0.002328,0.000984,0.002072,0.667789,0.609247,0.355587,0.197790,0.120699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
