frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.000038,0.000038,0.000076,0.000033,0.000082,0.000004,0.000006,0.000013,0.000003,0.000004,0.000000,0.000004,0.000002,0.000002,0.000003,0.000006,0.000014,0.000239,0.000320,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.000530,0.000344,0.000423,0.000287,0.000486,0.011114,0.038151,0.016053,0.003812,0.000319,0.075410,0.241626,0.203084,0.007782,0.007521,0.026082,0.002499,0.027260,0.041694,0.075799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000129,0.000051,0.000104,0.000070,0.000186,0.000574,0.001991,0.000878,0.000931,0.000186,0.000498,0.005815,0.035215,0.001362,0.000235,0.003946,0.001492,0.004981,0.013702,0.012873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000001,0.000001,0.000003,0.000001,0.000005,0.000001,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000951,0.007040,0.075300,0.049560,0.003859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.000777,0.000939,0.001130,0.000815,0.000609,0.002665,0.002793,0.003836,0.000257,0.000065,0.006206,0.017997,0.002475,0.000209,0.000310,0.000772,0.000396,0.002885,0.000631,0.000472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.003334,0.010165,0.009243,0.006056,0.001516,0.201685,0.817955,0.934374,0.254272,0.003445,0.853115,0.984372,0.997839,0.436663,0.492107,0.920121,0.091238,0.703859,0.817366,0.996020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.002347,0.000919,0.001063,0.000653,0.002262,0.001617,0.001920,0.001016,0.000518,0.000446,0.000347,0.000355,0.000087,0.000160,0.000528,0.000111,0.000054,0.002671,0.001390,0.000382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000033,0.000031,0.000084,0.000027,0.000098,0.000008,0.000016,0.000063,0.000006,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000128,0.000153,0.001795,0.001210,0.000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000038,0.000038,0.000076,0.000033,0.000082,0.000004,0.000006,0.000013,0.000003,0.000004,0.000000,0.000004,0.000002,0.000002,0.000003,0.000006,0.000014,0.000239,0.000320,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000530,0.000344,0.000423,0.000287,0.000486,0.011114,0.038151,0.016053,0.003812,0.000319,0.075410,0.241626,0.203084,0.007782,0.007521,0.026082,0.002499,0.027260,0.041694,0.075799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
