frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.003560,0.004474,0.006223,0.004340,0.001888,0.245398,0.407898,0.687811,0.141254,0.019306,0.758078,0.990378,0.983545,0.175251,0.032039,0.998905,0.936333,0.960824,0.920385,0.996308,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000131,0.000082,0.000183,0.000081,0.000115,0.003957,0.002790,0.000415,0.000120,0.000122,0.183853,0.552948,0.141240,0.002076,0.001414,0.954930,0.860697,0.874542,0.844723,0.738586,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000212,0.000072,0.000201,0.000086,0.000663,0.002588,0.001077,0.000401,0.000417,0.001656,0.002182,0.008306,0.000844,0.000760,0.000778,0.399922,0.798089,0.852234,0.405452,0.073881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.026136,0.011862,0.015989,0.013926,0.045486,0.906156,0.959128,0.984531,0.964885,0.973046,0.478585,0.886857,0.868619,0.956368,0.754674,0.922440,0.837007,0.977780,0.980533,0.981988,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.056001,0.763667,0.923234,0.934089,0.211628,0.998588,0.999642,0.999960,0.999545,0.998259,0.998174,0.998043,0.999624,0.997496,0.996256,0.994323,0.016051,0.004033,0.014238,0.992023,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.002195,0.002062,0.004675,0.002596,0.001253,0.720643,0.967747,0.988136,0.721446,0.034124,0.944278,0.991608,0.990578,0.629230,0.405873,0.995920,0.845364,0.912104,0.910345,0.996649,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000529,0.002389,0.006963,0.005001,0.001183,0.377443,0.344172,0.621312,0.188900,0.106277,0.945733,0.997607,0.984394,0.694810,0.325536,0.999328,0.733305,0.310068,0.447500,0.993891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.008070,0.066264,0.159929,0.149394,0.022945,0.888788,0.938410,0.995999,0.943270,0.918908,0.557109,0.799701,0.984955,0.842231,0.200214,0.983540,0.439986,0.573208,0.354232,0.975340,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.003560,0.004474,0.006223,0.004340,0.001888,0.245398,0.407898,0.687811,0.141254,0.019306,0.758078,0.990378,0.983545,0.175251,0.032039,0.998905,0.936333,0.960824,0.920385,0.996308,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000131,0.000082,0.000183,0.000081,0.000115,0.003957,0.002790,0.000415,0.000120,0.000122,0.183853,0.552948,0.141240,0.002076,0.001414,0.954930,0.860697,0.874542,0.844723,0.738586,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
