frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.024222,0.023081,0.020066,0.021194,0.020320,0.018336,0.023863,0.023588,0.023040,0.023314,0.022395,0.016857,0.019576,0.025799,0.024517,0.033342,0.059440,0.081615,0.051096,0.048346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.111606,0.105997,0.070682,0.061239,0.095044,0.891142,0.899783,0.882820,0.892825,0.887958,0.803294,0.926426,0.880860,0.784083,0.459462,0.561947,0.535511,0.765366,0.529796,0.525002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.045586,0.036964,0.024697,0.025654,0.037074,0.421610,0.378473,0.315315,0.385294,0.409216,0.423667,0.563533,0.560345,0.481624,0.233702,0.419460,0.442048,0.664863,0.453248,0.436717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.007839,0.005678,0.004600,0.005114,0.004923,0.015482,0.011280,0.010226,0.016675,0.015283,0.014198,0.005923,0.004631,0.010690,0.010173,0.070766,0.150092,0.317262,0.278554,0.102039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.033300,0.025372,0.020209,0.025990,0.024483,0.156016,0.218683,0.228355,0.175394,0.145340,0.190297,0.263438,0.301564,0.196613,0.099865,0.126420,0.300634,0.398247,0.165488,0.120854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.161351,0.246610,0.157185,0.131753,0.219666,0.983603,0.987684,0.984706,0.987385,0.983151,0.925198,0.979459,0.949793,0.866851,0.688875,0.722307,0.728500,0.939836,0.738208,0.714305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.045593,0.041384,0.030557,0.035875,0.029919,0.055227,0.082586,0.091311,0.080948,0.075045,0.093527,0.099432,0.127073,0.134467,0.092002,0.065046,0.095249,0.099745,0.059570,0.086988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.011402,0.009109,0.008257,0.009390,0.009029,0.027753,0.034063,0.031737,0.032072,0.029009,0.039408,0.026912,0.023904,0.028097,0.021054,0.139505,0.283539,0.422243,0.269237,0.131086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.024222,0.023081,0.020066,0.021194,0.020320,0.018336,0.023863,0.023588,0.023040,0.023314,0.022395,0.016857,0.019576,0.025799,0.024517,0.033342,0.059440,0.081615,0.051096,0.048346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.111606,0.105997,0.070682,0.061239,0.095044,0.891142,0.899783,0.882820,0.892825,0.887958,0.803294,0.926426,0.880860,0.784083,0.459462,0.561947,0.535511,0.765366,0.529796,0.525002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.045586,0.036964,0.024697,0.025654,0.037074,0.421610,0.378473,0.315315,0.385294,0.409216,0.423667,0.563533,0.560345,0.481624,0.233702,0.419460,0.442048,0.664863,0.453248,0.436717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.007839,0.005678,0.004600,0.005114,0.004923,0.015482,0.011280,0.010226,0.016675,0.015283,0.014198,0.005923,0.004631,0.010690,0.010173,0.070766,0.150092,0.317262,0.278554,0.102039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.033300,0.025372,0.020209,0.025990,0.024483,0.156016,0.218683,0.228355,0.175394,0.145340,0.190297,0.263438,0.301564,0.196613,0.099865,0.126420,0.300634,0.398247,0.165488,0.120854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.161351,0.246610,0.157185,0.131753,0.219666,0.983603,0.987684,0.984706,0.987385,0.983151,0.925198,0.979459,0.949793,0.866851,0.688875,0.722307,0.728500,0.939836,0.738208,0.714305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.045593,0.041384,0.030557,0.035875,0.029919,0.055227,0.082586,0.091311,0.080948,0.075045,0.093527,0.099432,0.127073,0.134467,0.092002,0.065046,0.095249,0.099745,0.059570,0.086988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.011402,0.009109,0.008257,0.009390,0.009029,0.027753,0.034063,0.031737,0.032072,0.029009,0.039408,0.026912,0.023904,0.028097,0.021054,0.139505,0.283539,0.422243,0.269237,0.131086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.024222,0.023081,0.020066,0.021194,0.020320,0.018336,0.023863,0.023588,0.023040,0.023314,0.022395,0.016857,0.019576,0.025799,0.024517,0.033342,0.059440,0.081615,0.051096,0.048346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.111606,0.105997,0.070682,0.061239,0.095044,0.891142,0.899783,0.882820,0.892825,0.887958,0.803294,0.926426,0.880860,0.784083,0.459462,0.561947,0.535511,0.765366,0.529796,0.525002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
