frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.003725,0.003929,0.013419,0.010481,0.016973,0.004235,0.002899,0.003966,0.004480,0.001767,0.001931,0.000510,0.000480,0.000308,0.000579,0.006589,0.009308,0.005227,0.001764,0.000708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.001818,0.000844,0.002932,0.004186,0.002968,0.001192,0.002767,0.004466,0.003583,0.000461,0.003154,0.002090,0.082320,0.037865,0.008935,0.000467,0.000217,0.000793,0.000463,0.000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.004547,0.002879,0.007510,0.009476,0.006167,0.006785,0.012200,0.016703,0.015802,0.003179,0.020387,0.018678,0.472615,0.281572,0.057180,0.002049,0.000644,0.001777,0.001199,0.000997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000355,0.000233,0.001499,0.000804,0.001299,0.002075,0.001789,0.001690,0.001635,0.000600,0.000681,0.000310,0.000182,0.000090,0.000141,0.020463,0.079687,0.053341,0.007450,0.000744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.006441,0.004855,0.009582,0.011637,0.017859,0.087648,0.143876,0.258010,0.147804,0.021854,0.027100,0.316145,0.695114,0.210770,0.013024,0.007171,0.025511,0.091325,0.010592,0.001644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.010067,0.007994,0.018129,0.018502,0.026457,0.034468,0.058787,0.131150,0.080420,0.008808,0.016038,0.056215,0.265167,0.072201,0.008582,0.008997,0.054144,0.169353,0.023654,0.002589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.000258,0.000190,0.000629,0.000721,0.000944,0.000268,0.000392,0.000416,0.000397,0.000113,0.000183,0.000298,0.001340,0.000495,0.000148,0.000295,0.000190,0.000251,0.000094,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000548,0.000486,0.001374,0.001556,0.002586,0.000809,0.001178,0.001728,0.000942,0.000150,0.000154,0.000886,0.002179,0.000372,0.000056,0.000131,0.000213,0.000414,0.000060,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.003404,0.003188,0.012510,0.009666,0.016698,0.003567,0.002193,0.003122,0.003634,0.001574,0.001833,0.000520,0.000409,0.000239,0.000441,0.006781,0.008640,0.004555,0.001412,0.000527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.001530,0.000626,0.002188,0.003238,0.002314,0.001192,0.002568,0.003936,0.003375,0.000468,0.004572,0.003123,0.149115,0.068260,0.014716,0.000645,0.000272,0.001036,0.000592,0.000279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
