frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.031052,0.046977,0.047102,0.045661,0.054915,0.435991,0.477112,0.383449,0.524070,0.356627,0.807678,0.745382,0.382218,0.479938,0.418869,0.900543,0.883800,0.841859,0.812949,0.626279,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000821,0.000512,0.000752,0.000311,0.000902,0.003052,0.001479,0.001972,0.001939,0.001982,0.006056,0.005037,0.001759,0.001295,0.001013,0.777041,0.846434,0.691139,0.560403,0.175953,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.001223,0.001605,0.001964,0.001039,0.001521,0.004647,0.005246,0.008799,0.009059,0.004439,0.025746,0.018317,0.013057,0.004598,0.005313,0.953469,0.853465,0.706221,0.664802,0.620266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.021045,0.042678,0.037733,0.052856,0.038629,0.589102,0.777234,0.599347,0.681077,0.351326,0.411130,0.791145,0.202280,0.326071,0.033942,0.277345,0.382404,0.600476,0.334653,0.046657,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.004772,0.002806,0.002695,0.001979,0.004401,0.044678,0.024598,0.015063,0.033533,0.040735,0.183891,0.145763,0.089421,0.114910,0.067300,0.603425,0.841314,0.949286,0.797878,0.303734,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.005698,0.004836,0.005178,0.002870,0.004753,0.029447,0.033815,0.057273,0.046958,0.039845,0.099088,0.093636,0.107050,0.064216,0.100993,0.395123,0.286421,0.285998,0.404829,0.358662,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.001428,0.001146,0.001290,0.000861,0.002037,0.019937,0.012835,0.007844,0.016683,0.008093,0.081826,0.019775,0.006430,0.008807,0.006299,0.966427,0.967602,0.812476,0.762905,0.448845,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.008411,0.007854,0.007095,0.008281,0.013940,0.333258,0.268742,0.114516,0.232624,0.254516,0.817243,0.837364,0.423098,0.618098,0.191330,0.639820,0.929784,0.967138,0.901174,0.273798,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.016295,0.021853,0.028496,0.023468,0.029947,0.222122,0.262362,0.179998,0.296908,0.180170,0.691797,0.660068,0.286608,0.328430,0.212844,0.794911,0.821167,0.748422,0.629653,0.371162,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000707,0.000390,0.000579,0.000241,0.000770,0.002767,0.001252,0.001562,0.001573,0.001756,0.004932,0.004656,0.001646,0.001181,0.000808,0.762293,0.850318,0.728714,0.578783,0.170428,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
