scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L0__s20260822__0000.png,V,True,,2,0.039539,0.004899,0.03464,0.09932,0.004899,0.094421,nan,nan,nan,0.039539,0.004899,0.03464,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0001.png,V,True,,5,0.276905,0.005851,0.271054,0.377766,0.005851,0.371915,0.037433,0.005851,0.031582,0.276905,0.00279,0.274115,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0002.png,H,True,,6,0.034115,0.007411,0.026704,0.034115,0.007411,0.026704,0.010699,0.004914,0.005785,0.034115,0.007411,0.026704,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0003.png,V,True,,2,0.367735,0.021015,0.34672,0.452344,0.037724,0.41462000000000004,nan,nan,nan,0.367735,0.021015,0.34672,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0004.png,V,True,,3,0.01255,0.003914,0.008636000000000001,0.01255,0.004264,0.008286,nan,nan,nan,0.01255,0.003914,0.008636000000000001,0.002785,0.000696,0.002089,nan,nan,nan
probeH1,L0__s20260822__0005.png,V,True,,3,0.122225,0.011696,0.110529,0.142571,0.015097,0.127474,nan,nan,nan,0.122225,0.011696,0.110529,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0006.png,E,True,,4,0.000333,0.000307,2.6000000000000036e-05,0.002086,0.001941,0.00014500000000000016,nan,nan,nan,nan,nan,nan,0.000252,0.000206,4.600000000000001e-05,0.000333,0.000307,2.6000000000000036e-05
probeH1,L0__s20260822__0007.png,H,True,,3,0.046325,0.037935,0.008389999999999995,0.110542,0.075521,0.035021,nan,nan,nan,0.046325,0.037935,0.008389999999999995,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0000.png,V,True,,2,0.34399,0.005142,0.33884800000000004,0.812693,0.007336,0.805357,nan,nan,nan,0.34399,0.005142,0.33884800000000004,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0001.png,V,True,,5,0.135667,0.005412,0.130255,0.160382,0.005412,0.15497,0.050395,0.005412,0.044983,0.135667,0.001293,0.13437400000000002,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0002.png,H,True,,6,0.00778,0.004467,0.003313,0.00778,0.004467,0.003313,0.007169,0.004467,0.0027020000000000004,0.00778,0.003456,0.004324,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0003.png,V,True,,2,0.080752,0.006572,0.07418000000000001,0.128402,0.015821,0.11258099999999999,nan,nan,nan,0.080752,0.006572,0.07418000000000001,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0004.png,V,True,,3,0.008258,0.003413,0.004845,0.015693,0.007459,0.008233999999999998,nan,nan,nan,0.008258,0.003413,0.004845,0.000466,0.000214,0.000252,nan,nan,nan
probeH1,L5__s20260822__0005.png,V,True,,3,0.089865,0.010688,0.079177,0.089865,0.01387,0.07599500000000001,nan,nan,nan,0.089865,0.010688,0.079177,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0006.png,E,True,,4,0.000357,0.000328,2.9e-05,0.001185,0.001242,-5.6999999999999976e-05,nan,nan,nan,nan,nan,nan,0.000162,0.000154,8.000000000000005e-06,0.000357,0.000328,2.9e-05
probeH1,L5__s20260822__0007.png,H,True,,3,0.010591,0.009379,0.0012119999999999995,0.063191,0.042502,0.020689,nan,nan,nan,0.010591,0.009379,0.0012119999999999995,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0000.png,V,True,,2,0.041823,0.001635,0.040188,0.43666,0.005442,0.431218,nan,nan,nan,0.041823,0.001635,0.040188,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0001.png,V,True,,5,0.062331,0.004171,0.058159999999999996,0.080518,0.004171,0.07634700000000001,0.037243,0.004171,0.033072,0.062331,0.001331,0.061,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0002.png,H,True,,6,0.007153,0.002775,0.004378,0.007153,0.002775,0.004378,0.005917,0.002775,0.0031420000000000003,0.007153,0.001584,0.005568999999999999,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0003.png,V,True,,2,0.04171,0.001873,0.039837,0.057943,0.005425,0.052518,nan,nan,nan,0.04171,0.001873,0.039837,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0004.png,V,True,,3,0.006527,0.001368,0.0051589999999999995,0.006527,0.002268,0.004259,nan,nan,nan,0.006527,0.001368,0.0051589999999999995,0.002084,0.000275,0.0018089999999999998,nan,nan,nan
probeH1,L7__s20260822__0005.png,V,True,,3,0.054547,0.004567,0.04998,0.102491,0.01215,0.090341,nan,nan,nan,0.054547,0.004567,0.04998,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0006.png,E,True,,4,0.000867,0.000729,0.000138,0.001274,0.001243,3.0999999999999995e-05,nan,nan,nan,nan,nan,nan,0.000175,0.000156,1.9e-05,0.000867,0.000729,0.000138
probeH1,L7__s20260822__0007.png,H,True,,3,0.00474,0.003973,0.0007670000000000003,0.013585,0.011348,0.0022369999999999994,nan,nan,nan,0.00474,0.003973,0.0007670000000000003,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0000.png,E,True,,2,0.004239,0.001872,0.0023669999999999997,0.017282,0.0056,0.011681999999999998,nan,nan,nan,0.004239,0.001872,0.0023669999999999997,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0001.png,E,True,,1,0.01833,0.018415,-8.500000000000174e-05,0.01833,0.018415,-8.500000000000174e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01833,0.018415,-8.500000000000174e-05
probeH2,L0__s20260822__0002.png,E,True,,2,0.000261,0.000274,-1.299999999999999e-05,0.013614,0.0131,0.0005139999999999988,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000261,0.000274,-1.299999999999999e-05
probeH2,L0__s20260822__0003.png,E,True,,3,0.004989,0.00226,0.0027290000000000005,0.005094,0.002826,0.0022679999999999996,nan,nan,nan,0.003221,0.00127,0.0019509999999999998,0.004989,0.00226,0.0027290000000000005,nan,nan,nan
probeH2,L0__s20260822__0004.png,E,True,,1,0.000925,0.000696,0.00022900000000000004,0.001904,0.001846,5.800000000000011e-05,nan,nan,nan,nan,nan,nan,0.000925,0.000696,0.00022900000000000004,nan,nan,nan
probeH2,L0__s20260822__0005.png,E,True,,3,0.00147,0.001439,3.0999999999999995e-05,0.009807,0.032834,-0.023027000000000002,nan,nan,nan,0.00147,0.001439,3.0999999999999995e-05,0.000175,0.000183,-8.000000000000005e-06,nan,nan,nan
probeH2,L0__s20260822__0006.png,E,True,,3,0.003675,0.003695,-2.0000000000000052e-05,0.832828,0.860399,-0.027571000000000012,nan,nan,nan,0.001889,0.002544,-0.0006549999999999998,0.003675,0.003695,-2.0000000000000052e-05,nan,nan,nan
probeH2,L0__s20260822__0007.png,E,True,,2,0.001766,0.001081,0.0006850000000000001,0.007366,0.003605,0.003761,nan,nan,nan,0.001766,0.001081,0.0006850000000000001,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0000.png,E,True,,2,0.002567,0.001329,0.0012379999999999997,0.008771,0.005436,0.0033349999999999994,nan,nan,nan,0.002567,0.001329,0.0012379999999999997,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0001.png,E,True,,1,0.084569,0.097442,-0.012872999999999996,0.084569,0.097442,-0.012872999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084569,0.097442,-0.012872999999999996
probeH2,L5__s20260822__0002.png,E,True,,2,0.000291,0.000282,9.000000000000002e-06,0.00112,0.001096,2.3999999999999933e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000291,0.000282,9.000000000000002e-06
probeH2,L5__s20260822__0003.png,E,True,,3,0.002271,0.001366,0.000905,0.010689,0.006194,0.004495000000000001,nan,nan,nan,0.001495,0.000893,0.000602,0.002271,0.001366,0.000905,nan,nan,nan
probeH2,L5__s20260822__0004.png,E,True,,1,0.000367,0.000283,8.399999999999998e-05,0.00263,0.002399,0.00023099999999999987,nan,nan,nan,nan,nan,nan,0.000367,0.000283,8.399999999999998e-05,nan,nan,nan
probeH2,L5__s20260822__0005.png,E,True,,3,0.00131,0.000822,0.00048799999999999994,0.018934,0.028463,-0.009529,nan,nan,nan,0.00131,0.000822,0.00048799999999999994,0.000124,0.000169,-4.499999999999998e-05,nan,nan,nan
probeH2,L5__s20260822__0006.png,E,True,,3,0.001516,0.001328,0.00018800000000000002,0.426938,0.432089,-0.005151000000000017,nan,nan,nan,0.001105,0.001328,-0.0002229999999999999,0.001516,0.001085,0.00043099999999999996,nan,nan,nan
probeH2,L5__s20260822__0007.png,E,True,,2,0.001372,0.000661,0.0007109999999999999,0.003397,0.002284,0.0011129999999999998,nan,nan,nan,0.001372,0.000661,0.0007109999999999999,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0000.png,E,True,,2,0.004716,0.000971,0.0037449999999999996,0.025456,0.004168,0.021288,nan,nan,nan,0.004716,0.000971,0.0037449999999999996,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0001.png,E,True,,1,0.022538,0.025512,-0.002974000000000001,0.022538,0.025512,-0.002974000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022538,0.025512,-0.002974000000000001
