frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L0__s20260822__0000.png,probeH1,off,off,0.088973,0.166490,0.275917,0.078945,0.127437,0.487784,0.645238,0.578609,0.642103,0.572572,0.296499,0.687342,0.789360,0.518778,0.181331,0.365073,0.554040,0.719665,0.615939,0.650157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0001.png,probeH1,off,off,0.084750,0.128910,0.261648,0.115428,0.164591,0.525719,0.598419,0.564048,0.667756,0.556805,0.387142,0.794992,0.807756,0.579634,0.239740,0.437974,0.452419,0.567180,0.535382,0.597571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0002.png,probeH1,off,off,0.076383,0.091387,0.257070,0.085252,0.189376,0.469995,0.570335,0.624477,0.635898,0.574052,0.285965,0.775881,0.746162,0.531102,0.223294,0.390924,0.401072,0.534055,0.367441,0.511732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0003.png,probeH1,off,off,0.141634,0.166762,0.260026,0.186392,0.222601,0.663985,0.790439,0.659151,0.810275,0.700247,0.504966,0.850001,0.867615,0.723786,0.335375,0.486446,0.629770,0.697833,0.541591,0.614141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0004.png,probeH1,off,off,0.054665,0.103438,0.222844,0.093380,0.130624,0.366999,0.443033,0.385754,0.521985,0.412166,0.288278,0.718441,0.779908,0.514295,0.198827,0.331019,0.400345,0.427927,0.389993,0.456464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0005.png,probeH1,off,off,0.117390,0.150835,0.255257,0.134790,0.214447,0.581325,0.725964,0.592112,0.746040,0.619759,0.456561,0.816011,0.844564,0.703637,0.375014,0.424964,0.593705,0.647878,0.538875,0.531229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0006.png,probeH1,off,off,0.043650,0.072900,0.129478,0.092200,0.130923,0.204004,0.286491,0.339564,0.425061,0.285415,0.186024,0.532236,0.679060,0.317724,0.191871,0.383330,0.379910,0.482022,0.429822,0.499776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0007.png,probeH1,off,off,0.143092,0.208166,0.232696,0.137912,0.154164,0.617511,0.767665,0.521062,0.727134,0.648030,0.384786,0.746733,0.800163,0.577839,0.248251,0.486833,0.617913,0.833078,0.588044,0.645539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0000.png,probeH1,off,off,0.079062,0.111648,0.123945,0.037780,0.111473,0.257242,0.507663,0.403232,0.485605,0.456655,0.232631,0.506829,0.663143,0.396221,0.188390,0.289806,0.493548,0.719782,0.552349,0.582138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0001.png,probeH1,off,off,0.051518,0.099096,0.227516,0.061616,0.142797,0.334535,0.429720,0.453105,0.550886,0.422417,0.241178,0.656272,0.691591,0.448261,0.194663,0.307932,0.315231,0.547347,0.504502,0.415854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
