frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L0__s20260822__0000.png,probeH1,V,on,0.000503,0.001866,0.000510,0.000861,0.001691,0.001376,0.001311,0.002871,0.002288,0.006359,0.000302,0.001072,0.001298,0.001553,0.000259,0.000657,0.000195,0.002297,0.001360,0.000369,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0001.png,probeH1,V,on,0.001280,0.002284,0.001550,0.001511,0.005111,0.024855,0.009072,0.034144,0.007467,0.009622,0.005154,0.095768,0.028210,0.003368,0.000291,0.008900,0.001806,0.003489,0.000412,0.000283,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0002.png,probeH1,H,on,0.018061,0.012887,0.010468,0.014408,0.020138,0.056537,0.055722,0.158194,0.047354,0.061410,0.013647,0.068484,0.009489,0.001642,0.001010,0.006212,0.002623,0.000964,0.000222,0.000355,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0003.png,probeH1,V,on,0.009905,0.011555,0.007268,0.008146,0.022185,0.131681,0.200744,0.455155,0.191475,0.076717,0.014259,0.174693,0.057364,0.011049,0.000573,0.010717,0.001787,0.001732,0.000358,0.000258,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0004.png,probeH1,V,on,0.000470,0.000513,0.000616,0.000840,0.002619,0.002503,0.000859,0.001218,0.001120,0.000614,0.000459,0.004748,0.000642,0.000133,0.000045,0.001460,0.000482,0.000182,0.000028,0.000063,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0005.png,probeH1,V,on,0.007580,0.009804,0.005148,0.005102,0.014848,0.090336,0.180527,0.299386,0.118501,0.087658,0.019805,0.174805,0.093006,0.016377,0.000635,0.014801,0.001735,0.005455,0.001551,0.000680,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0006.png,probeH1,E,on,0.000265,0.000318,0.000457,0.000497,0.000903,0.000625,0.000269,0.000174,0.000171,0.000283,0.000176,0.000343,0.000116,0.000058,0.000045,0.000406,0.000258,0.000260,0.000031,0.000093,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L0__s20260822__0007.png,probeH1,H,on,0.009938,0.013238,0.010001,0.009113,0.012632,0.025798,0.038390,0.082844,0.063856,0.144928,0.001910,0.002470,0.004729,0.024484,0.003769,0.001443,0.000180,0.000734,0.001265,0.000590,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0000.png,probeH1,V,on,0.000708,0.003398,0.000565,0.000662,0.001586,0.005337,0.008133,0.003210,0.005472,0.014597,0.002121,0.003928,0.002761,0.001210,0.000241,0.003077,0.000711,0.013711,0.004701,0.001382,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0001.png,probeH1,V,on,0.001176,0.002858,0.002657,0.001212,0.005094,0.032043,0.014487,0.007687,0.003849,0.007985,0.010311,0.028493,0.006382,0.001120,0.000170,0.008546,0.001720,0.004193,0.000269,0.000215,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0002.png,probeH1,H,on,0.003197,0.003802,0.002491,0.003641,0.005832,0.010446,0.008729,0.009095,0.005189,0.008932,0.002010,0.008173,0.001693,0.000912,0.000283,0.001044,0.000267,0.000318,0.000178,0.000113,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0003.png,probeH1,V,on,0.002843,0.003445,0.001981,0.001968,0.011841,0.023275,0.039965,0.047687,0.023200,0.013412,0.006401,0.031319,0.003097,0.000994,0.000134,0.010682,0.002557,0.001924,0.000276,0.000149,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0004.png,probeH1,V,on,0.000632,0.000822,0.000872,0.000637,0.002939,0.003355,0.001849,0.001028,0.001006,0.001039,0.001421,0.005638,0.000574,0.000101,0.000047,0.002397,0.000625,0.000331,0.000042,0.000105,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0005.png,probeH1,V,on,0.002579,0.003892,0.003059,0.001538,0.006794,0.042898,0.039796,0.024576,0.016363,0.018769,0.015885,0.085561,0.013459,0.001156,0.000130,0.008578,0.001895,0.001709,0.000198,0.000135,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0006.png,probeH1,E,on,0.000350,0.000310,0.000333,0.000364,0.001110,0.000666,0.000328,0.000150,0.000186,0.000291,0.000192,0.000389,0.000119,0.000050,0.000040,0.001321,0.000520,0.000445,0.000047,0.000143,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L5__s20260822__0007.png,probeH1,H,on,0.003725,0.006325,0.003636,0.003552,0.007202,0.039352,0.048874,0.066925,0.081790,0.081017,0.003341,0.011550,0.005426,0.010609,0.001065,0.002645,0.000382,0.001018,0.000870,0.000603,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0000.png,probeH1,V,on,0.000275,0.001012,0.000357,0.000529,0.001386,0.001229,0.000958,0.000801,0.000562,0.002834,0.000291,0.000489,0.000262,0.000397,0.000135,0.000837,0.000296,0.003084,0.001023,0.000304,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0001.png,probeH1,V,on,0.000418,0.001268,0.000890,0.000754,0.003652,0.005849,0.003303,0.002360,0.001025,0.002828,0.001611,0.008293,0.001238,0.000712,0.000141,0.003559,0.000573,0.001459,0.000140,0.000200,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0002.png,probeH1,H,on,0.002300,0.001621,0.002628,0.002215,0.004866,0.005949,0.004453,0.004392,0.001740,0.004687,0.001728,0.005509,0.000732,0.000474,0.000211,0.001319,0.000478,0.000569,0.000092,0.000113,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0003.png,probeH1,V,on,0.001171,0.003588,0.001848,0.001470,0.008767,0.015960,0.013502,0.019466,0.009446,0.010410,0.002491,0.022227,0.001222,0.000540,0.000156,0.003176,0.000895,0.000614,0.000114,0.000105,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0004.png,probeH1,V,on,0.000301,0.000441,0.000506,0.000590,0.001799,0.001547,0.000601,0.000413,0.000368,0.000448,0.000358,0.003012,0.000339,0.000117,0.000036,0.002112,0.000405,0.000197,0.000031,0.000088,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0005.png,probeH1,V,on,0.002068,0.005102,0.002564,0.001834,0.008582,0.044855,0.039418,0.035576,0.017614,0.026963,0.009997,0.085190,0.015777,0.002420,0.000286,0.014302,0.001257,0.003092,0.000628,0.000265,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0006.png,probeH1,E,on,0.000237,0.000332,0.000402,0.000394,0.001091,0.000642,0.000297,0.000174,0.000180,0.000301,0.000189,0.000487,0.000115,0.000046,0.000039,0.001144,0.000477,0.000387,0.000040,0.000117,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L7__s20260822__0007.png,probeH1,H,on,0.001323,0.001819,0.001777,0.002275,0.003717,0.004226,0.004087,0.005232,0.004382,0.009201,0.000360,0.001403,0.000680,0.002567,0.000502,0.000382,0.000081,0.000452,0.000273,0.000173,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0000.png,probeH2,E,on,0.001064,0.003333,0.003186,0.003047,0.002718,0.005814,0.005659,0.013170,0.004562,0.011966,0.000459,0.003940,0.003527,0.006198,0.000394,0.000709,0.000096,0.000384,0.000385,0.000400,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0001.png,probeH2,E,on,0.000167,0.000219,0.000420,0.000242,0.000544,0.000309,0.000172,0.000135,0.000096,0.000238,0.000185,0.000336,0.000262,0.000179,0.000084,0.000391,0.000174,0.000290,0.000083,0.000210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L0__s20260822__0002.png,probeH2,E,on,0.000479,0.000763,0.001496,0.000918,0.002142,0.000986,0.000721,0.000818,0.000579,0.001236,0.000321,0.000310,0.000254,0.000328,0.000139,0.000095,0.000077,0.000084,0.000039,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L0__s20260822__0003.png,probeH2,E,on,0.000505,0.000671,0.001160,0.001083,0.001058,0.002011,0.000966,0.000824,0.000650,0.001608,0.000379,0.000961,0.000197,0.000118,0.000038,0.001440,0.001357,0.000774,0.000122,0.000149,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0004.png,probeH2,E,on,0.000347,0.000788,0.001137,0.000627,0.001368,0.002678,0.000899,0.000797,0.000868,0.001882,0.000430,0.001506,0.000683,0.000699,0.000165,0.000483,0.000181,0.000381,0.000110,0.000149,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0005.png,probeH2,E,on,0.000408,0.000949,0.001133,0.000880,0.000927,0.004613,0.001706,0.001022,0.001479,0.003034,0.001467,0.004146,0.000867,0.000218,0.000065,0.006755,0.005427,0.003266,0.000731,0.000558,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0006.png,probeH2,E,on,0.000261,0.000498,0.000295,0.000619,0.000559,0.000518,0.000210,0.000204,0.000179,0.000452,0.000262,0.000402,0.000070,0.000043,0.000043,0.004559,0.004397,0.003259,0.000793,0.001590,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0007.png,probeH2,E,on,0.000504,0.001134,0.001433,0.001756,0.001669,0.002925,0.001232,0.003155,0.001120,0.003507,0.000274,0.002460,0.001044,0.001828,0.000402,0.000545,0.000113,0.000190,0.000230,0.000267,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0000.png,probeH2,E,on,0.001192,0.002729,0.003707,0.001731,0.003239,0.011886,0.011653,0.010546,0.006141,0.019006,0.001584,0.008147,0.004145,0.003853,0.000196,0.004507,0.000277,0.000434,0.000565,0.000761,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0001.png,probeH2,E,on,0.000198,0.000199,0.000349,0.000208,0.000682,0.000403,0.000184,0.000114,0.000104,0.000179,0.000270,0.000552,0.000216,0.000082,0.000048,0.001367,0.000415,0.000512,0.000076,0.000254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L5__s20260822__0002.png,probeH2,E,on,0.000345,0.000719,0.000955,0.000650,0.002119,0.001478,0.000970,0.000826,0.000884,0.001848,0.000451,0.000322,0.000147,0.000249,0.000168,0.000214,0.000121,0.000173,0.000052,0.000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L5__s20260822__0003.png,probeH2,E,on,0.000906,0.000500,0.000901,0.000941,0.001301,0.003487,0.001755,0.000827,0.000774,0.001654,0.001121,0.004646,0.000388,0.000074,0.000018,0.011260,0.009341,0.001823,0.000080,0.000188,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
