frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L0__s20260822__0000.png,probeH1,V,on,0.001113,0.000469,0.000995,0.000569,0.001837,0.001025,0.002546,0.001760,0.000750,0.000329,0.000773,0.003437,0.001375,0.000560,0.000610,0.000331,0.000379,0.015275,0.000389,0.000088,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0001.png,probeH1,V,on,0.039263,0.058099,0.105898,0.083583,0.103217,0.124960,0.231936,0.184152,0.118540,0.079209,0.047944,0.106990,0.050024,0.028541,0.047111,0.024635,0.132059,0.855243,0.043825,0.007298,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0002.png,probeH1,H,on,0.000138,0.000054,0.000148,0.000095,0.000274,0.000052,0.000034,0.000031,0.000033,0.000028,0.000022,0.000025,0.000019,0.000013,0.000022,0.000032,0.000194,0.003910,0.000187,0.000014,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0003.png,probeH1,V,on,0.002456,0.000654,0.001540,0.001237,0.005310,0.010283,0.014201,0.012885,0.013380,0.009954,0.003972,0.017475,0.005807,0.006606,0.003808,0.005823,0.012533,0.075658,0.006717,0.000874,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0004.png,probeH1,V,on,0.001502,0.000874,0.001216,0.000846,0.004040,0.011615,0.052455,0.032848,0.033970,0.027913,0.011399,0.127564,0.382503,0.505957,0.528954,0.013091,0.018751,0.606371,0.697139,0.475897,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0005.png,probeH1,V,on,0.002197,0.000788,0.002492,0.001925,0.005300,0.004666,0.007300,0.006832,0.004168,0.001384,0.002061,0.009687,0.002857,0.000649,0.000364,0.003482,0.009205,0.057949,0.000611,0.000108,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0006.png,probeH1,E,on,0.000072,0.000079,0.000144,0.000079,0.000327,0.000096,0.000316,0.000288,0.000452,0.000968,0.000383,0.002245,0.022590,0.171524,0.227475,0.007045,0.021336,0.236940,0.588503,0.295602,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L0__s20260822__0007.png,probeH1,H,on,0.001270,0.000661,0.001552,0.001216,0.002515,0.000410,0.000653,0.001068,0.000882,0.000373,0.000077,0.000173,0.000205,0.000093,0.000108,0.000064,0.000091,0.000749,0.000058,0.000022,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0000.png,probeH1,V,on,0.001113,0.000469,0.000995,0.000569,0.001837,0.001025,0.002546,0.001760,0.000750,0.000329,0.000773,0.003437,0.001375,0.000560,0.000610,0.000331,0.000379,0.015275,0.000389,0.000088,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0001.png,probeH1,V,on,0.039263,0.058099,0.105898,0.083583,0.103217,0.124960,0.231936,0.184152,0.118540,0.079209,0.047944,0.106990,0.050024,0.028541,0.047111,0.024635,0.132059,0.855243,0.043825,0.007298,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0002.png,probeH1,H,on,0.000138,0.000054,0.000148,0.000095,0.000274,0.000052,0.000034,0.000031,0.000033,0.000028,0.000022,0.000025,0.000019,0.000013,0.000022,0.000032,0.000194,0.003910,0.000187,0.000014,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0003.png,probeH1,V,on,0.002456,0.000654,0.001540,0.001237,0.005310,0.010283,0.014201,0.012885,0.013380,0.009954,0.003972,0.017475,0.005807,0.006606,0.003808,0.005823,0.012533,0.075658,0.006717,0.000874,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0004.png,probeH1,V,on,0.001502,0.000874,0.001216,0.000846,0.004040,0.011615,0.052455,0.032848,0.033970,0.027913,0.011399,0.127564,0.382503,0.505957,0.528954,0.013091,0.018751,0.606371,0.697139,0.475897,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0005.png,probeH1,V,on,0.002197,0.000788,0.002492,0.001925,0.005300,0.004666,0.007300,0.006832,0.004168,0.001384,0.002061,0.009687,0.002857,0.000649,0.000364,0.003482,0.009205,0.057949,0.000611,0.000108,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0006.png,probeH1,E,on,0.000072,0.000079,0.000144,0.000079,0.000327,0.000096,0.000316,0.000288,0.000452,0.000968,0.000383,0.002245,0.022590,0.171524,0.227475,0.007045,0.021336,0.236940,0.588503,0.295602,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L5__s20260822__0007.png,probeH1,H,on,0.001270,0.000661,0.001552,0.001216,0.002515,0.000410,0.000653,0.001068,0.000882,0.000373,0.000077,0.000173,0.000205,0.000093,0.000108,0.000064,0.000091,0.000749,0.000058,0.000022,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0000.png,probeH1,V,on,0.001113,0.000469,0.000995,0.000569,0.001837,0.001025,0.002546,0.001760,0.000750,0.000329,0.000773,0.003437,0.001375,0.000560,0.000610,0.000331,0.000379,0.015275,0.000389,0.000088,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0001.png,probeH1,V,on,0.039263,0.058099,0.105898,0.083583,0.103217,0.124960,0.231936,0.184152,0.118540,0.079209,0.047944,0.106990,0.050024,0.028541,0.047111,0.024635,0.132059,0.855243,0.043825,0.007298,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0002.png,probeH1,H,on,0.000138,0.000054,0.000148,0.000095,0.000274,0.000052,0.000034,0.000031,0.000033,0.000028,0.000022,0.000025,0.000019,0.000013,0.000022,0.000032,0.000194,0.003910,0.000187,0.000014,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0003.png,probeH1,V,on,0.002456,0.000654,0.001540,0.001237,0.005310,0.010283,0.014201,0.012885,0.013380,0.009954,0.003972,0.017475,0.005807,0.006606,0.003808,0.005823,0.012533,0.075658,0.006717,0.000874,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0004.png,probeH1,V,on,0.001502,0.000874,0.001216,0.000846,0.004040,0.011615,0.052455,0.032848,0.033970,0.027913,0.011399,0.127564,0.382503,0.505957,0.528954,0.013091,0.018751,0.606371,0.697139,0.475897,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0005.png,probeH1,V,on,0.002197,0.000788,0.002492,0.001925,0.005300,0.004666,0.007300,0.006832,0.004168,0.001384,0.002061,0.009687,0.002857,0.000649,0.000364,0.003482,0.009205,0.057949,0.000611,0.000108,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0006.png,probeH1,E,on,0.000072,0.000079,0.000144,0.000079,0.000327,0.000096,0.000316,0.000288,0.000452,0.000968,0.000383,0.002245,0.022590,0.171524,0.227475,0.007045,0.021336,0.236940,0.588503,0.295602,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L7__s20260822__0007.png,probeH1,H,on,0.001270,0.000661,0.001552,0.001216,0.002515,0.000410,0.000653,0.001068,0.000882,0.000373,0.000077,0.000173,0.000205,0.000093,0.000108,0.000064,0.000091,0.000749,0.000058,0.000022,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0000.png,probeH2,E,on,0.001123,0.000297,0.000495,0.000316,0.001296,0.008534,0.028248,0.018105,0.009236,0.002396,0.016612,0.071548,0.015759,0.002637,0.007443,0.003877,0.004187,0.039238,0.009295,0.001382,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0001.png,probeH2,E,on,0.000016,0.000013,0.000027,0.000018,0.000018,0.000182,0.000084,0.000084,0.000019,0.000008,0.014670,0.107505,0.004047,0.000067,0.000206,0.068093,0.099160,0.026487,0.010350,0.004471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L0__s20260822__0002.png,probeH2,E,on,0.000021,0.000007,0.000022,0.000011,0.000029,0.000005,0.000002,0.000002,0.000002,0.000004,0.000001,0.000002,0.000004,0.000001,0.000002,0.000001,0.000007,0.000180,0.000051,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L0__s20260822__0003.png,probeH2,E,on,0.003253,0.005650,0.009237,0.005160,0.008240,0.005764,0.016963,0.015379,0.012060,0.011071,0.004858,0.044468,0.119410,0.015817,0.038930,0.013051,0.004525,0.042492,0.056137,0.041229,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
