frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L0__s20260822__0000.png,probeH1,off,off,0.022505,0.017901,0.017018,0.018004,0.016123,0.025097,0.033045,0.029648,0.028030,0.030256,0.035875,0.033234,0.036024,0.039951,0.034372,0.045106,0.079737,0.109485,0.071883,0.065460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0001.png,probeH1,off,off,0.019105,0.017194,0.016337,0.016122,0.016813,0.035303,0.060396,0.051753,0.048790,0.052323,0.057571,0.064644,0.065466,0.058430,0.043840,0.086456,0.132313,0.180340,0.110369,0.119338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0002.png,probeH1,off,off,0.017539,0.014622,0.013835,0.015013,0.012738,0.014630,0.023997,0.022732,0.019877,0.019169,0.025771,0.026146,0.028095,0.029069,0.026303,0.032672,0.056888,0.065408,0.043150,0.051408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0003.png,probeH1,off,off,0.028560,0.027328,0.021469,0.022235,0.024298,0.041556,0.045610,0.038318,0.043126,0.049184,0.048161,0.048613,0.058352,0.067028,0.058909,0.056099,0.089342,0.141612,0.086561,0.099294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0004.png,probeH1,off,off,0.020373,0.017037,0.014736,0.014038,0.017855,0.061199,0.077060,0.066740,0.066271,0.076608,0.072833,0.088050,0.092023,0.090556,0.059568,0.131045,0.188058,0.291773,0.173203,0.165812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0005.png,probeH1,off,off,0.020352,0.018317,0.016115,0.016782,0.016833,0.023809,0.032475,0.027463,0.028171,0.031644,0.032354,0.033912,0.038723,0.042511,0.038274,0.041336,0.074338,0.106245,0.066183,0.072818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0006.png,probeH1,off,off,0.016663,0.014554,0.015208,0.014370,0.014402,0.015470,0.027509,0.024805,0.020325,0.022305,0.028540,0.025254,0.026525,0.030853,0.026276,0.060921,0.082540,0.107259,0.074449,0.083279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0007.png,probeH1,off,off,0.048667,0.047257,0.040111,0.043177,0.040944,0.039201,0.048640,0.046766,0.045638,0.048998,0.069367,0.054428,0.072558,0.082141,0.072450,0.061554,0.077029,0.100648,0.064113,0.089526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0000.png,probeH1,off,off,0.022505,0.017901,0.017018,0.018004,0.016123,0.025097,0.033045,0.029648,0.028030,0.030256,0.035875,0.033234,0.036024,0.039951,0.034372,0.045106,0.079737,0.109485,0.071883,0.065460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0001.png,probeH1,off,off,0.019105,0.017194,0.016337,0.016122,0.016813,0.035303,0.060396,0.051753,0.048790,0.052323,0.057571,0.064644,0.065466,0.058430,0.043840,0.086456,0.132313,0.180340,0.110369,0.119338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0002.png,probeH1,off,off,0.017539,0.014622,0.013835,0.015013,0.012738,0.014630,0.023997,0.022732,0.019877,0.019169,0.025771,0.026146,0.028095,0.029069,0.026303,0.032672,0.056888,0.065408,0.043150,0.051408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0003.png,probeH1,off,off,0.028560,0.027328,0.021469,0.022235,0.024298,0.041556,0.045610,0.038318,0.043126,0.049184,0.048161,0.048613,0.058352,0.067028,0.058909,0.056099,0.089342,0.141612,0.086561,0.099294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0004.png,probeH1,off,off,0.020373,0.017037,0.014736,0.014038,0.017855,0.061199,0.077060,0.066740,0.066271,0.076608,0.072833,0.088050,0.092023,0.090556,0.059568,0.131045,0.188058,0.291773,0.173203,0.165812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0005.png,probeH1,off,off,0.020352,0.018317,0.016115,0.016782,0.016833,0.023809,0.032475,0.027463,0.028171,0.031644,0.032354,0.033912,0.038723,0.042511,0.038274,0.041336,0.074338,0.106245,0.066183,0.072818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0006.png,probeH1,off,off,0.016663,0.014554,0.015208,0.014370,0.014402,0.015470,0.027509,0.024805,0.020325,0.022305,0.028540,0.025254,0.026525,0.030853,0.026276,0.060921,0.082540,0.107259,0.074449,0.083279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0007.png,probeH1,off,off,0.048667,0.047257,0.040111,0.043177,0.040944,0.039201,0.048640,0.046766,0.045638,0.048998,0.069367,0.054428,0.072558,0.082141,0.072450,0.061554,0.077029,0.100648,0.064113,0.089526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0000.png,probeH1,off,off,0.022505,0.017901,0.017018,0.018004,0.016123,0.025097,0.033045,0.029648,0.028030,0.030256,0.035875,0.033234,0.036024,0.039951,0.034372,0.045106,0.079737,0.109485,0.071883,0.065460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0001.png,probeH1,off,off,0.019105,0.017194,0.016337,0.016122,0.016813,0.035303,0.060396,0.051753,0.048790,0.052323,0.057571,0.064644,0.065466,0.058430,0.043840,0.086456,0.132313,0.180340,0.110369,0.119338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0002.png,probeH1,off,off,0.017539,0.014622,0.013835,0.015013,0.012738,0.014630,0.023997,0.022732,0.019877,0.019169,0.025771,0.026146,0.028095,0.029069,0.026303,0.032672,0.056888,0.065408,0.043150,0.051408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
