scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L0__s20260822__0000.png,V,True,,2,0.068643,0.029648,0.038994999999999995,0.21851,0.109485,0.10902500000000001,nan,nan,nan,0.068643,0.029648,0.038994999999999995,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0001.png,V,True,,5,0.13395,0.060396,0.07355400000000001,0.344418,0.18034,0.164078,0.032048,0.017194,0.014854,0.13395,0.060396,0.07355400000000001,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0002.png,H,True,,6,0.022764,0.022732,3.200000000000078e-05,0.065258,0.065408,-0.00014999999999999736,0.015014,0.015013,9.999999999992654e-07,0.022764,0.022732,3.200000000000078e-05,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0003.png,V,True,,2,0.10111,0.04561,0.05550000000000001,0.252515,0.141612,0.110903,nan,nan,nan,0.10111,0.04561,0.05550000000000001,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0004.png,V,True,,3,0.400376,0.08805,0.312326,0.585936,0.291773,0.294163,nan,nan,nan,0.290351,0.07706,0.213291,0.400376,0.08805,0.312326,nan,nan,nan
probeH1,L0__s20260822__0005.png,V,True,,3,0.074645,0.032475,0.042170000000000006,0.23534,0.106245,0.129095,nan,nan,nan,0.074645,0.032475,0.042170000000000006,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0006.png,E,True,,4,0.186179,0.107259,0.07892000000000002,0.186179,0.107259,0.07892000000000002,nan,nan,nan,nan,nan,nan,0.062266,0.026525,0.035741,0.186179,0.107259,0.07892000000000002
probeH1,L0__s20260822__0007.png,H,True,,3,0.049076,0.048998,7.800000000000168e-05,0.100732,0.100648,8.400000000000074e-05,nan,nan,nan,0.049076,0.048998,7.800000000000168e-05,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0000.png,V,True,,2,0.068643,0.029648,0.038994999999999995,0.21851,0.109485,0.10902500000000001,nan,nan,nan,0.068643,0.029648,0.038994999999999995,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0001.png,V,True,,5,0.13395,0.060396,0.07355400000000001,0.344418,0.18034,0.164078,0.032048,0.017194,0.014854,0.13395,0.060396,0.07355400000000001,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0002.png,H,True,,6,0.022764,0.022732,3.200000000000078e-05,0.065258,0.065408,-0.00014999999999999736,0.015014,0.015013,9.999999999992654e-07,0.022764,0.022732,3.200000000000078e-05,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0003.png,V,True,,2,0.10111,0.04561,0.05550000000000001,0.252515,0.141612,0.110903,nan,nan,nan,0.10111,0.04561,0.05550000000000001,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0004.png,V,True,,3,0.400376,0.08805,0.312326,0.585936,0.291773,0.294163,nan,nan,nan,0.290351,0.07706,0.213291,0.400376,0.08805,0.312326,nan,nan,nan
probeH1,L5__s20260822__0005.png,V,True,,3,0.074645,0.032475,0.042170000000000006,0.23534,0.106245,0.129095,nan,nan,nan,0.074645,0.032475,0.042170000000000006,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0006.png,E,True,,4,0.186179,0.107259,0.07892000000000002,0.186179,0.107259,0.07892000000000002,nan,nan,nan,nan,nan,nan,0.062266,0.026525,0.035741,0.186179,0.107259,0.07892000000000002
probeH1,L5__s20260822__0007.png,H,True,,3,0.049076,0.048998,7.800000000000168e-05,0.100732,0.100648,8.400000000000074e-05,nan,nan,nan,0.049076,0.048998,7.800000000000168e-05,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0000.png,V,True,,2,0.068643,0.029648,0.038994999999999995,0.21851,0.109485,0.10902500000000001,nan,nan,nan,0.068643,0.029648,0.038994999999999995,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0001.png,V,True,,5,0.13395,0.060396,0.07355400000000001,0.344418,0.18034,0.164078,0.032048,0.017194,0.014854,0.13395,0.060396,0.07355400000000001,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0002.png,H,True,,6,0.022764,0.022732,3.200000000000078e-05,0.065258,0.065408,-0.00014999999999999736,0.015014,0.015013,9.999999999992654e-07,0.022764,0.022732,3.200000000000078e-05,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0003.png,V,True,,2,0.10111,0.04561,0.05550000000000001,0.252515,0.141612,0.110903,nan,nan,nan,0.10111,0.04561,0.05550000000000001,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0004.png,V,True,,3,0.400376,0.08805,0.312326,0.585936,0.291773,0.294163,nan,nan,nan,0.290351,0.07706,0.213291,0.400376,0.08805,0.312326,nan,nan,nan
probeH1,L7__s20260822__0005.png,V,True,,3,0.074645,0.032475,0.042170000000000006,0.23534,0.106245,0.129095,nan,nan,nan,0.074645,0.032475,0.042170000000000006,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0006.png,E,True,,4,0.186179,0.107259,0.07892000000000002,0.186179,0.107259,0.07892000000000002,nan,nan,nan,nan,nan,nan,0.062266,0.026525,0.035741,0.186179,0.107259,0.07892000000000002
probeH1,L7__s20260822__0007.png,H,True,,3,0.049076,0.048998,7.800000000000168e-05,0.100732,0.100648,8.400000000000074e-05,nan,nan,nan,0.049076,0.048998,7.800000000000168e-05,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0000.png,E,True,,2,0.165379,0.092342,0.073037,0.301395,0.21843,0.08296500000000001,nan,nan,nan,0.165379,0.092342,0.073037,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0001.png,E,True,,1,0.205124,0.202573,0.0025509999999999977,0.205124,0.202573,0.0025509999999999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.205124,0.202573,0.0025509999999999977
probeH2,L0__s20260822__0002.png,E,True,,2,0.046528,0.046528,0.0,0.046528,0.046528,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046528,0.046528,0.0
probeH2,L0__s20260822__0003.png,E,True,,3,0.24754,0.160655,0.08688500000000002,0.347523,0.326015,0.021508000000000027,nan,nan,nan,0.144568,0.076378,0.06819,0.24754,0.160655,0.08688500000000002,nan,nan,nan
probeH2,L0__s20260822__0004.png,E,True,,1,0.227585,0.130423,0.097162,0.374019,0.353898,0.020121,nan,nan,nan,nan,nan,nan,0.227585,0.130423,0.097162,nan,nan,nan
probeH2,L0__s20260822__0005.png,E,True,,3,0.13571,0.106192,0.029518000000000003,0.215685,0.201995,0.01368999999999998,nan,nan,nan,0.120748,0.070092,0.05065599999999999,0.13571,0.106192,0.029518000000000003,nan,nan,nan
probeH2,L0__s20260822__0006.png,E,True,,3,0.22486,0.132948,0.091912,0.4254,0.393845,0.031555,nan,nan,nan,0.146555,0.064883,0.081672,0.22486,0.132948,0.091912,nan,nan,nan
probeH2,L0__s20260822__0007.png,E,True,,2,0.171718,0.123102,0.048616000000000006,0.43518,0.384095,0.05108499999999999,nan,nan,nan,0.171718,0.123102,0.048616000000000006,nan,nan,nan,nan,nan,nan
