frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L0__s20260822__0000.png,probeH1,off,off,0.002940,0.001307,0.004759,0.002297,0.010017,0.007989,0.006811,0.009760,0.009657,0.006131,0.004107,0.002239,0.004904,0.006294,0.008510,0.007784,0.043991,0.080121,0.067568,0.003658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0001.png,probeH1,off,off,0.001501,0.000605,0.003731,0.001422,0.006447,0.002569,0.001603,0.002374,0.002188,0.001486,0.002125,0.000583,0.000956,0.000708,0.001386,0.006986,0.053802,0.065061,0.025503,0.001078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0002.png,probeH1,off,off,0.001363,0.000565,0.003459,0.001589,0.006450,0.002443,0.001353,0.001934,0.002016,0.001519,0.002747,0.000491,0.000814,0.000840,0.002330,0.006978,0.027284,0.022577,0.012537,0.001016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0003.png,probeH1,off,off,0.002116,0.000647,0.002769,0.001554,0.006704,0.009131,0.007806,0.009155,0.010151,0.006425,0.008258,0.007887,0.022284,0.015272,0.008761,0.009488,0.094621,0.167309,0.099203,0.003600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0004.png,probeH1,off,off,0.000676,0.000334,0.001902,0.000894,0.003535,0.000941,0.000655,0.000870,0.000800,0.000425,0.000582,0.000212,0.000345,0.000204,0.000299,0.002657,0.015157,0.016461,0.004725,0.000241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0005.png,probeH1,off,off,0.002134,0.000894,0.003531,0.001547,0.006525,0.009933,0.007852,0.012012,0.011040,0.006522,0.011687,0.005574,0.007769,0.008410,0.010374,0.027931,0.144231,0.135294,0.084568,0.006512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0006.png,probeH1,off,off,0.000312,0.000176,0.000822,0.000359,0.001527,0.000316,0.000182,0.000221,0.000174,0.000154,0.000248,0.000066,0.000175,0.000107,0.000180,0.002353,0.007351,0.010989,0.004041,0.000326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0007.png,probeH1,off,off,0.019883,0.012170,0.034273,0.019370,0.055280,0.128118,0.129285,0.204886,0.232484,0.130973,0.184476,0.137415,0.117624,0.125115,0.112940,0.184552,0.354199,0.252221,0.182178,0.044624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0000.png,probeH1,off,off,0.000349,0.000149,0.000590,0.000375,0.001355,0.000626,0.000579,0.000621,0.000591,0.000327,0.000611,0.000254,0.000389,0.000630,0.001139,0.002329,0.008215,0.011961,0.007811,0.000589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0001.png,probeH1,off,off,0.000762,0.000334,0.001872,0.000984,0.003120,0.000967,0.000745,0.000983,0.001026,0.000524,0.001028,0.000207,0.000411,0.000522,0.001261,0.003919,0.012359,0.013154,0.008393,0.000752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
