frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L0__s20260822__0000.png,probeH1,V,on,0.030086,0.019899,0.041494,0.048255,0.029479,0.113004,0.138989,0.193117,0.150768,0.085829,0.027067,0.291511,0.726598,0.156172,0.006248,0.027073,0.082479,0.322466,0.053955,0.006127,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0001.png,probeH1,V,on,0.020481,0.012064,0.030505,0.041041,0.026586,0.149485,0.127476,0.116510,0.052904,0.021448,0.104400,0.466418,0.522554,0.023821,0.000481,0.100487,0.145131,0.310520,0.029597,0.002327,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0002.png,probeH1,H,on,0.001026,0.000290,0.001076,0.000523,0.001140,0.001068,0.001105,0.001231,0.001540,0.000815,0.007950,0.005986,0.022172,0.002108,0.000658,0.038276,0.039918,0.049346,0.003628,0.002590,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0003.png,probeH1,V,on,0.048634,0.034516,0.069408,0.090722,0.055087,0.250176,0.513604,0.520435,0.424280,0.105385,0.228025,0.497671,0.765000,0.174839,0.005835,0.069567,0.122920,0.173497,0.024136,0.003740,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0004.png,probeH1,V,on,0.004167,0.001406,0.004113,0.003694,0.005197,0.122571,0.288491,0.531405,0.264236,0.062281,0.087341,0.756251,0.931411,0.362938,0.006745,0.248202,0.499573,0.698218,0.280279,0.040277,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0005.png,probeH1,V,on,0.011323,0.004404,0.012245,0.014706,0.010716,0.026822,0.031518,0.026324,0.024077,0.007855,0.032982,0.215382,0.422032,0.026278,0.000531,0.018505,0.049442,0.104354,0.003541,0.000409,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0006.png,probeH1,E,on,0.000850,0.000201,0.000792,0.000517,0.000977,0.003149,0.002284,0.004094,0.002693,0.001407,0.011794,0.024719,0.064468,0.007803,0.000501,0.060634,0.072527,0.178343,0.006374,0.004685,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L0__s20260822__0007.png,probeH1,H,on,0.025060,0.014242,0.031690,0.031329,0.028060,0.020233,0.030124,0.028039,0.037045,0.025626,0.028521,0.055635,0.193325,0.034401,0.007683,0.012596,0.016194,0.060285,0.007675,0.004693,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0000.png,probeH1,V,on,0.006763,0.002885,0.007185,0.005729,0.006614,0.009655,0.007296,0.011238,0.015871,0.013028,0.004083,0.014699,0.086903,0.025244,0.002684,0.008448,0.039415,0.086066,0.013876,0.001996,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0001.png,probeH1,V,on,0.003018,0.001046,0.003471,0.003014,0.003380,0.009296,0.006152,0.004646,0.002792,0.001229,0.023659,0.052971,0.037729,0.001421,0.000054,0.030256,0.050366,0.047167,0.001580,0.000283,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0002.png,probeH1,H,on,0.000227,0.000064,0.000239,0.000115,0.000266,0.000156,0.000198,0.000263,0.000372,0.000206,0.001244,0.001923,0.013727,0.001290,0.000162,0.013194,0.015942,0.026676,0.001421,0.000975,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0003.png,probeH1,V,on,0.042743,0.038380,0.071310,0.079263,0.053277,0.095326,0.276612,0.265169,0.237741,0.066876,0.079754,0.182372,0.495517,0.081232,0.005284,0.032902,0.041952,0.088248,0.019213,0.003868,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0004.png,probeH1,V,on,0.001279,0.000359,0.001507,0.001071,0.001694,0.028384,0.039940,0.071312,0.024822,0.006761,0.076171,0.402738,0.496611,0.027234,0.000345,0.409766,0.539011,0.312602,0.019185,0.004273,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0005.png,probeH1,V,on,0.001446,0.000346,0.001123,0.001091,0.001308,0.003356,0.002411,0.001936,0.002579,0.001155,0.007293,0.021317,0.059372,0.006612,0.000123,0.005162,0.021256,0.048295,0.000935,0.000097,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0006.png,probeH1,E,on,0.001662,0.000602,0.002080,0.001488,0.001988,0.006108,0.003757,0.005821,0.004167,0.002075,0.030148,0.054729,0.126928,0.007119,0.000672,0.113007,0.125970,0.195283,0.007372,0.004206,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L5__s20260822__0007.png,probeH1,H,on,0.003311,0.001666,0.004083,0.003603,0.003718,0.001673,0.001734,0.001985,0.002833,0.002544,0.002988,0.009517,0.064805,0.009413,0.001561,0.004709,0.006623,0.034564,0.002592,0.002072,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0000.png,probeH1,V,on,0.012675,0.005555,0.013323,0.014900,0.013438,0.059844,0.051577,0.076338,0.064697,0.042484,0.016920,0.199475,0.506042,0.090102,0.002248,0.019790,0.112923,0.390049,0.050920,0.003218,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0001.png,probeH1,V,on,0.012413,0.005383,0.013200,0.016464,0.015260,0.096919,0.061952,0.055065,0.030131,0.018416,0.095512,0.360716,0.395818,0.023878,0.000780,0.079996,0.127378,0.283643,0.033952,0.003645,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0002.png,probeH1,H,on,0.000126,0.000020,0.000108,0.000060,0.000131,0.000105,0.000079,0.000093,0.000101,0.000081,0.000710,0.001910,0.006359,0.000484,0.000021,0.005540,0.010405,0.025925,0.000442,0.000226,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0003.png,probeH1,V,on,0.034444,0.026411,0.066709,0.079362,0.042701,0.130913,0.215587,0.233263,0.170265,0.049296,0.163161,0.262153,0.502384,0.045614,0.002446,0.068133,0.083362,0.099997,0.008976,0.002214,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0004.png,probeH1,V,on,0.001780,0.000414,0.001427,0.001396,0.002088,0.038982,0.090923,0.189276,0.084946,0.020896,0.045236,0.700353,0.878815,0.177166,0.001696,0.126372,0.394012,0.641931,0.115947,0.011340,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0005.png,probeH1,V,on,0.005973,0.001661,0.004879,0.005891,0.005035,0.015968,0.015378,0.012584,0.013173,0.006098,0.022088,0.149250,0.267696,0.023749,0.000467,0.009264,0.027957,0.088732,0.002653,0.000330,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0006.png,probeH1,E,on,0.001236,0.000353,0.001447,0.000996,0.001486,0.003825,0.002527,0.005084,0.003042,0.001841,0.014851,0.037316,0.090015,0.007422,0.000509,0.061808,0.070010,0.159328,0.005800,0.004597,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L7__s20260822__0007.png,probeH1,H,on,0.008180,0.003482,0.009161,0.009396,0.008291,0.005852,0.005421,0.006297,0.008205,0.006678,0.008747,0.035212,0.158498,0.022411,0.002172,0.005419,0.010185,0.043409,0.003207,0.001945,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0000.png,probeH2,E,on,0.001091,0.000392,0.001371,0.000706,0.001184,0.000464,0.000526,0.000501,0.000930,0.000633,0.002431,0.001283,0.008845,0.001193,0.000611,0.005370,0.003872,0.008762,0.000455,0.000551,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0001.png,probeH2,E,on,0.000015,0.000002,0.000008,0.000004,0.000011,0.000003,0.000001,0.000002,0.000002,0.000006,0.000006,0.000395,0.004191,0.001161,0.000007,0.000119,0.000713,0.030680,0.000304,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L0__s20260822__0002.png,probeH2,E,on,0.000447,0.000106,0.000246,0.000195,0.000440,0.000435,0.000405,0.000265,0.000553,0.000816,0.002755,0.015216,0.067480,0.018818,0.002054,0.000773,0.002609,0.084999,0.004811,0.001020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L0__s20260822__0003.png,probeH2,E,on,0.002048,0.000511,0.001749,0.000970,0.003053,0.006393,0.006778,0.008245,0.007774,0.004170,0.029295,0.057423,0.034975,0.006052,0.000826,0.114842,0.222895,0.198219,0.020992,0.006821,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0004.png,probeH2,E,on,0.000741,0.000254,0.000482,0.000383,0.000771,0.000593,0.000486,0.000753,0.001127,0.001280,0.000688,0.004714,0.074586,0.015154,0.002002,0.011464,0.012132,0.146427,0.022825,0.017814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0005.png,probeH2,E,on,0.001007,0.000290,0.000871,0.000292,0.001122,0.000437,0.000696,0.000886,0.000806,0.000779,0.001397,0.000844,0.001593,0.000396,0.000375,0.022531,0.018419,0.027961,0.006753,0.006988,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0006.png,probeH2,E,on,0.002970,0.000824,0.003329,0.001851,0.003185,0.004498,0.003608,0.007776,0.005772,0.003422,0.004972,0.022491,0.101495,0.012239,0.000661,0.051239,0.079814,0.176372,0.008625,0.004546,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
