scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L0__s20260822__0000.png,V,True,,2,0.193117,0.000716,0.19240100000000002,0.726598,0.086795,0.639803,nan,nan,nan,0.193117,0.000716,0.19240100000000002,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0001.png,V,True,,5,0.149485,0.000278,0.149207,0.522554,0.044217,0.47833699999999996,0.030505,0.000136,0.030369,0.149485,0.000278,0.149207,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0002.png,H,True,,6,0.00154,0.000967,0.0005729999999999999,0.049346,0.058998,-0.009652,0.00114,0.000906,0.00023399999999999994,0.00154,0.000967,0.0005729999999999999,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0003.png,V,True,,2,0.520435,0.01528,0.505155,0.765,0.125284,0.639716,nan,nan,nan,0.520435,0.01528,0.505155,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0004.png,V,True,,3,0.756251,0.009998,0.746253,0.931411,0.330144,0.601267,nan,nan,nan,0.288491,0.000351,0.28814,0.756251,0.009998,0.746253,nan,nan,nan
probeH1,L0__s20260822__0005.png,V,True,,3,0.031518,0.000968,0.030549999999999997,0.422032,0.044867,0.37716500000000003,nan,nan,nan,0.031518,0.000968,0.030549999999999997,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0006.png,E,True,,4,0.178343,0.125812,0.052530999999999994,0.178343,0.125812,0.052530999999999994,nan,nan,nan,nan,nan,nan,0.064468,0.029455,0.035013,0.178343,0.125812,0.052530999999999994
probeH1,L0__s20260822__0007.png,H,True,,3,0.037045,0.035649,0.0013960000000000014,0.193325,0.184863,0.008461999999999997,nan,nan,nan,0.037045,0.035649,0.0013960000000000014,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0000.png,V,True,,2,0.015871,0.000205,0.015666,0.086903,0.038155,0.04874799999999999,nan,nan,nan,0.015871,0.000205,0.015666,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0001.png,V,True,,5,0.009296,0.000166,0.009130000000000001,0.052971,0.023838,0.029132999999999996,0.003471,0.000131,0.00334,0.009296,0.000166,0.009130000000000001,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0002.png,H,True,,6,0.000372,0.000346,2.599999999999998e-05,0.026676,0.031457,-0.0047810000000000005,0.000266,0.000309,-4.299999999999996e-05,0.000372,0.000346,2.599999999999998e-05,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0003.png,V,True,,2,0.276612,0.008401,0.26821100000000003,0.495517,0.082499,0.413018,nan,nan,nan,0.276612,0.008401,0.26821100000000003,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0004.png,V,True,,3,0.402738,0.006832,0.395906,0.539011,0.154317,0.384694,nan,nan,nan,0.03994,0.00026,0.03968,0.402738,0.006832,0.395906,nan,nan,nan
probeH1,L5__s20260822__0005.png,V,True,,3,0.002579,0.000103,0.0024760000000000003,0.059372,0.023089,0.036283,nan,nan,nan,0.002579,0.000103,0.0024760000000000003,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0006.png,E,True,,4,0.195283,0.133644,0.061639,0.195283,0.133644,0.061639,nan,nan,nan,nan,nan,nan,0.126928,0.028875,0.09805300000000002,0.195283,0.133644,0.061639
probeH1,L5__s20260822__0007.png,H,True,,3,0.002833,0.003214,-0.00038099999999999983,0.064805,0.06014,0.0046650000000000025,nan,nan,nan,0.002833,0.003214,-0.00038099999999999983,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0000.png,V,True,,2,0.076338,0.000403,0.075935,0.506042,0.08236,0.423682,nan,nan,nan,0.076338,0.000403,0.075935,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0001.png,V,True,,5,0.096919,0.000399,0.09652000000000001,0.395818,0.047434,0.348384,0.0132,0.000156,0.013044,0.096919,0.000399,0.09652000000000001,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0002.png,H,True,,6,0.000131,0.000163,-3.199999999999999e-05,0.025925,0.031666,-0.005741,0.000131,0.000163,-3.199999999999999e-05,0.000101,0.000101,0.0,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0003.png,V,True,,2,0.233263,0.006621,0.226642,0.502384,0.08104,0.42134400000000005,nan,nan,nan,0.233263,0.006621,0.226642,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0004.png,V,True,,3,0.700353,0.017024,0.683329,0.878815,0.322162,0.5566530000000001,nan,nan,nan,0.090923,0.000161,0.09076200000000001,0.700353,0.017024,0.683329,nan,nan,nan
