frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L0__s20260822__0000.png,probeH1,off,off,0.003562,0.001054,0.002119,0.001414,0.003775,0.002231,0.006269,0.004321,0.002098,0.001269,0.002862,0.005464,0.005856,0.000348,0.000229,0.000207,0.000453,0.002520,0.000304,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0001.png,probeH1,off,off,0.002371,0.000628,0.001023,0.000585,0.001681,0.000674,0.001521,0.001070,0.000375,0.000416,0.000753,0.000390,0.000930,0.000293,0.000302,0.000201,0.000079,0.000817,0.000569,0.000734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0002.png,probeH1,off,off,0.001683,0.000341,0.000631,0.000462,0.001320,0.000605,0.001272,0.000674,0.000259,0.000213,0.001157,0.000434,0.000662,0.000097,0.000168,0.000044,0.000019,0.000083,0.000023,0.000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0003.png,probeH1,off,off,0.003362,0.000758,0.001419,0.000904,0.002711,0.004932,0.019124,0.015704,0.005785,0.002421,0.005533,0.003675,0.007256,0.001976,0.000958,0.000127,0.000333,0.002106,0.000587,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0004.png,probeH1,off,off,0.000312,0.000050,0.000092,0.000060,0.000314,0.000188,0.000232,0.000123,0.000051,0.000050,0.001450,0.001730,0.003002,0.000258,0.000179,0.000155,0.000080,0.000592,0.000387,0.000292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0005.png,probeH1,off,off,0.002330,0.000512,0.000766,0.000502,0.001568,0.000703,0.002057,0.001679,0.000659,0.000666,0.000868,0.000521,0.001204,0.000445,0.000569,0.000035,0.000035,0.000481,0.000146,0.000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0006.png,probeH1,off,off,0.001094,0.000331,0.000607,0.000380,0.001497,0.002116,0.003667,0.001990,0.000655,0.000362,0.004716,0.008285,0.015948,0.000515,0.000113,0.001934,0.001970,0.001873,0.000834,0.000546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0007.png,probeH1,off,off,0.006629,0.001608,0.002373,0.001674,0.004582,0.002630,0.009289,0.009730,0.005994,0.003566,0.001673,0.003740,0.006114,0.000853,0.001264,0.000059,0.000214,0.001269,0.000259,0.000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0000.png,probeH1,off,off,0.004164,0.001332,0.002544,0.001459,0.004492,0.001749,0.004958,0.004351,0.003315,0.002571,0.003152,0.005089,0.013839,0.001451,0.000769,0.000410,0.000491,0.005820,0.002693,0.000666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0001.png,probeH1,off,off,0.000599,0.000162,0.000253,0.000145,0.000361,0.000110,0.000169,0.000120,0.000035,0.000038,0.000083,0.000044,0.000067,0.000015,0.000008,0.000126,0.000035,0.000226,0.000240,0.000366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
