frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.009841,0.022914,0.012777,0.023657,0.023155,0.063146,0.412973,0.517751,0.496578,0.399289,0.276425,0.385646,0.386881,0.095998,0.194554,0.353712,0.442804,0.599654,0.170774,0.102384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000180,0.000607,0.000293,0.000179,0.000591,0.000219,0.000331,0.000167,0.000320,0.001783,0.000403,0.000137,0.000567,0.005680,0.009732,0.007352,0.019206,0.652390,0.969095,0.217768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000360,0.000068,0.000150,0.000079,0.000579,0.001738,0.001294,0.000276,0.000592,0.000896,0.007570,0.013145,0.004582,0.000355,0.000056,0.835022,0.997755,0.968128,0.566446,0.035337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.007865,0.006011,0.004433,0.003115,0.011095,0.156150,0.380321,0.346138,0.246198,0.097110,0.325670,0.905518,0.679435,0.170691,0.047953,0.891465,0.851840,0.870716,0.269194,0.168601,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.003268,0.012083,0.007776,0.013695,0.007714,0.018932,0.063045,0.052010,0.076765,0.092998,0.056332,0.071537,0.150427,0.132803,0.201361,0.169369,0.132318,0.703390,0.611395,0.262280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.023856,0.068106,0.036406,0.037878,0.020384,0.193257,0.604159,0.803820,0.647920,0.568280,0.362733,0.606052,0.548289,0.156442,0.586320,0.773159,0.551301,0.818023,0.582018,0.587680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.024248,0.026033,0.019986,0.030323,0.031291,0.280552,0.834720,0.587502,0.754319,0.480894,0.468219,0.792881,0.843667,0.421033,0.435778,0.742279,0.810768,0.936636,0.738464,0.317761,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.064193,0.036266,0.130716,0.072507,0.050422,0.689189,0.934206,0.937323,0.937592,0.711961,0.270340,0.938025,0.956454,0.449957,0.213253,0.595420,0.280064,0.372013,0.130956,0.143756,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.016633,0.018648,0.015079,0.021038,0.023849,0.086837,0.614988,0.762139,0.830788,0.730319,0.157923,0.357381,0.727315,0.494837,0.449446,0.379944,0.307197,0.651004,0.541628,0.530192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000382,0.000371,0.000771,0.000425,0.000689,0.000995,0.000453,0.000965,0.001570,0.003978,0.001182,0.000774,0.000732,0.005317,0.005144,0.029234,0.304229,0.832567,0.937035,0.241998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000240,0.000070,0.000068,0.000091,0.000265,0.000760,0.000632,0.000110,0.000751,0.000909,0.002658,0.003904,0.009411,0.001316,0.000161,0.752223,0.996090,0.986286,0.938612,0.192581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.020696,0.010982,0.014113,0.012807,0.017684,0.184949,0.697942,0.750009,0.735239,0.427717,0.158971,0.272373,0.597980,0.525757,0.198488,0.872995,0.396433,0.436653,0.389260,0.580061,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.015179,0.011510,0.015788,0.012602,0.007272,0.047522,0.268215,0.403154,0.348210,0.378144,0.107558,0.276554,0.840524,0.632439,0.355159,0.444846,0.135643,0.412359,0.509336,0.518004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.031248,0.041261,0.035410,0.025116,0.031242,0.054214,0.515246,0.721176,0.561122,0.554795,0.189059,0.372707,0.673999,0.166453,0.196391,0.645617,0.439018,0.606281,0.527356,0.434484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.004657,0.008257,0.010549,0.024253,0.015118,0.113507,0.249959,0.101943,0.188808,0.206296,0.074428,0.187655,0.231324,0.077295,0.045787,0.559093,0.519088,0.690713,0.841531,0.450702,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.008458,0.006295,0.029372,0.011869,0.013304,0.175349,0.467294,0.506104,0.518366,0.272582,0.090336,0.718253,0.847821,0.217200,0.039357,0.432976,0.382075,0.435952,0.157687,0.085093,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.022947,0.061015,0.027228,0.056410,0.076866,0.084070,0.684500,0.903641,0.851008,0.775816,0.169156,0.215220,0.564963,0.281080,0.432837,0.274020,0.364354,0.574188,0.339576,0.315105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000228,0.000633,0.000342,0.000162,0.000673,0.000268,0.000219,0.000214,0.000593,0.003825,0.000362,0.000202,0.000394,0.008748,0.009034,0.008827,0.060522,0.657978,0.987520,0.365957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000302,0.000127,0.000094,0.000096,0.000280,0.000627,0.000543,0.000091,0.000415,0.000638,0.002233,0.002430,0.001546,0.000481,0.000087,0.722604,0.993362,0.978690,0.916295,0.211851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
