scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene05,L0__s20260819__0000.png,V,True,,20,0.599654,0.029617,0.570037,0.599654,0.029617,0.570037,0.023657,0.000232,0.023425,0.517751,0.000211,0.51754,0.386881,9.8e-05,0.386783,0.599654,0.029617,0.570037
scene05,L0__s20260819__0001.png,V,True,,4,0.969095,0.241149,0.727946,0.969095,0.241149,0.727946,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969095,0.241149,0.727946
scene05,L0__s20260819__0002.png,V,True,,5,0.997755,0.85395,0.14380499999999996,0.997755,0.85395,0.14380499999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997755,0.85395,0.14380499999999996
scene05,L0__s20260819__0003.png,V,True,,15,0.905518,0.157843,0.7476750000000001,0.905518,0.157843,0.7476750000000001,nan,nan,nan,0.380321,0.000154,0.38016700000000003,0.905518,0.000125,0.905393,0.891465,0.157843,0.733622
scene05,L0__s20260819__0004.png,V,True,,20,0.70339,0.026936,0.676454,0.70339,0.026936,0.676454,0.013695,0.000178,0.013517000000000001,0.092998,7.4e-05,0.09292399999999999,0.201361,7.8e-05,0.20128300000000002,0.70339,0.026936,0.676454
scene05,L0__s20260819__0005.png,V,True,,20,0.818023,0.160382,0.6576409999999999,0.818023,0.160382,0.6576409999999999,0.068106,0.0004,0.067706,0.80382,0.00023,0.80359,0.606052,0.000219,0.6058330000000001,0.818023,0.160382,0.6576409999999999
scene05,L0__s20260819__0006.png,V,True,,15,0.936636,0.78986,0.14677600000000002,0.936636,0.78986,0.14677600000000002,nan,nan,nan,0.83472,0.000435,0.834285,0.843667,0.000789,0.8428779999999999,0.936636,0.78986,0.14677600000000002
scene05,L0__s20260819__0007.png,V,True,,15,0.956454,0.322473,0.633981,0.956454,0.322473,0.633981,nan,nan,nan,0.937592,0.000288,0.937304,0.956454,0.000315,0.9561390000000001,0.59542,0.322473,0.27294699999999994
scene05,L0__s20260820__0000.png::boost_e,V,True,,10,0.891856,0.007941,0.883915,0.891856,0.007941,0.883915,nan,nan,nan,nan,nan,nan,0.148905,9.5e-05,0.14881,0.891856,0.007941,0.883915
scene05,L0__s20260820__0001.png::boost_e,V,True,,5,0.957813,0.51812,0.439693,0.957813,0.51812,0.439693,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957813,0.51812,0.439693
scene05,L0__s20260820__0002.png::boost_e,V,True,,9,0.987196,0.820082,0.16711399999999998,0.987196,0.820082,0.16711399999999998,nan,nan,nan,nan,nan,nan,0.351025,0.069611,0.28141399999999994,0.987196,0.820082,0.16711399999999998
scene05,L0__s20260820__0003.png::boost_e,V,True,,13,0.984903,0.732317,0.252586,0.984903,0.732317,0.252586,nan,nan,nan,0.673239,0.00014,0.673099,0.841086,0.000299,0.840787,0.984903,0.732317,0.252586
scene05,L0__s20260820__0004.png::boost_e,V,True,,13,0.908808,0.031415,0.877393,0.908808,0.031415,0.877393,nan,nan,nan,0.396562,0.000173,0.39638900000000005,0.363732,0.000359,0.363373,0.908808,0.031415,0.877393
scene05,L0__s20260820__0005.png::boost_e,V,True,,12,0.95301,0.150475,0.802535,0.95301,0.150475,0.802535,nan,nan,nan,0.257248,4.2e-05,0.257206,0.180893,0.000212,0.180681,0.95301,0.150475,0.802535
scene05,L0__s20260820__0006.png::boost_e,V,True,,5,0.93789,0.014554,0.923336,0.93789,0.014554,0.923336,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93789,0.014554,0.923336
scene05,L0__s20260820__0007.png::boost_e,V,True,,10,0.752953,0.010684,0.742269,0.752953,0.010684,0.742269,nan,nan,nan,nan,nan,nan,0.34352,0.000107,0.34341299999999997,0.752953,0.010684,0.742269
scene05,L0__s20260821__0000.png::boost_e2,V,True,,9,0.069768,0.003896,0.065872,0.069768,0.003896,0.065872,nan,nan,nan,nan,nan,nan,0.000957,7.2e-05,0.0008849999999999999,0.069768,0.003896,0.065872
