frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.005037,0.006023,0.004899,0.003541,0.006380,0.044001,0.085437,0.072980,0.074081,0.091670,0.063832,0.023544,0.043559,0.033119,0.036776,0.106267,0.017569,0.018159,0.031412,0.095745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000536,0.000336,0.000230,0.000241,0.000371,0.005881,0.014184,0.007252,0.005237,0.006142,0.013548,0.019059,0.020713,0.005172,0.010281,0.268306,0.210096,0.400269,0.207149,0.135113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000019,0.000010,0.000012,0.000005,0.000020,0.000070,0.000137,0.000060,0.000092,0.000223,0.000084,0.000062,0.000465,0.001674,0.002027,0.031080,0.048377,0.762555,0.779966,0.130727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000269,0.000327,0.000443,0.000172,0.000400,0.000637,0.000773,0.000688,0.001026,0.001224,0.000697,0.000170,0.000311,0.000132,0.000202,0.064256,0.016040,0.022414,0.026902,0.016300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000088,0.000059,0.000108,0.000048,0.000103,0.000183,0.000235,0.000197,0.000251,0.000407,0.000422,0.000109,0.000224,0.000101,0.000250,0.027674,0.007874,0.024128,0.029096,0.011749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000302,0.000274,0.000313,0.000163,0.000433,0.000785,0.001290,0.000669,0.001026,0.001934,0.000798,0.000220,0.000606,0.000639,0.001321,0.016741,0.007504,0.055448,0.082226,0.027028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000037,0.000027,0.000051,0.000019,0.000049,0.000104,0.000079,0.000037,0.000054,0.000073,0.000846,0.000082,0.000051,0.000009,0.000038,0.152052,0.142623,0.128659,0.026632,0.005293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000034,0.000033,0.000079,0.000024,0.000064,0.000041,0.000030,0.000023,0.000028,0.000050,0.000279,0.000028,0.000023,0.000002,0.000010,0.019597,0.011645,0.013854,0.003155,0.000733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.001076,0.001054,0.001804,0.001109,0.001974,0.003453,0.006273,0.006108,0.005476,0.006569,0.005515,0.002465,0.003996,0.001143,0.001509,0.015013,0.005491,0.009227,0.007974,0.007092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000443,0.000287,0.000299,0.000234,0.000322,0.007544,0.015647,0.007950,0.005472,0.004846,0.021891,0.020575,0.014599,0.002377,0.004499,0.439685,0.478404,0.639176,0.271411,0.120626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
