frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.012054,0.002704,0.002236,0.003610,0.019470,0.997959,0.999608,0.999606,0.999716,0.995238,0.997401,0.999573,0.998525,0.999227,0.989350,0.970292,0.973570,0.995487,0.977033,0.955043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000006,0.000003,0.000004,0.000001,0.000008,0.000039,0.000010,0.000003,0.000012,0.000046,0.000012,0.000006,0.000005,0.000014,0.000004,0.265465,0.223355,0.197514,0.957668,0.887498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000019,0.000007,0.000008,0.000004,0.000015,0.000093,0.000021,0.000007,0.000032,0.000154,0.000025,0.000027,0.000050,0.000293,0.000153,0.006785,0.075164,0.462259,0.932156,0.308806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.004604,0.002014,0.001350,0.001828,0.004494,0.957065,0.989582,0.983227,0.992064,0.926546,0.998814,0.999253,0.995498,0.998959,0.997650,0.993989,0.989093,0.997459,0.992191,0.992570,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.113188,0.062055,0.039963,0.061478,0.153863,0.895185,0.984870,0.986313,0.992195,0.895590,0.978615,0.997540,0.979110,0.973002,0.759311,0.701857,0.867094,0.878522,0.494988,0.121481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.017397,0.008122,0.007540,0.005532,0.023078,0.251611,0.157005,0.079974,0.198844,0.180298,0.083539,0.255710,0.033060,0.017971,0.009457,0.054875,0.584026,0.843326,0.419398,0.034617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.269408,0.122799,0.112214,0.119203,0.218183,0.959348,0.977088,0.938884,0.976345,0.898170,0.952406,0.988588,0.964960,0.958910,0.912278,0.818279,0.877613,0.928436,0.845512,0.806000,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.125132,0.062877,0.061054,0.053239,0.165015,0.372976,0.569616,0.433164,0.623627,0.311376,0.273344,0.700405,0.447746,0.124731,0.035696,0.112287,0.343003,0.251218,0.069841,0.028461,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.012054,0.002704,0.002236,0.003610,0.019470,0.997959,0.999608,0.999606,0.999716,0.995238,0.997401,0.999573,0.998525,0.999227,0.989350,0.970292,0.973570,0.995487,0.977033,0.955043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000006,0.000003,0.000004,0.000001,0.000008,0.000039,0.000010,0.000003,0.000012,0.000046,0.000012,0.000006,0.000005,0.000014,0.000004,0.265465,0.223355,0.197514,0.957668,0.887498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000019,0.000007,0.000008,0.000004,0.000015,0.000093,0.000021,0.000007,0.000032,0.000154,0.000025,0.000027,0.000050,0.000293,0.000153,0.006785,0.075164,0.462259,0.932156,0.308806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.004604,0.002014,0.001350,0.001828,0.004494,0.957065,0.989582,0.983227,0.992064,0.926546,0.998814,0.999253,0.995498,0.998959,0.997650,0.993989,0.989093,0.997459,0.992191,0.992570,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.113188,0.062055,0.039963,0.061478,0.153863,0.895185,0.984870,0.986313,0.992195,0.895590,0.978615,0.997540,0.979110,0.973002,0.759311,0.701857,0.867094,0.878522,0.494988,0.121481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.017397,0.008122,0.007540,0.005532,0.023078,0.251611,0.157005,0.079974,0.198844,0.180298,0.083539,0.255710,0.033060,0.017971,0.009457,0.054875,0.584026,0.843326,0.419398,0.034617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.269408,0.122799,0.112214,0.119203,0.218183,0.959348,0.977088,0.938884,0.976345,0.898170,0.952406,0.988588,0.964960,0.958910,0.912278,0.818279,0.877613,0.928436,0.845512,0.806000,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.125132,0.062877,0.061054,0.053239,0.165015,0.372976,0.569616,0.433164,0.623627,0.311376,0.273344,0.700405,0.447746,0.124731,0.035696,0.112287,0.343003,0.251218,0.069841,0.028461,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.012054,0.002704,0.002236,0.003610,0.019470,0.997959,0.999608,0.999606,0.999716,0.995238,0.997401,0.999573,0.998525,0.999227,0.989350,0.970292,0.973570,0.995487,0.977033,0.955043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000006,0.000003,0.000004,0.000001,0.000008,0.000039,0.000010,0.000003,0.000012,0.000046,0.000012,0.000006,0.000005,0.000014,0.000004,0.265465,0.223355,0.197514,0.957668,0.887498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000019,0.000007,0.000008,0.000004,0.000015,0.000093,0.000021,0.000007,0.000032,0.000154,0.000025,0.000027,0.000050,0.000293,0.000153,0.006785,0.075164,0.462259,0.932156,0.308806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.004604,0.002014,0.001350,0.001828,0.004494,0.957065,0.989582,0.983227,0.992064,0.926546,0.998814,0.999253,0.995498,0.998959,0.997650,0.993989,0.989093,0.997459,0.992191,0.992570,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.113188,0.062055,0.039963,0.061478,0.153863,0.895185,0.984870,0.986313,0.992195,0.895590,0.978615,0.997540,0.979110,0.973002,0.759311,0.701857,0.867094,0.878522,0.494988,0.121481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.017397,0.008122,0.007540,0.005532,0.023078,0.251611,0.157005,0.079974,0.198844,0.180298,0.083539,0.255710,0.033060,0.017971,0.009457,0.054875,0.584026,0.843326,0.419398,0.034617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.269408,0.122799,0.112214,0.119203,0.218183,0.959348,0.977088,0.938884,0.976345,0.898170,0.952406,0.988588,0.964960,0.958910,0.912278,0.818279,0.877613,0.928436,0.845512,0.806000,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.125132,0.062877,0.061054,0.053239,0.165015,0.372976,0.569616,0.433164,0.623627,0.311376,0.273344,0.700405,0.447746,0.124731,0.035696,0.112287,0.343003,0.251218,0.069841,0.028461,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.053438,0.027359,0.025922,0.033332,0.039126,0.516401,0.560460,0.221927,0.704745,0.488415,0.613861,0.902044,0.888248,0.845181,0.790715,0.896622,0.934167,0.929147,0.881693,0.923345,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
