scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene05,L0__s20260819__0000.png,V,True,,20,0.999716,0.019662,0.9800540000000001,0.999716,0.019662,0.9800540000000001,0.01947,0.001139,0.018331,0.999716,0.001329,0.998387,0.999573,0.000557,0.999016,0.995487,0.019662,0.975825
scene05,L0__s20260819__0001.png,V,True,,4,0.957668,0.011251,0.946417,0.957668,0.011251,0.946417,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957668,0.011251,0.946417
scene05,L0__s20260819__0002.png,V,True,,5,0.932156,0.015296,0.91686,0.932156,0.015296,0.91686,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932156,0.015296,0.91686
scene05,L0__s20260819__0003.png,V,True,,15,0.999253,0.00529,0.9939629999999999,0.999253,0.00529,0.9939629999999999,nan,nan,nan,0.992064,0.000232,0.9918319999999999,0.999253,0.000166,0.999087,0.997459,0.00529,0.992169
scene05,L0__s20260819__0004.png,V,True,,20,0.99754,0.024104,0.973436,0.99754,0.024104,0.973436,0.153863,0.001508,0.152355,0.992195,0.001911,0.990284,0.99754,0.001046,0.996494,0.878522,0.024104,0.854418
scene05,L0__s20260819__0005.png,V,True,,20,0.843326,0.01673,0.826596,0.843326,0.01673,0.826596,0.023078,0.001931,0.021147000000000003,0.251611,0.001606,0.250005,0.25571,0.001439,0.25427099999999997,0.843326,0.01673,0.826596
scene05,L0__s20260819__0006.png,V,True,,15,0.988588,0.063001,0.925587,0.988588,0.063001,0.925587,nan,nan,nan,0.977088,0.008139,0.968949,0.988588,0.008893,0.979695,0.928436,0.063001,0.8654350000000001
scene05,L0__s20260819__0007.png,V,True,,15,0.700405,0.005208,0.6951970000000001,0.700405,0.005208,0.6951970000000001,nan,nan,nan,0.623627,0.000347,0.6232800000000001,0.700405,0.00039,0.700015,0.343003,0.005208,0.337795
scene05,L0__s20260820__0000.png::boost_e,V,True,,10,0.999762,0.000719,0.999043,0.999762,0.000719,0.999043,nan,nan,nan,nan,nan,nan,0.999762,0.000686,0.9990760000000001,0.998216,0.000719,0.997497
scene05,L0__s20260820__0001.png::boost_e,V,True,,5,0.943624,0.426479,0.517145,0.943624,0.426479,0.517145,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943624,0.426479,0.517145
scene05,L0__s20260820__0002.png::boost_e,V,True,,9,0.992741,0.462837,0.5299039999999999,0.992741,0.462837,0.5299039999999999,nan,nan,nan,nan,nan,nan,0.296199,0.000133,0.296066,0.992741,0.462837,0.5299039999999999
scene05,L0__s20260820__0003.png::boost_e,V,True,,13,0.998996,0.054692,0.944304,0.998996,0.054692,0.944304,nan,nan,nan,0.978724,0.013715,0.965009,0.998996,0.010085,0.988911,0.997659,0.054692,0.942967
scene05,L0__s20260820__0004.png::boost_e,V,True,,13,0.999281,0.014499,0.9847819999999999,0.999281,0.014499,0.9847819999999999,nan,nan,nan,0.268919,0.001327,0.267592,0.999281,0.001521,0.99776,0.993201,0.014499,0.978702
scene05,L0__s20260820__0005.png::boost_e,V,True,,12,0.999131,0.015555,0.983576,0.999131,0.015555,0.983576,nan,nan,nan,0.028449,0.000405,0.028044,0.999131,0.001595,0.997536,0.996951,0.015555,0.981396
scene05,L0__s20260820__0006.png::boost_e,V,True,,5,0.851864,0.020204,0.83166,0.851864,0.020204,0.83166,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851864,0.020204,0.83166
scene05,L0__s20260820__0007.png::boost_e,V,True,,10,0.997397,0.005351,0.992046,0.997397,0.005351,0.992046,nan,nan,nan,nan,nan,nan,0.995107,0.0006,0.9945069999999999,0.997397,0.005351,0.992046
scene05,L0__s20260821__0000.png::boost_e2,V,True,,9,0.990176,0.00579,0.984386,0.990176,0.00579,0.984386,nan,nan,nan,nan,nan,nan,0.990176,0.000832,0.9893439999999999,0.987205,0.00579,0.981415
