frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.010665,0.009213,0.009935,0.009969,0.009017,0.006705,0.022014,0.021631,0.015604,0.013390,0.015504,0.014130,0.011264,0.010942,0.012247,0.017150,0.036415,0.028769,0.019775,0.028038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.023553,0.016250,0.013160,0.012345,0.016859,0.212494,0.130015,0.132855,0.201941,0.203674,0.086090,0.084946,0.061500,0.096498,0.053402,0.072621,0.170694,0.389247,0.275791,0.112690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.009910,0.007184,0.005214,0.008274,0.006518,0.011985,0.010258,0.009574,0.013192,0.014224,0.020395,0.011999,0.012898,0.017838,0.014961,0.023480,0.101384,0.167280,0.124231,0.029563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.010472,0.008172,0.008069,0.008864,0.007679,0.006482,0.015713,0.015333,0.012958,0.012328,0.012532,0.011941,0.010658,0.012225,0.013309,0.015954,0.035057,0.030518,0.022336,0.030812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.011643,0.009575,0.009678,0.010359,0.009140,0.006937,0.018555,0.017628,0.014551,0.013492,0.013848,0.012770,0.011463,0.012204,0.013275,0.015957,0.032513,0.027403,0.018881,0.028252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.018875,0.017525,0.016505,0.018052,0.015821,0.010653,0.020642,0.019013,0.016306,0.016640,0.018133,0.015263,0.016000,0.017342,0.019018,0.018299,0.031264,0.033361,0.019865,0.030747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.040711,0.044075,0.035830,0.040051,0.037937,0.024835,0.034428,0.033286,0.033656,0.034501,0.049152,0.035166,0.046356,0.055046,0.054551,0.044902,0.051731,0.061387,0.038665,0.070959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.017858,0.016655,0.014792,0.016406,0.014576,0.010180,0.017132,0.016313,0.015254,0.016091,0.017528,0.014831,0.016215,0.019728,0.021833,0.019774,0.034152,0.037991,0.024514,0.037710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.010665,0.009213,0.009935,0.009969,0.009017,0.006705,0.022014,0.021631,0.015604,0.013390,0.015504,0.014130,0.011264,0.010942,0.012247,0.017150,0.036415,0.028769,0.019775,0.028038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.023553,0.016250,0.013160,0.012345,0.016859,0.212494,0.130015,0.132855,0.201941,0.203674,0.086090,0.084946,0.061500,0.096498,0.053402,0.072621,0.170694,0.389247,0.275791,0.112690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
