frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.002924,0.001491,0.003237,0.001408,0.002248,0.004050,0.008131,0.006976,0.006039,0.005403,0.010294,0.010226,0.019651,0.010835,0.010640,0.037096,0.060262,0.088747,0.047896,0.036379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.001019,0.000470,0.000843,0.000540,0.000972,0.008091,0.022734,0.021232,0.018830,0.018838,0.028200,0.222434,0.458244,0.772921,0.400633,0.135248,0.190473,0.592621,0.459506,0.459787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.001937,0.001024,0.001636,0.001093,0.001146,0.013655,0.013859,0.012218,0.009060,0.012714,0.009111,0.023923,0.011396,0.029489,0.010432,0.340657,0.710930,0.949533,0.717171,0.415237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.002449,0.001595,0.005107,0.001722,0.001799,0.001677,0.004582,0.003338,0.002960,0.001911,0.002158,0.000734,0.002977,0.001471,0.005784,0.051296,0.075363,0.090350,0.094843,0.126287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000199,0.000091,0.000250,0.000082,0.000136,0.000095,0.000206,0.000155,0.000093,0.000141,0.000178,0.000120,0.000313,0.000476,0.001542,0.003425,0.014408,0.037076,0.039874,0.021677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000729,0.000360,0.000962,0.000390,0.000481,0.000595,0.000911,0.000599,0.000476,0.000702,0.001053,0.000607,0.001334,0.001531,0.003454,0.047757,0.176239,0.412806,0.283322,0.143866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000076,0.000023,0.000069,0.000023,0.000046,0.000026,0.000023,0.000012,0.000009,0.000020,0.000038,0.000013,0.000029,0.000022,0.000113,0.004230,0.064540,0.225438,0.076536,0.014453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000212,0.000076,0.000230,0.000079,0.000124,0.000128,0.000131,0.000072,0.000053,0.000102,0.000342,0.000141,0.000336,0.000182,0.000663,0.013356,0.101219,0.248603,0.103751,0.028515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.001938,0.001097,0.002286,0.000951,0.001364,0.004375,0.009377,0.007609,0.006190,0.005743,0.007988,0.008224,0.014656,0.009713,0.009979,0.050805,0.127212,0.201216,0.104458,0.058568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000724,0.000270,0.000477,0.000288,0.000467,0.011760,0.020860,0.016010,0.012227,0.025900,0.017886,0.120121,0.169720,0.555144,0.206733,0.193604,0.606715,0.965824,0.899588,0.582739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
