frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.013865,0.009552,0.008096,0.006670,0.010687,0.019018,0.052071,0.128955,0.089438,0.089712,0.023108,0.019585,0.027225,0.010373,0.144897,0.141107,0.195046,0.034992,0.005188,0.020149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000001,0.000000,0.000000,0.000000,0.000004,0.000048,0.000065,0.000016,0.000020,0.000052,0.002348,0.180119,0.014849,0.000659,0.012528,0.184014,0.815553,0.978238,0.245964,0.118429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000021,0.000009,0.000006,0.000003,0.000040,0.000171,0.000156,0.000126,0.000180,0.000191,0.000634,0.002453,0.000667,0.000509,0.000165,0.359036,0.802568,0.987192,0.834701,0.151630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.076824,0.134752,0.108569,0.121578,0.015829,0.127032,0.222586,0.575073,0.329719,0.425492,0.192076,0.030997,0.014535,0.073720,0.182403,0.527947,0.112897,0.002336,0.000666,0.036373,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.002243,0.000722,0.000921,0.001144,0.002288,0.071554,0.066098,0.076443,0.017100,0.004400,0.585555,0.254221,0.169902,0.016320,0.099017,0.171168,0.274049,0.031972,0.018983,0.014571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.005326,0.002142,0.002155,0.001698,0.005422,0.105436,0.083196,0.054781,0.070965,0.044148,0.084508,0.106506,0.010355,0.057948,0.016651,0.036304,0.321239,0.430716,0.024399,0.005298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.123819,0.129725,0.105181,0.157013,0.121326,0.857765,0.869253,0.763131,0.623080,0.657075,0.972347,0.728944,0.470433,0.641364,0.487110,0.361874,0.842841,0.697497,0.019682,0.032790,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.006111,0.002137,0.001552,0.003322,0.005910,0.071466,0.107904,0.082147,0.020083,0.021068,0.923053,0.225759,0.090412,0.071844,0.281576,0.351779,0.922755,0.569986,0.018919,0.006674,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.012807,0.004949,0.003495,0.003663,0.012132,0.094486,0.282939,0.278623,0.199377,0.166298,0.080336,0.072713,0.101491,0.044828,0.264364,0.013284,0.121703,0.234967,0.012546,0.005861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000004,0.000002,0.000001,0.000001,0.000012,0.000281,0.000516,0.000127,0.000134,0.000168,0.000784,0.038575,0.004864,0.000291,0.001999,0.135485,0.891418,0.989963,0.306997,0.086266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000011,0.000006,0.000003,0.000001,0.000027,0.000095,0.000090,0.000079,0.000187,0.000298,0.000288,0.001308,0.000429,0.000595,0.000454,0.079830,0.495704,0.986960,0.819577,0.087995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.186463,0.093646,0.056652,0.064420,0.049857,0.928282,0.966683,0.966681,0.965811,0.961950,0.927111,0.683753,0.693737,0.923116,0.980574,0.808171,0.822366,0.710079,0.760548,0.682200,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.012060,0.003613,0.003366,0.004416,0.010054,0.198068,0.340040,0.309635,0.093717,0.038984,0.714767,0.381347,0.553611,0.090272,0.468001,0.051686,0.061036,0.026053,0.002907,0.008412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.024393,0.009634,0.008228,0.004775,0.012422,0.469362,0.589680,0.550967,0.544963,0.418014,0.332882,0.479737,0.207775,0.556710,0.288489,0.016481,0.030981,0.281275,0.046674,0.024240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.181285,0.165620,0.135564,0.149089,0.140875,0.884916,0.941813,0.893126,0.808419,0.833692,0.954208,0.708719,0.747751,0.756008,0.874171,0.686905,0.780762,0.936490,0.333286,0.506189,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.005051,0.002286,0.001577,0.002539,0.007343,0.097626,0.257985,0.125842,0.039109,0.028531,0.899546,0.304716,0.231731,0.046070,0.136115,0.120937,0.304253,0.435575,0.018947,0.007562,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.036634,0.021429,0.016326,0.015745,0.043061,0.064721,0.263284,0.406544,0.591918,0.574115,0.081621,0.055834,0.072652,0.039714,0.456174,0.094471,0.170991,0.161317,0.022662,0.018605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000002,0.000001,0.000000,0.000000,0.000005,0.000076,0.000083,0.000018,0.000021,0.000067,0.001229,0.391552,0.042617,0.004183,0.010026,0.156910,0.823561,0.974981,0.205613,0.105323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000012,0.000005,0.000004,0.000002,0.000035,0.000148,0.000126,0.000066,0.000181,0.000213,0.003582,0.011157,0.002904,0.003373,0.000921,0.447781,0.866900,0.998168,0.961112,0.183254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.048364,0.074207,0.050370,0.048451,0.017888,0.285875,0.369593,0.673332,0.664538,0.828315,0.243241,0.153447,0.066802,0.265871,0.534519,0.723199,0.554815,0.101524,0.077404,0.300070,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.007526,0.003107,0.003837,0.004237,0.004748,0.060873,0.062493,0.106479,0.027797,0.011345,0.399260,0.125155,0.103003,0.015208,0.136673,0.038233,0.019826,0.001916,0.001271,0.006176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
