frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.021998,0.044552,0.051359,0.063240,0.038400,0.160642,0.495530,0.484995,0.512040,0.524674,0.164754,0.113899,0.134720,0.619225,0.392261,0.129080,0.200907,0.338661,0.330468,0.242635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000569,0.000221,0.000440,0.000476,0.001585,0.020430,0.078475,0.101629,0.081175,0.113909,0.569520,0.936077,0.954188,0.966777,0.768217,0.873335,0.965778,0.961264,0.968019,0.885474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000511,0.000268,0.000531,0.000437,0.001113,0.005987,0.017028,0.014283,0.017208,0.027857,0.171009,0.520731,0.652048,0.860204,0.273855,0.579320,0.858128,0.956495,0.874347,0.504561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.008343,0.018453,0.022283,0.021364,0.013729,0.060347,0.186481,0.183179,0.206824,0.210601,0.395200,0.521428,0.408703,0.625071,0.268454,0.446223,0.734894,0.728838,0.405889,0.155157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000299,0.000246,0.000471,0.000314,0.000379,0.001427,0.005078,0.002008,0.006217,0.006704,0.005388,0.005501,0.003592,0.010181,0.005514,0.102179,0.292148,0.260691,0.133664,0.064863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000477,0.000369,0.000706,0.000415,0.000501,0.001757,0.005678,0.001698,0.007081,0.005516,0.008060,0.010638,0.002798,0.007475,0.003616,0.099858,0.386259,0.197632,0.093129,0.052961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000015,0.000012,0.000017,0.000009,0.000013,0.000039,0.000081,0.000008,0.000132,0.000127,0.000097,0.000113,0.000005,0.000005,0.000003,0.028781,0.089181,0.020458,0.001162,0.001144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000010,0.000005,0.000009,0.000004,0.000007,0.000010,0.000020,0.000002,0.000029,0.000037,0.000019,0.000029,0.000004,0.000004,0.000002,0.005176,0.012596,0.005051,0.000384,0.000388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.003381,0.005347,0.005571,0.005655,0.004521,0.082008,0.300492,0.179952,0.242851,0.244495,0.102486,0.080727,0.034951,0.213881,0.110288,0.211270,0.445897,0.609690,0.566950,0.158084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000710,0.000463,0.000657,0.000574,0.001980,0.113013,0.362366,0.433642,0.317796,0.410697,0.794320,0.973029,0.957968,0.971168,0.865607,0.937296,0.987959,0.991880,0.988573,0.927619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
