frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.075145,0.209411,0.198929,0.213015,0.192871,0.959787,0.990524,0.993833,0.987065,0.986216,0.990629,0.985835,0.956068,0.950282,0.965796,0.973435,0.974028,0.922812,0.939408,0.958448,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000037,0.000009,0.000021,0.000013,0.000051,0.001978,0.009945,0.001841,0.009159,0.008532,0.023212,0.053565,0.015209,0.044516,0.021282,0.920397,0.989606,0.991538,0.973007,0.966314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000060,0.000023,0.000040,0.000024,0.000071,0.002714,0.007158,0.000758,0.006609,0.006919,0.008852,0.009166,0.001892,0.010030,0.003152,0.843746,0.973959,0.985718,0.902507,0.792785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.016122,0.027109,0.031542,0.028012,0.021341,0.776851,0.953499,0.893611,0.923138,0.910705,0.852819,0.805795,0.580969,0.737247,0.767000,0.975745,0.994876,0.987507,0.990953,0.986024,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.035785,0.047486,0.050785,0.052908,0.073165,0.796561,0.953139,0.956513,0.945824,0.930279,0.962155,0.955875,0.906730,0.893032,0.912288,0.965861,0.973523,0.932253,0.957579,0.960596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.046442,0.062950,0.074850,0.076399,0.090110,0.757430,0.918539,0.917942,0.889109,0.844795,0.963420,0.949321,0.828364,0.758618,0.798167,0.946001,0.977039,0.922254,0.926668,0.870580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.043277,0.088114,0.084631,0.095197,0.094611,0.713753,0.846988,0.825113,0.831734,0.786520,0.873843,0.697258,0.249887,0.322573,0.463217,0.890037,0.953212,0.789959,0.815664,0.687158,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.031771,0.043772,0.049266,0.048378,0.061289,0.333902,0.510349,0.520243,0.517740,0.460942,0.637336,0.568041,0.268562,0.276247,0.299529,0.630937,0.798020,0.511813,0.576530,0.334506,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.027418,0.070281,0.065505,0.068079,0.077532,0.920073,0.980671,0.986789,0.975143,0.969597,0.982926,0.983751,0.910465,0.928930,0.941682,0.959720,0.957883,0.878946,0.927918,0.944432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000125,0.000057,0.000098,0.000061,0.000190,0.025768,0.192402,0.045420,0.143961,0.110932,0.185929,0.250706,0.071259,0.189576,0.126313,0.939860,0.991171,0.992649,0.984789,0.965692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
