frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.004159,0.003808,0.004605,0.003506,0.003375,0.014151,0.013266,0.014337,0.013013,0.007415,0.029756,0.039331,0.051830,0.031168,0.022607,0.125724,0.176523,0.259941,0.164407,0.114377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.010258,0.011337,0.013228,0.013755,0.011130,0.051320,0.039976,0.047785,0.047381,0.027896,0.119810,0.167990,0.193005,0.151914,0.086409,0.368329,0.391389,0.585515,0.460055,0.429741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.021564,0.018738,0.025500,0.024577,0.016349,0.107030,0.084853,0.107478,0.125446,0.047656,0.299931,0.303459,0.348566,0.404558,0.261202,0.579266,0.728682,0.804035,0.761363,0.724568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.001069,0.000789,0.001538,0.000970,0.001702,0.004916,0.003319,0.003640,0.005559,0.003034,0.012666,0.019007,0.022915,0.017775,0.010629,0.086538,0.078203,0.167654,0.088093,0.072415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.001371,0.001290,0.001720,0.001365,0.001647,0.003414,0.002923,0.003282,0.003478,0.001962,0.013840,0.026060,0.036713,0.021192,0.013095,0.078293,0.080679,0.173022,0.122313,0.075859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.002439,0.002419,0.002811,0.002743,0.002609,0.008278,0.005217,0.007579,0.007985,0.004961,0.033352,0.046950,0.060704,0.046757,0.028111,0.180322,0.221077,0.283257,0.276728,0.150702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000867,0.000616,0.000852,0.000654,0.001588,0.006117,0.002278,0.003776,0.009017,0.006603,0.024624,0.016015,0.012571,0.022625,0.018042,0.120818,0.108208,0.180056,0.112079,0.083805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.001090,0.000948,0.001412,0.000985,0.001889,0.006492,0.003221,0.004465,0.008129,0.004567,0.020365,0.020767,0.021455,0.022403,0.014983,0.177517,0.152000,0.221474,0.158571,0.105624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.001480,0.001461,0.002043,0.001276,0.001602,0.004912,0.005018,0.006047,0.005103,0.002799,0.010785,0.018492,0.026282,0.013859,0.006619,0.079986,0.117169,0.198661,0.142231,0.084574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.016202,0.018571,0.021981,0.020956,0.020152,0.122459,0.095726,0.116574,0.158893,0.077488,0.243301,0.251028,0.258226,0.283991,0.163703,0.574021,0.599604,0.789468,0.687519,0.691849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.069099,0.067193,0.083069,0.081798,0.054476,0.369939,0.337636,0.368446,0.432189,0.210716,0.545606,0.538155,0.584647,0.640645,0.492524,0.715802,0.854182,0.900265,0.874943,0.853690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.002216,0.001825,0.003503,0.001805,0.002776,0.012097,0.010185,0.013419,0.012387,0.005352,0.015562,0.024336,0.034763,0.017839,0.008548,0.126936,0.208149,0.319117,0.222495,0.124624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.002110,0.002026,0.002838,0.001768,0.002242,0.007985,0.007883,0.010006,0.007943,0.003896,0.013666,0.021956,0.033176,0.016773,0.007826,0.097438,0.164383,0.276757,0.195721,0.111241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.003416,0.003163,0.004134,0.003289,0.003752,0.018073,0.012117,0.016907,0.020510,0.009984,0.042884,0.043338,0.057583,0.056196,0.029966,0.208441,0.302928,0.385432,0.330072,0.206456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.006420,0.005840,0.006245,0.004914,0.004925,0.025651,0.018819,0.027379,0.026031,0.016458,0.055569,0.057816,0.058388,0.050441,0.031236,0.200482,0.356653,0.383968,0.340885,0.189066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.001385,0.001240,0.001860,0.001183,0.002393,0.011689,0.006024,0.009076,0.017040,0.008848,0.022958,0.017863,0.019571,0.021051,0.014942,0.183742,0.204106,0.286506,0.188675,0.123865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.002186,0.001990,0.002757,0.002101,0.002225,0.007533,0.006878,0.008298,0.006784,0.003302,0.016923,0.029324,0.046244,0.022392,0.011913,0.103196,0.145399,0.268022,0.185083,0.102071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.014927,0.016263,0.018468,0.018874,0.017161,0.072081,0.059231,0.065225,0.077710,0.043940,0.178428,0.240791,0.264618,0.254670,0.145837,0.482046,0.488114,0.684769,0.549712,0.581888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.020419,0.019380,0.023838,0.023790,0.017785,0.100460,0.074517,0.091907,0.113672,0.050002,0.276424,0.297953,0.325876,0.360708,0.233257,0.584520,0.706526,0.772571,0.739869,0.676054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.001178,0.000947,0.001786,0.001098,0.001878,0.005532,0.003761,0.004334,0.006105,0.003038,0.013096,0.019244,0.025986,0.019999,0.010722,0.105538,0.100182,0.210355,0.111442,0.085401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.001556,0.001452,0.001992,0.001671,0.001964,0.004489,0.003739,0.004172,0.004456,0.002327,0.014551,0.027662,0.042407,0.024159,0.012847,0.088801,0.090798,0.205743,0.140942,0.089264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.002444,0.002381,0.002887,0.002866,0.002805,0.009198,0.005823,0.008152,0.008823,0.005329,0.030609,0.043067,0.059450,0.045228,0.024323,0.165808,0.195075,0.265521,0.248862,0.143393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000829,0.000627,0.000781,0.000669,0.001388,0.004882,0.001925,0.003306,0.006770,0.005623,0.020873,0.015707,0.012803,0.019800,0.015793,0.108357,0.104156,0.170593,0.109167,0.072728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.001160,0.001028,0.001457,0.001077,0.001898,0.006812,0.003607,0.005320,0.008368,0.005088,0.020148,0.019841,0.021277,0.021603,0.014110,0.156719,0.149801,0.220049,0.165229,0.103748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.008002,0.006532,0.006248,0.006372,0.004811,0.009313,0.014977,0.010782,0.012505,0.009163,0.032856,0.096188,0.132089,0.056968,0.062472,0.124924,0.109634,0.129503,0.132539,0.123697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.004817,0.003977,0.003766,0.003773,0.002968,0.005683,0.009233,0.007131,0.007504,0.005664,0.020616,0.060223,0.085895,0.036581,0.039979,0.084051,0.081686,0.102646,0.108794,0.086500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.008538,0.006168,0.005722,0.005785,0.004967,0.010590,0.014628,0.012020,0.013031,0.009946,0.030217,0.066286,0.088523,0.044776,0.044454,0.084725,0.092196,0.104916,0.100010,0.079175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.013614,0.010511,0.010119,0.010213,0.007958,0.015625,0.026408,0.018687,0.023582,0.015615,0.056208,0.153793,0.200623,0.101321,0.108521,0.180554,0.190325,0.215747,0.214544,0.205476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.002658,0.002081,0.002127,0.001998,0.001760,0.003199,0.004881,0.004002,0.003795,0.002974,0.009615,0.024740,0.036552,0.014777,0.015697,0.043203,0.035106,0.045603,0.045772,0.035084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.017431,0.012520,0.011790,0.012342,0.009243,0.021129,0.035419,0.025146,0.029611,0.020912,0.061716,0.150173,0.193858,0.105635,0.105740,0.166737,0.178588,0.204650,0.192649,0.194373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.003593,0.003235,0.003534,0.003346,0.002675,0.009476,0.012924,0.011378,0.009367,0.006927,0.017441,0.030662,0.052853,0.024014,0.018503,0.066643,0.085684,0.121019,0.071702,0.066821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.013279,0.009845,0.009389,0.008975,0.007942,0.018227,0.030573,0.022440,0.023517,0.016688,0.044499,0.102972,0.142669,0.069484,0.070275,0.113610,0.132827,0.162303,0.145287,0.136323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.001983,0.001559,0.001786,0.001228,0.001580,0.003674,0.004694,0.005632,0.003740,0.002620,0.009155,0.016430,0.025825,0.008508,0.008232,0.030325,0.036031,0.061549,0.044129,0.031644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.012417,0.008030,0.009227,0.006106,0.008034,0.014831,0.020525,0.019805,0.019320,0.011005,0.047458,0.088014,0.105344,0.055415,0.066775,0.081808,0.097718,0.144086,0.108824,0.092666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.001509,0.001122,0.001476,0.000931,0.001259,0.002817,0.003302,0.003855,0.003099,0.001927,0.007856,0.013733,0.023371,0.007852,0.006221,0.031387,0.045705,0.078158,0.053417,0.033861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
