frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.169483,0.193466,0.172761,0.176286,0.122124,0.438960,0.532040,0.472703,0.551722,0.377379,0.697205,0.822230,0.837234,0.804682,0.719233,0.851491,0.906799,0.950056,0.896833,0.927279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.060750,0.080206,0.081426,0.100946,0.071542,0.274044,0.257645,0.271853,0.329854,0.186953,0.594599,0.694863,0.706402,0.715802,0.570883,0.786123,0.834107,0.927719,0.877168,0.906396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.084442,0.100244,0.113187,0.130363,0.077104,0.434107,0.395134,0.447921,0.532128,0.257857,0.744333,0.740152,0.788140,0.813461,0.706864,0.858959,0.928259,0.963785,0.945067,0.952790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.132385,0.193688,0.215951,0.239399,0.184652,0.667061,0.715990,0.684010,0.721244,0.509727,0.813655,0.888427,0.905900,0.879558,0.779079,0.937899,0.940904,0.982527,0.960527,0.978965,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.507015,0.532453,0.479231,0.607298,0.469678,0.889122,0.928841,0.894944,0.927837,0.887661,0.932262,0.953673,0.951268,0.959074,0.948920,0.933779,0.944977,0.967174,0.940524,0.972480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.173883,0.203718,0.162003,0.223610,0.136742,0.580625,0.604688,0.595004,0.628766,0.502958,0.775716,0.817394,0.825856,0.841390,0.794227,0.854455,0.902220,0.921447,0.903482,0.910828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.336578,0.401134,0.346849,0.470393,0.304393,0.856973,0.860800,0.865533,0.898300,0.804446,0.939348,0.946674,0.941990,0.952639,0.927419,0.952523,0.976241,0.985833,0.981891,0.986495,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.385546,0.465478,0.385907,0.481890,0.359549,0.862004,0.876426,0.853451,0.898401,0.815757,0.935164,0.951990,0.942925,0.949522,0.929546,0.956150,0.968507,0.981737,0.971999,0.984344,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.086606,0.086058,0.074701,0.077769,0.066754,0.246763,0.306109,0.259361,0.312963,0.205344,0.443871,0.628152,0.609811,0.611085,0.473138,0.595842,0.663005,0.810002,0.688747,0.763316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.119334,0.143844,0.139214,0.189901,0.122462,0.490290,0.479750,0.508106,0.621995,0.343412,0.756489,0.786246,0.809246,0.838429,0.725501,0.842019,0.898129,0.963797,0.934028,0.953237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
