frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000011,0.000002,0.000003,0.000006,0.000048,0.000071,0.000940,0.000267,0.000413,0.000086,0.000065,0.000099,0.000020,0.000095,0.000036,0.000102,0.000712,0.001066,0.001252,0.000204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000003,0.000001,0.000001,0.000002,0.000014,0.000072,0.000398,0.000207,0.000192,0.000071,0.000381,0.002997,0.002142,0.008283,0.000774,0.000384,0.004532,0.007802,0.081179,0.027429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000001,0.000000,0.000000,0.000001,0.000005,0.000064,0.000132,0.000034,0.000047,0.000011,0.000158,0.000247,0.000051,0.000304,0.000010,0.001649,0.009241,0.014995,0.023058,0.004670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000008,0.000002,0.000003,0.000006,0.000026,0.000153,0.001000,0.000265,0.000264,0.000060,0.000357,0.000301,0.000026,0.000086,0.000013,0.000611,0.001538,0.000632,0.000858,0.000150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000002,0.000001,0.000001,0.000001,0.000010,0.000010,0.000077,0.000015,0.000032,0.000011,0.000005,0.000006,0.000003,0.000016,0.000007,0.000144,0.000343,0.000650,0.001441,0.000858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000008,0.000001,0.000002,0.000005,0.000028,0.000196,0.002667,0.000364,0.001035,0.000129,0.000546,0.000269,0.000023,0.000159,0.000085,0.000472,0.001641,0.002463,0.003025,0.000845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000009,0.000002,0.000002,0.000003,0.000024,0.000332,0.001573,0.000127,0.000448,0.000170,0.000356,0.000085,0.000017,0.000169,0.000086,0.007762,0.039457,0.066026,0.023730,0.007032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000007,0.000002,0.000003,0.000004,0.000017,0.000231,0.001106,0.000150,0.000252,0.000105,0.000260,0.000093,0.000019,0.000085,0.000062,0.008071,0.028641,0.020210,0.013893,0.004332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000001,0.000000,0.000000,0.000001,0.000004,0.000024,0.000108,0.000021,0.000038,0.000011,0.000009,0.000020,0.000003,0.000032,0.000006,0.000071,0.000519,0.001087,0.000880,0.000182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000034,0.000006,0.000009,0.000011,0.000085,0.001224,0.005311,0.002358,0.002586,0.000576,0.003623,0.008238,0.003099,0.014816,0.000908,0.002330,0.010837,0.011549,0.088384,0.031379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000023,0.000003,0.000003,0.000009,0.000058,0.001008,0.003306,0.000523,0.001238,0.000144,0.009673,0.011203,0.000542,0.001087,0.000078,0.013129,0.083574,0.066435,0.027935,0.004342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000005,0.000002,0.000003,0.000003,0.000019,0.000271,0.001474,0.000314,0.000389,0.000142,0.000240,0.000135,0.000017,0.000154,0.000032,0.000373,0.001662,0.002423,0.002258,0.000531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000006,0.000002,0.000003,0.000005,0.000029,0.000020,0.000183,0.000042,0.000107,0.000027,0.000005,0.000013,0.000005,0.000048,0.000012,0.000022,0.000057,0.000129,0.000345,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000021,0.000004,0.000004,0.000010,0.000046,0.000844,0.015348,0.002507,0.008050,0.000832,0.002201,0.001905,0.000184,0.002384,0.001004,0.002362,0.011520,0.012932,0.014860,0.006811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
