frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.000323,0.000272,0.000778,0.000662,0.000720,0.000488,0.000579,0.001070,0.000651,0.001212,0.001704,0.005801,0.006880,0.003967,0.001244,0.003585,0.005089,0.004188,0.002532,0.004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000000,0.000000,0.000002,0.000001,0.000001,0.000035,0.000002,0.000005,0.000003,0.000017,0.033622,0.124310,0.098412,0.006522,0.000088,0.013559,0.002964,0.011398,0.005853,0.004639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000004,0.000002,0.000016,0.000012,0.000007,0.000179,0.000021,0.000039,0.000018,0.000078,0.037183,0.092660,0.070752,0.010031,0.000290,0.010760,0.005263,0.020248,0.011092,0.006833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000001,0.000001,0.000003,0.000003,0.000003,0.000034,0.000004,0.000007,0.000005,0.000021,0.014651,0.089232,0.074752,0.005266,0.000066,0.015577,0.004462,0.012169,0.002488,0.002633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.000022,0.000017,0.000070,0.000064,0.000063,0.000540,0.000170,0.000354,0.000147,0.000412,0.038446,0.087750,0.143055,0.037575,0.004225,0.039569,0.041246,0.084850,0.071966,0.032299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.000021,0.000016,0.000066,0.000061,0.000061,0.000574,0.000186,0.000363,0.000154,0.000437,0.044790,0.097144,0.161147,0.044837,0.005053,0.054808,0.064735,0.121459,0.104848,0.044463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.000901,0.000988,0.002025,0.001808,0.001616,0.241980,0.707810,0.770639,0.564533,0.349610,0.782690,0.886863,0.862695,0.528467,0.239631,0.871007,0.674346,0.403428,0.517640,0.706091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000000,0.000000,0.000002,0.000002,0.000001,0.000055,0.000004,0.000007,0.000005,0.000023,0.053975,0.163040,0.137385,0.009586,0.000178,0.017396,0.004814,0.021188,0.009681,0.005846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.000315,0.000269,0.000697,0.000560,0.000732,0.000281,0.000407,0.000697,0.000473,0.000770,0.000610,0.003737,0.005138,0.002237,0.000606,0.002086,0.002667,0.002953,0.001339,0.002266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000000,0.000000,0.000001,0.000001,0.000001,0.000047,0.000003,0.000005,0.000003,0.000014,0.089643,0.268766,0.162656,0.005253,0.000039,0.022433,0.003700,0.016376,0.004024,0.003285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
