frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.000594,0.000552,0.001286,0.001196,0.000909,0.023024,0.067360,0.093734,0.046807,0.038139,0.126801,0.264554,0.237229,0.085129,0.023302,0.407777,0.462407,0.303633,0.248033,0.184024,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000000,0.000000,0.000001,0.000001,0.000001,0.000073,0.000010,0.000022,0.000013,0.000032,0.123801,0.403711,0.210663,0.013661,0.000176,0.052831,0.015862,0.044939,0.022292,0.014011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.007910,0.011529,0.016418,0.014343,0.015174,0.769710,0.949323,0.930370,0.888666,0.808743,0.973884,0.982461,0.965418,0.955826,0.831492,0.978156,0.941782,0.916490,0.946797,0.970408,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000001,0.000000,0.000002,0.000002,0.000001,0.000049,0.000009,0.000015,0.000012,0.000045,0.014353,0.089113,0.099587,0.014608,0.000179,0.012547,0.005227,0.023081,0.013505,0.011006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.000677,0.000405,0.000935,0.000941,0.000953,0.000834,0.001002,0.001405,0.001045,0.001844,0.002566,0.009562,0.011330,0.011121,0.003363,0.005583,0.004464,0.007013,0.004932,0.007445,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.005023,0.006284,0.009038,0.009149,0.008350,0.031240,0.076072,0.101312,0.070505,0.077757,0.174149,0.235548,0.190677,0.191623,0.110582,0.285600,0.195697,0.148461,0.110155,0.196599,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000883,0.000955,0.001957,0.001739,0.001597,0.243915,0.722849,0.781088,0.577378,0.363489,0.791415,0.894451,0.880427,0.561129,0.256878,0.879357,0.688537,0.428789,0.544942,0.728047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000024,0.000018,0.000044,0.000034,0.000055,0.004557,0.004863,0.006739,0.004414,0.005194,0.508724,0.842111,0.812705,0.316079,0.013772,0.651131,0.300084,0.545123,0.246100,0.234110,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.000122,0.000125,0.000378,0.000323,0.000248,0.001115,0.001538,0.003230,0.001191,0.001566,0.006707,0.024617,0.020611,0.003331,0.000936,0.026346,0.029533,0.015385,0.008944,0.006820,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000000,0.000000,0.000001,0.000001,0.000000,0.000074,0.000005,0.000010,0.000004,0.000018,0.154406,0.309154,0.239752,0.006692,0.000058,0.045060,0.010318,0.042182,0.015043,0.006600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
