frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.000683,0.000503,0.001135,0.000826,0.001046,0.001788,0.001318,0.001699,0.001435,0.005179,0.030064,0.082253,0.465044,0.740676,0.230258,0.494292,0.804757,0.885911,0.940860,0.847470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000012,0.000009,0.000040,0.000028,0.000033,0.000993,0.000792,0.001219,0.001361,0.001690,0.190435,0.708650,0.787388,0.553439,0.058114,0.829169,0.870919,0.902856,0.928219,0.917814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.007062,0.008331,0.011263,0.007484,0.015008,0.224115,0.700948,0.388323,0.596090,0.408379,0.638111,0.450159,0.202725,0.579495,0.497414,0.944968,0.995414,0.995967,0.991837,0.928631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000026,0.000029,0.000077,0.000068,0.000050,0.001924,0.000764,0.001305,0.001054,0.001864,0.077014,0.139081,0.071476,0.011680,0.001536,0.545980,0.553172,0.437996,0.277513,0.109922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.013093,0.016721,0.017397,0.013763,0.032186,0.318874,0.544497,0.443295,0.410715,0.562669,0.893391,0.808081,0.937494,0.976018,0.943632,0.966950,0.980164,0.994553,0.988894,0.964068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.030343,0.042714,0.035935,0.032135,0.059886,0.557204,0.779458,0.586140,0.640132,0.759064,0.945642,0.841024,0.909146,0.975996,0.968197,0.984887,0.993620,0.997566,0.995170,0.983094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.000758,0.000806,0.002158,0.002546,0.001718,0.024170,0.037152,0.085663,0.035148,0.032630,0.106171,0.228416,0.125734,0.051088,0.016449,0.293991,0.387772,0.219664,0.172461,0.178728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000955,0.001057,0.001142,0.000820,0.001357,0.029784,0.128541,0.010105,0.151533,0.064131,0.098586,0.088126,0.014467,0.149726,0.102969,0.971773,0.998103,0.998885,0.995314,0.972556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.000135,0.000068,0.000142,0.000088,0.000222,0.000443,0.000398,0.000432,0.000374,0.001611,0.011351,0.051000,0.391096,0.569054,0.065481,0.716004,0.899004,0.946339,0.962473,0.871599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000004,0.000002,0.000011,0.000007,0.000010,0.000597,0.000255,0.000340,0.000371,0.000692,0.141433,0.683595,0.581877,0.307270,0.014316,0.866576,0.893188,0.942334,0.911651,0.892246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.013776,0.023980,0.025930,0.022763,0.026875,0.517150,0.915520,0.813725,0.873056,0.732726,0.750400,0.373932,0.181916,0.579049,0.563478,0.924256,0.987940,0.992319,0.991104,0.847321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000022,0.000026,0.000068,0.000057,0.000040,0.002483,0.000831,0.001283,0.000938,0.001647,0.178213,0.250628,0.119577,0.010545,0.001250,0.678523,0.627637,0.504006,0.256805,0.084659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.009781,0.015501,0.016590,0.013680,0.023286,0.229836,0.440719,0.332703,0.310636,0.418154,0.681399,0.372107,0.720500,0.840759,0.716606,0.913851,0.922880,0.979800,0.955042,0.824889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.021621,0.023280,0.020300,0.014584,0.038052,0.477400,0.761519,0.513579,0.573226,0.665990,0.934255,0.779608,0.944807,0.973463,0.951103,0.993035,0.994874,0.998504,0.996224,0.983905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000780,0.000727,0.002121,0.002186,0.001558,0.014312,0.022611,0.051655,0.018825,0.018078,0.057182,0.138585,0.088663,0.037787,0.012161,0.136437,0.191896,0.084227,0.089231,0.103343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.002465,0.002923,0.002668,0.002242,0.004584,0.207301,0.720998,0.151938,0.720661,0.343944,0.507499,0.341859,0.089666,0.483799,0.424936,0.991750,0.998928,0.999465,0.998249,0.988183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000074,0.000051,0.000143,0.000083,0.000144,0.000327,0.000191,0.000269,0.000269,0.001218,0.035646,0.216179,0.887284,0.926603,0.171757,0.773861,0.872939,0.953014,0.978744,0.930320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000023,0.000017,0.000062,0.000046,0.000055,0.001588,0.001490,0.002299,0.002515,0.003641,0.135396,0.583907,0.627105,0.473744,0.067440,0.827178,0.896278,0.930477,0.943193,0.939819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.014651,0.023035,0.026372,0.020296,0.029254,0.455386,0.835839,0.727080,0.772582,0.639012,0.868724,0.707998,0.506269,0.751348,0.674103,0.935266,0.991335,0.992360,0.987017,0.879398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
