frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.000265,0.000153,0.000344,0.000267,0.000412,0.002569,0.002262,0.001900,0.001879,0.005770,0.024160,0.084282,0.128738,0.380328,0.069380,0.684316,0.922673,0.937078,0.946725,0.819371,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000006,0.000003,0.000017,0.000013,0.000013,0.000359,0.000140,0.000343,0.000275,0.000646,0.028693,0.335506,0.441385,0.260651,0.008525,0.214115,0.311132,0.472988,0.645832,0.512964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.000389,0.000253,0.000366,0.000247,0.000434,0.031460,0.123528,0.016689,0.106230,0.049990,0.031631,0.010257,0.001385,0.033478,0.021941,0.967552,0.998159,0.998940,0.998072,0.958108,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000099,0.000122,0.000339,0.000257,0.000269,0.011171,0.009824,0.014524,0.009893,0.011802,0.581989,0.855868,0.724070,0.299882,0.043848,0.874156,0.897581,0.908955,0.759857,0.520855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.008383,0.008502,0.008079,0.007367,0.015673,0.356135,0.676661,0.625938,0.556493,0.631822,0.839495,0.785640,0.786110,0.950546,0.862587,0.989523,0.987883,0.993227,0.990409,0.985979,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.035089,0.037461,0.033762,0.034777,0.049690,0.819414,0.952033,0.889014,0.923103,0.931897,0.938299,0.752466,0.717555,0.971974,0.947839,0.996687,0.997904,0.998740,0.998536,0.997974,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000741,0.000789,0.002133,0.002495,0.001674,0.023585,0.036109,0.083612,0.034124,0.031666,0.103694,0.223826,0.123564,0.050013,0.016056,0.287147,0.377982,0.211390,0.168962,0.175086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000363,0.000294,0.000660,0.000379,0.000475,0.032791,0.121020,0.013409,0.101346,0.087086,0.029035,0.017557,0.002172,0.014602,0.011898,0.704116,0.974482,0.972608,0.939807,0.712404,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.000065,0.000028,0.000061,0.000037,0.000109,0.000386,0.000358,0.000313,0.000315,0.001304,0.009597,0.063212,0.234379,0.456440,0.042831,0.822738,0.954533,0.976522,0.975425,0.889632,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000003,0.000001,0.000007,0.000005,0.000006,0.000187,0.000059,0.000138,0.000101,0.000271,0.033012,0.412002,0.493065,0.253108,0.004696,0.205824,0.264521,0.500222,0.580958,0.365668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
