frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.002079,0.001524,0.001844,0.001145,0.001812,0.005304,0.006008,0.006071,0.003929,0.002222,0.007291,0.014385,0.020597,0.008122,0.004821,0.027831,0.036648,0.081244,0.038181,0.028358,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.001947,0.001357,0.001865,0.001173,0.001858,0.003262,0.004193,0.004556,0.003372,0.001850,0.008304,0.017521,0.023190,0.009877,0.006623,0.025553,0.033576,0.081478,0.041158,0.030691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.004070,0.003674,0.004597,0.002831,0.003959,0.008119,0.010042,0.007761,0.008009,0.004787,0.020164,0.040859,0.053011,0.030844,0.020817,0.073043,0.097000,0.173981,0.101338,0.097863,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.001997,0.001344,0.001751,0.001102,0.001819,0.003980,0.004850,0.005246,0.003740,0.001901,0.007837,0.016531,0.022333,0.008129,0.005693,0.027397,0.037432,0.084129,0.040829,0.028572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.007693,0.005880,0.008752,0.004908,0.007312,0.012141,0.016065,0.009296,0.013562,0.008459,0.051838,0.107001,0.139427,0.074520,0.075072,0.079969,0.097361,0.159218,0.125082,0.147650,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.006623,0.005125,0.007247,0.004249,0.006930,0.010604,0.013208,0.007809,0.010619,0.006759,0.042292,0.084738,0.111246,0.061776,0.059184,0.069164,0.093697,0.152344,0.109785,0.117287,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.002213,0.001493,0.001902,0.001165,0.001800,0.006279,0.006814,0.007511,0.004886,0.002352,0.006225,0.010997,0.015760,0.007022,0.003712,0.027049,0.031965,0.075109,0.032163,0.023504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.018616,0.013031,0.018232,0.011705,0.015240,0.031958,0.042643,0.030820,0.037014,0.020266,0.091779,0.168435,0.207835,0.154109,0.129182,0.149055,0.246229,0.352571,0.239494,0.252761,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.008326,0.007242,0.008122,0.004423,0.006361,0.014982,0.021817,0.017696,0.016292,0.011484,0.027537,0.053854,0.061978,0.038895,0.028522,0.074315,0.090758,0.120254,0.093334,0.092023,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000571,0.000507,0.000717,0.000409,0.000697,0.000779,0.001135,0.001017,0.000890,0.000541,0.003092,0.010610,0.015795,0.006202,0.003258,0.014223,0.015689,0.043525,0.031063,0.022827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
