frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.004502,0.003979,0.003620,0.003602,0.002585,0.013251,0.010964,0.014626,0.010513,0.007153,0.023752,0.026732,0.036204,0.019960,0.015319,0.068761,0.122906,0.151091,0.078511,0.056077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.006086,0.003882,0.004365,0.003668,0.003738,0.014662,0.014401,0.017886,0.013666,0.008577,0.024757,0.032020,0.047461,0.027727,0.017955,0.072775,0.138878,0.202194,0.103516,0.063517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.126315,0.117821,0.128276,0.123786,0.113026,0.360848,0.391158,0.347269,0.423339,0.237676,0.556601,0.671154,0.685797,0.666463,0.535445,0.709770,0.797932,0.856918,0.821633,0.846924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.005376,0.004020,0.004366,0.003307,0.003215,0.012088,0.012280,0.015742,0.012547,0.007567,0.024362,0.033301,0.045586,0.024584,0.017943,0.077099,0.156528,0.205876,0.107297,0.075314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.774298,0.759225,0.689990,0.764136,0.666456,0.920135,0.950575,0.917411,0.961176,0.921320,0.976607,0.980655,0.977582,0.984961,0.984186,0.929883,0.969273,0.976504,0.962715,0.987090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.823424,0.798918,0.732213,0.814493,0.719473,0.930653,0.959752,0.922814,0.964254,0.930663,0.979384,0.982626,0.980960,0.988589,0.986274,0.948622,0.981005,0.984576,0.969415,0.989955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.007225,0.004596,0.005706,0.003903,0.004860,0.018403,0.019879,0.019856,0.015982,0.008021,0.021183,0.035770,0.044688,0.023637,0.014890,0.056920,0.081180,0.149442,0.069423,0.055286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.026172,0.017048,0.020460,0.020976,0.029543,0.113341,0.089135,0.073372,0.201747,0.105803,0.257141,0.223639,0.212139,0.323795,0.287538,0.319689,0.379402,0.561344,0.329381,0.472088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.001701,0.001945,0.001662,0.001378,0.001077,0.002911,0.003039,0.003794,0.002779,0.002309,0.011173,0.018673,0.022226,0.010711,0.009608,0.053539,0.095946,0.133771,0.074584,0.049464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.001535,0.001208,0.001351,0.001008,0.001130,0.002214,0.002970,0.002875,0.002658,0.001819,0.008112,0.018082,0.024633,0.012583,0.007873,0.033322,0.052697,0.112165,0.070564,0.045193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.055934,0.052172,0.060468,0.054746,0.053507,0.168050,0.188509,0.153400,0.180310,0.097337,0.280573,0.399940,0.426418,0.388663,0.308547,0.377981,0.511481,0.623570,0.508436,0.535046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.001390,0.001336,0.001335,0.000996,0.000936,0.002035,0.002572,0.002606,0.002336,0.001766,0.008660,0.015307,0.021002,0.010379,0.007492,0.042852,0.070170,0.115955,0.070066,0.047144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
