frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.002151,0.000547,0.001048,0.001536,0.005386,0.002291,0.007303,0.003864,0.005120,0.002131,0.001520,0.005475,0.003629,0.003475,0.001707,0.001860,0.006566,0.006675,0.006191,0.001618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000006,0.000001,0.000002,0.000007,0.000020,0.000047,0.000047,0.000011,0.000008,0.000006,0.000087,0.000168,0.000032,0.000020,0.000004,0.000107,0.000381,0.000506,0.000075,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000008,0.000002,0.000005,0.000010,0.000037,0.000028,0.000054,0.000023,0.000017,0.000013,0.000017,0.000102,0.000077,0.000044,0.000015,0.000224,0.001474,0.002889,0.000457,0.000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000003,0.000001,0.000001,0.000002,0.000011,0.000025,0.000032,0.000011,0.000007,0.000005,0.000019,0.000227,0.000158,0.000203,0.000009,0.000227,0.001543,0.004882,0.000775,0.000203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.000245,0.000035,0.000065,0.000166,0.000909,0.000327,0.000901,0.000272,0.000301,0.000240,0.000612,0.001385,0.000819,0.000718,0.000458,0.000957,0.007073,0.017061,0.002938,0.000366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.000166,0.000024,0.000048,0.000101,0.000637,0.000195,0.000567,0.000162,0.000198,0.000194,0.000219,0.000659,0.000573,0.000639,0.000508,0.001250,0.007733,0.018083,0.004122,0.000938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.008222,0.004855,0.009522,0.006544,0.012748,0.048884,0.118578,0.092519,0.108741,0.057369,0.047035,0.208582,0.208925,0.170071,0.061791,0.227083,0.469160,0.332851,0.358370,0.216286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000008,0.000002,0.000003,0.000009,0.000032,0.000088,0.000100,0.000025,0.000021,0.000024,0.000118,0.000305,0.000096,0.000042,0.000023,0.002683,0.009263,0.014181,0.001282,0.000261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.001711,0.000487,0.001020,0.001250,0.003973,0.002996,0.004255,0.002054,0.002301,0.000877,0.002591,0.007016,0.002500,0.001159,0.000313,0.003910,0.011903,0.008127,0.004757,0.001331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000067,0.000019,0.000029,0.000109,0.000196,0.000445,0.000459,0.000131,0.000109,0.000054,0.001864,0.002837,0.000378,0.000128,0.000028,0.000496,0.001002,0.000669,0.000186,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
