frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.000926,0.000193,0.000238,0.000286,0.001269,0.048629,0.137783,0.023787,0.053389,0.037073,0.029739,0.046716,0.008429,0.120823,0.059923,0.021220,0.158470,0.119080,0.088592,0.030430,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000017,0.000005,0.000009,0.000021,0.000048,0.002464,0.003875,0.000898,0.000555,0.000510,0.013467,0.023381,0.000838,0.001367,0.000385,0.022638,0.082317,0.040116,0.006333,0.001855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.000404,0.000178,0.000255,0.000254,0.000875,0.029858,0.114061,0.048623,0.048585,0.035117,0.033841,0.035165,0.020029,0.092935,0.054050,0.099790,0.558330,0.349294,0.571863,0.170273,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000003,0.000001,0.000001,0.000001,0.000007,0.001974,0.001500,0.000288,0.000302,0.000363,0.001589,0.005395,0.000927,0.008890,0.001041,0.015833,0.169153,0.342066,0.086106,0.018293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.017212,0.004004,0.003777,0.007020,0.022571,0.430310,0.711044,0.268765,0.510557,0.455303,0.422273,0.217622,0.157623,0.455918,0.710214,0.132578,0.606465,0.607009,0.763788,0.677968,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.010787,0.002088,0.001837,0.002947,0.008945,0.775995,0.925095,0.652386,0.770226,0.695930,0.422095,0.172814,0.156264,0.940109,0.822604,0.181795,0.701055,0.574540,0.698257,0.767394,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.015234,0.010887,0.019652,0.016141,0.023573,0.170839,0.409399,0.355846,0.392506,0.204456,0.183791,0.389452,0.379516,0.428862,0.258975,0.327199,0.650612,0.536237,0.492826,0.366773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000488,0.000084,0.000051,0.000100,0.000542,0.275656,0.616653,0.082112,0.245345,0.085820,0.670211,0.211654,0.009100,0.047662,0.040262,0.538298,0.897429,0.812865,0.723505,0.413323,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.000586,0.000113,0.000116,0.000149,0.000756,0.041652,0.066650,0.008590,0.020676,0.012941,0.051190,0.076831,0.005452,0.033669,0.012295,0.029350,0.167217,0.106990,0.062210,0.018032,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000015,0.000003,0.000008,0.000015,0.000059,0.002123,0.002667,0.000790,0.000386,0.000317,0.016684,0.021448,0.000710,0.001284,0.000152,0.007737,0.033966,0.040239,0.008564,0.001551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.058538,0.035820,0.026340,0.039646,0.079224,0.694821,0.967819,0.840308,0.948738,0.823552,0.865442,0.800765,0.777432,0.933205,0.937787,0.521693,0.935956,0.904733,0.881617,0.810735,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000011,0.000002,0.000003,0.000004,0.000024,0.004184,0.002974,0.000944,0.000668,0.000548,0.008575,0.020484,0.002388,0.006960,0.000987,0.019596,0.341532,0.588211,0.095183,0.004769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.011542,0.001524,0.001720,0.002398,0.016744,0.204535,0.561605,0.239750,0.440253,0.251009,0.303364,0.328766,0.178804,0.573067,0.650883,0.032447,0.330838,0.446529,0.593584,0.261880,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.031936,0.007348,0.006838,0.006721,0.023157,0.794467,0.942820,0.760619,0.872056,0.843633,0.301139,0.117321,0.360296,0.987805,0.976931,0.097316,0.493664,0.497600,0.833715,0.926763,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.012460,0.006065,0.011236,0.009450,0.018759,0.123353,0.308808,0.250727,0.260035,0.126225,0.129331,0.276930,0.248428,0.288071,0.132301,0.156779,0.560872,0.442908,0.437326,0.163866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
