frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.000361,0.000588,0.000498,0.000721,0.000351,0.000288,0.000156,0.000151,0.000329,0.000301,0.000255,0.000237,0.000145,0.000116,0.000141,0.000843,0.000444,0.000219,0.000026,0.000132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000241,0.000572,0.000262,0.000392,0.000356,0.000159,0.000141,0.000064,0.000220,0.000296,0.000106,0.000095,0.000175,0.000278,0.000214,0.000382,0.000089,0.000137,0.000075,0.000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000321,0.000722,0.000492,0.000667,0.000349,0.000338,0.000135,0.000103,0.000304,0.000261,0.000256,0.000211,0.000123,0.000117,0.000111,0.000868,0.000290,0.000178,0.000028,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000268,0.000555,0.000335,0.000558,0.000402,0.000187,0.000110,0.000063,0.000250,0.000257,0.000117,0.000125,0.000124,0.000130,0.000135,0.000579,0.000162,0.000165,0.000046,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.000323,0.000660,0.000414,0.000656,0.000353,0.000301,0.000179,0.000079,0.000276,0.000271,0.000246,0.000231,0.000125,0.000110,0.000126,0.000799,0.000387,0.000191,0.000039,0.000154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.000348,0.000797,0.000435,0.000576,0.000390,0.000300,0.000217,0.000090,0.000338,0.000357,0.000230,0.000249,0.000167,0.000149,0.000154,0.000695,0.000280,0.000183,0.000055,0.000159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.000614,0.001104,0.000641,0.001012,0.000554,0.000549,0.000248,0.000265,0.000505,0.000540,0.000554,0.000438,0.000249,0.000206,0.000223,0.001647,0.000535,0.000272,0.000056,0.000209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000282,0.000656,0.000438,0.000600,0.000304,0.000278,0.000142,0.000068,0.000238,0.000208,0.000208,0.000189,0.000112,0.000122,0.000128,0.000811,0.000277,0.000170,0.000037,0.000165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.000316,0.000480,0.000387,0.000582,0.000330,0.000216,0.000168,0.000100,0.000331,0.000270,0.000161,0.000166,0.000167,0.000165,0.000199,0.000465,0.000243,0.000230,0.000040,0.000143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000248,0.000437,0.000223,0.000316,0.000384,0.000111,0.000218,0.000075,0.000143,0.000528,0.000102,0.000134,0.000858,0.001914,0.000824,0.000213,0.000057,0.000146,0.000224,0.000394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000375,0.000813,0.000544,0.000783,0.000418,0.000354,0.000149,0.000093,0.000305,0.000246,0.000203,0.000178,0.000107,0.000133,0.000120,0.000823,0.000201,0.000175,0.000037,0.000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000361,0.000576,0.000401,0.000567,0.000736,0.000188,0.000284,0.000175,0.000421,0.000548,0.000111,0.000192,0.001219,0.001960,0.002012,0.000255,0.000052,0.000238,0.000305,0.000365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.000284,0.000533,0.000379,0.000612,0.000382,0.000265,0.000181,0.000078,0.000277,0.000279,0.000270,0.000291,0.000151,0.000180,0.000160,0.000746,0.000409,0.000244,0.000065,0.000136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.000304,0.000566,0.000391,0.000578,0.000381,0.000277,0.000217,0.000087,0.000290,0.000343,0.000232,0.000273,0.000162,0.000217,0.000181,0.000502,0.000233,0.000212,0.000060,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000632,0.001051,0.000709,0.001155,0.000550,0.000656,0.000247,0.000244,0.000586,0.000403,0.000510,0.000441,0.000238,0.000191,0.000179,0.001660,0.000443,0.000265,0.000042,0.000157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000262,0.000494,0.000382,0.000535,0.000372,0.000228,0.000152,0.000065,0.000227,0.000210,0.000204,0.000258,0.000148,0.000161,0.000144,0.000752,0.000260,0.000204,0.000047,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000285,0.000414,0.000408,0.000372,0.000315,0.000231,0.000128,0.000103,0.000220,0.000233,0.000124,0.000151,0.000180,0.000162,0.000201,0.000674,0.000196,0.000217,0.000065,0.000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000222,0.000595,0.000242,0.000320,0.000361,0.000168,0.000136,0.000066,0.000192,0.000225,0.000104,0.000075,0.000125,0.000261,0.000173,0.000422,0.000073,0.000133,0.000079,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000321,0.000713,0.000512,0.000518,0.000388,0.000333,0.000126,0.000096,0.000264,0.000209,0.000184,0.000138,0.000114,0.000118,0.000090,0.000900,0.000165,0.000164,0.000040,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000272,0.000672,0.000295,0.000354,0.000380,0.000168,0.000142,0.000069,0.000180,0.000324,0.000078,0.000156,0.000777,0.000921,0.001164,0.000222,0.000046,0.000134,0.000146,0.000224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.000225,0.000402,0.000360,0.000492,0.000444,0.000185,0.000132,0.000053,0.000183,0.000189,0.000139,0.000110,0.000077,0.000095,0.000085,0.000802,0.000336,0.000235,0.000074,0.000175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
