frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.010838,0.006546,0.006572,0.011802,0.010754,0.021272,0.018109,0.027051,0.025091,0.016894,0.010925,0.052230,0.098697,0.041589,0.021659,0.044960,0.075795,0.051623,0.037676,0.031235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.016650,0.007569,0.018925,0.013217,0.030017,0.061155,0.057016,0.049033,0.045906,0.039452,0.024768,0.092501,0.296247,0.113584,0.046945,0.028136,0.092030,0.085417,0.080405,0.085373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.008705,0.008138,0.009998,0.010337,0.018816,0.013725,0.028767,0.021331,0.023832,0.017728,0.009421,0.051301,0.104103,0.031104,0.020261,0.009113,0.043657,0.039029,0.012849,0.021680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.016839,0.007767,0.017867,0.008636,0.023393,0.050080,0.042686,0.052373,0.045996,0.033919,0.023284,0.075133,0.294490,0.138316,0.043967,0.043383,0.180754,0.137225,0.150468,0.110306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.028526,0.010724,0.016091,0.013812,0.042279,0.042914,0.086503,0.069067,0.073290,0.045140,0.030658,0.133193,0.345843,0.121988,0.059937,0.041836,0.136636,0.096806,0.067632,0.100335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.041343,0.013385,0.028108,0.021095,0.050920,0.075119,0.107024,0.097603,0.098993,0.078818,0.048140,0.204305,0.447570,0.208260,0.112425,0.062367,0.193394,0.138428,0.115103,0.161600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.018770,0.012002,0.013594,0.010298,0.017600,0.020912,0.020940,0.029010,0.032081,0.028588,0.025362,0.072664,0.126281,0.082239,0.034208,0.062380,0.088781,0.073193,0.061704,0.059359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.009551,0.006931,0.010542,0.012305,0.029789,0.021674,0.050123,0.030514,0.034392,0.019107,0.015014,0.072141,0.141365,0.040388,0.027623,0.011494,0.039259,0.047739,0.015223,0.040808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.009662,0.005822,0.006216,0.009004,0.011170,0.011989,0.021078,0.047006,0.019182,0.013210,0.009639,0.066996,0.083552,0.050356,0.036454,0.032799,0.078448,0.054541,0.031461,0.040373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.018865,0.006293,0.016960,0.006922,0.034479,0.043981,0.045442,0.054505,0.029681,0.024984,0.031700,0.111194,0.278773,0.192601,0.061153,0.037551,0.144554,0.144377,0.108080,0.130335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.013800,0.009640,0.012982,0.010266,0.019294,0.017270,0.030415,0.037221,0.023338,0.019360,0.012556,0.077134,0.136641,0.064574,0.035569,0.016709,0.067868,0.059150,0.020228,0.042928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.020706,0.006972,0.021033,0.008157,0.027902,0.041303,0.046305,0.071145,0.032977,0.024034,0.025846,0.127708,0.315957,0.211539,0.062372,0.059536,0.241241,0.232520,0.202093,0.186620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.053415,0.014061,0.018952,0.009928,0.038635,0.059414,0.099372,0.051620,0.046285,0.046688,0.057638,0.328482,0.295655,0.370095,0.154265,0.105881,0.294767,0.156864,0.153000,0.202670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.065293,0.015755,0.027426,0.013563,0.042543,0.060325,0.116202,0.057034,0.058822,0.054993,0.077079,0.337348,0.314399,0.441112,0.190044,0.126540,0.292688,0.151463,0.176344,0.234598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.021903,0.011454,0.019837,0.010800,0.017476,0.012327,0.018008,0.060198,0.035690,0.028546,0.035134,0.102375,0.122913,0.138263,0.029455,0.100515,0.089075,0.119404,0.091272,0.118297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.024936,0.006970,0.015732,0.009920,0.023975,0.021000,0.048342,0.036696,0.024742,0.035580,0.032922,0.169843,0.164620,0.154041,0.068704,0.030042,0.121890,0.084019,0.042490,0.098159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
