frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.015533,0.007024,0.012998,0.011781,0.012769,0.043570,0.019502,0.040117,0.038466,0.030638,0.032661,0.118638,0.174419,0.105280,0.033519,0.110200,0.131775,0.109019,0.146596,0.104266,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.024967,0.009184,0.030348,0.020938,0.028028,0.151913,0.050997,0.111371,0.095106,0.063056,0.071249,0.173863,0.474121,0.373620,0.084475,0.100279,0.281629,0.257898,0.240479,0.179097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.067631,0.044984,0.078641,0.071527,0.060321,0.333891,0.368449,0.140657,0.263439,0.319660,0.335596,0.659089,0.746514,0.841514,0.465278,0.598636,0.748113,0.544076,0.644859,0.622904,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.026033,0.007294,0.023513,0.009231,0.020780,0.098218,0.030308,0.064363,0.063154,0.038213,0.039169,0.127291,0.374820,0.314052,0.052460,0.075116,0.304998,0.207464,0.217641,0.111756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.071010,0.026811,0.054435,0.053192,0.066268,0.214422,0.202782,0.163214,0.282315,0.158830,0.277860,0.585770,0.698898,0.716507,0.313599,0.459710,0.684128,0.607904,0.522809,0.342566,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.079239,0.043748,0.063775,0.057865,0.080911,0.312461,0.247649,0.115440,0.260869,0.182412,0.331380,0.711158,0.765549,0.759075,0.458207,0.581412,0.754760,0.635149,0.637743,0.487198,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.018727,0.011996,0.013819,0.010335,0.017603,0.021173,0.020911,0.028939,0.032427,0.029068,0.025633,0.072291,0.126145,0.083376,0.034353,0.062002,0.089893,0.073197,0.062387,0.059879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.082214,0.041925,0.069145,0.065822,0.066650,0.367725,0.385275,0.200165,0.386423,0.292047,0.417241,0.710816,0.806642,0.830619,0.532388,0.653097,0.834282,0.654617,0.657622,0.714584,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.013665,0.008028,0.010184,0.015496,0.019576,0.034294,0.026477,0.083784,0.049698,0.028754,0.044254,0.147342,0.216773,0.177826,0.069257,0.132458,0.173908,0.117988,0.206042,0.162104,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.020191,0.009014,0.020333,0.009342,0.033838,0.081022,0.041400,0.104567,0.059452,0.026374,0.072355,0.160945,0.394434,0.411028,0.087156,0.093550,0.358664,0.267778,0.295375,0.253888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
