frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.031482,0.042348,0.036499,0.096576,0.069288,0.157875,0.114380,0.201606,0.239442,0.143347,0.252062,0.520594,0.697949,0.510088,0.233795,0.705159,0.825391,0.933631,0.925414,0.736638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.096869,0.027029,0.116985,0.040569,0.097549,0.290650,0.142222,0.290588,0.221328,0.124095,0.154219,0.508304,0.776239,0.532596,0.424419,0.690982,0.820791,0.875189,0.751349,0.746743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.127425,0.144806,0.185193,0.132724,0.185116,0.652107,0.465873,0.420738,0.496361,0.637768,0.435460,0.831784,0.867082,0.665876,0.428171,0.562828,0.857738,0.791210,0.838320,0.862413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.049971,0.014170,0.059128,0.012550,0.052400,0.055223,0.081835,0.208240,0.098426,0.045355,0.065620,0.208723,0.562493,0.301872,0.242818,0.606618,0.634272,0.630786,0.545404,0.420213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.160583,0.195728,0.176630,0.268357,0.277067,0.751402,0.649951,0.590608,0.721935,0.729194,0.533077,0.886372,0.898976,0.763545,0.501160,0.609199,0.728751,0.759935,0.759635,0.724997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.243168,0.266541,0.248800,0.328258,0.261137,0.803822,0.714812,0.624152,0.772972,0.719170,0.684507,0.904094,0.916066,0.838102,0.625720,0.679497,0.759122,0.799577,0.817013,0.775497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.009865,0.014360,0.017685,0.009533,0.009324,0.033226,0.020590,0.020732,0.061287,0.022114,0.021735,0.050752,0.046619,0.035947,0.023538,0.125877,0.108251,0.107516,0.177964,0.085382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.068403,0.060104,0.081999,0.054361,0.125510,0.499866,0.257408,0.219003,0.271767,0.406233,0.434025,0.711914,0.769949,0.723193,0.418676,0.732391,0.932386,0.906340,0.909827,0.856982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.021135,0.030356,0.027568,0.070417,0.037490,0.151260,0.102718,0.265031,0.229946,0.169017,0.274832,0.560801,0.673370,0.442645,0.132471,0.680150,0.879337,0.950462,0.947734,0.812705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.093695,0.043017,0.114161,0.044454,0.071280,0.327771,0.191946,0.232446,0.285071,0.159208,0.175697,0.596406,0.736865,0.556167,0.293862,0.773052,0.887865,0.965276,0.904367,0.866428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.081425,0.127867,0.146336,0.070492,0.132426,0.645342,0.409871,0.413547,0.465111,0.578382,0.357053,0.746394,0.822408,0.640727,0.256643,0.500020,0.903522,0.812267,0.821188,0.851751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.030499,0.008799,0.029148,0.007478,0.045335,0.036547,0.047669,0.113903,0.068054,0.021165,0.053939,0.183139,0.388005,0.248357,0.166693,0.658810,0.746006,0.757285,0.617735,0.603187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
