frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.042520,0.053284,0.053685,0.095451,0.069208,0.191577,0.119074,0.172996,0.274024,0.129355,0.344397,0.642482,0.714845,0.526683,0.284603,0.685857,0.818637,0.939895,0.918637,0.732359,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.093707,0.035647,0.102348,0.043221,0.088504,0.321850,0.178031,0.278095,0.277091,0.153887,0.188056,0.556984,0.782183,0.563231,0.472093,0.701384,0.813673,0.865372,0.794016,0.759619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.155730,0.190869,0.129100,0.159877,0.161802,0.807382,0.487296,0.263172,0.442251,0.387537,0.633498,0.891460,0.912892,0.794073,0.640896,0.786605,0.927652,0.889123,0.911072,0.894045,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.059724,0.016089,0.074077,0.017787,0.050310,0.075138,0.077995,0.248427,0.126948,0.035835,0.097306,0.274167,0.607614,0.367413,0.297795,0.643148,0.668293,0.715720,0.616382,0.508506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.130532,0.146633,0.113767,0.289715,0.258466,0.571027,0.378817,0.316015,0.535336,0.391599,0.507519,0.890744,0.952799,0.804163,0.731462,0.869220,0.860552,0.860334,0.894409,0.828190,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.160115,0.155869,0.138916,0.271432,0.196826,0.612695,0.435556,0.354084,0.538934,0.436069,0.673000,0.878950,0.951425,0.854368,0.710153,0.839358,0.874332,0.875279,0.884106,0.834053,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.009729,0.014286,0.017628,0.009431,0.009236,0.033026,0.020365,0.020652,0.061275,0.021917,0.021520,0.050607,0.046146,0.035486,0.023444,0.125276,0.108391,0.108045,0.177653,0.084841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.080212,0.058849,0.059830,0.069707,0.103642,0.449199,0.234530,0.134818,0.237022,0.206692,0.379870,0.794616,0.848781,0.808607,0.620995,0.877960,0.929735,0.925128,0.955747,0.928781,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.029710,0.050999,0.042759,0.073371,0.059539,0.240436,0.145567,0.264399,0.352141,0.188723,0.350299,0.609076,0.760538,0.526094,0.168782,0.632623,0.825596,0.935850,0.911256,0.736825,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.105466,0.039568,0.107828,0.049395,0.085346,0.333700,0.188561,0.249701,0.314275,0.137192,0.202384,0.595320,0.684760,0.632506,0.467906,0.628472,0.823692,0.917966,0.808605,0.791205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.133927,0.154978,0.114311,0.128333,0.179638,0.792515,0.436323,0.267053,0.450035,0.361367,0.681068,0.853953,0.909694,0.814073,0.552156,0.851302,0.951695,0.920724,0.937874,0.915716,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.039094,0.009124,0.034225,0.010602,0.049975,0.047258,0.063831,0.151696,0.113532,0.025559,0.067050,0.207125,0.443842,0.330711,0.184849,0.599102,0.658030,0.732226,0.622123,0.555176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.184910,0.196225,0.209745,0.269674,0.269517,0.750857,0.594214,0.387514,0.652059,0.469659,0.724804,0.939847,0.972248,0.853607,0.742006,0.887876,0.896948,0.906975,0.879906,0.841531,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.146109,0.123198,0.162682,0.218003,0.193076,0.643195,0.497708,0.359401,0.555308,0.449551,0.737385,0.889108,0.961643,0.874300,0.675172,0.843594,0.909986,0.888041,0.899970,0.858372,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.021347,0.015163,0.020936,0.015995,0.019141,0.044019,0.027075,0.030964,0.217352,0.022731,0.045307,0.102022,0.101104,0.058635,0.024358,0.201005,0.170758,0.226549,0.347847,0.256332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.044383,0.056972,0.050066,0.038151,0.060088,0.370151,0.240872,0.116283,0.191412,0.182363,0.386712,0.683267,0.787788,0.778054,0.505828,0.840209,0.963448,0.954519,0.949307,0.929649,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.056917,0.078441,0.075600,0.108412,0.089296,0.397197,0.199398,0.264628,0.490127,0.259738,0.469491,0.689882,0.786559,0.644891,0.246308,0.630925,0.787010,0.889134,0.884216,0.753130,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.079898,0.027990,0.084051,0.036852,0.058841,0.249984,0.168110,0.180418,0.268121,0.174647,0.154140,0.466161,0.701641,0.486449,0.338167,0.621688,0.830106,0.879838,0.778293,0.760982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.118452,0.185380,0.114772,0.137725,0.169449,0.782367,0.402112,0.231162,0.433660,0.373286,0.629336,0.855099,0.913922,0.805153,0.546425,0.836536,0.942017,0.911406,0.926391,0.915242,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.059339,0.013938,0.060623,0.019077,0.055464,0.082582,0.148533,0.192014,0.179255,0.056367,0.095936,0.246828,0.652162,0.394036,0.247916,0.653164,0.715773,0.757857,0.645214,0.586866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.099070,0.138283,0.178785,0.287129,0.265905,0.713418,0.441183,0.260461,0.592952,0.389535,0.570667,0.888273,0.950495,0.816891,0.629044,0.899587,0.883909,0.878671,0.896453,0.847386,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.113821,0.148304,0.156283,0.245139,0.197102,0.726077,0.480841,0.314147,0.513846,0.431021,0.676749,0.879996,0.954766,0.865442,0.669018,0.894186,0.886198,0.909218,0.930313,0.879235,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.008107,0.007895,0.014046,0.008363,0.011569,0.037309,0.018814,0.027915,0.093091,0.026334,0.013497,0.059391,0.048177,0.048395,0.017794,0.085477,0.082416,0.102455,0.150910,0.087506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.090033,0.100821,0.090011,0.092386,0.146708,0.533660,0.330835,0.144665,0.279142,0.293002,0.483086,0.812136,0.874067,0.865401,0.576253,0.877352,0.948174,0.915676,0.947091,0.942307,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.067530,0.098789,0.074345,0.103374,0.270242,0.682844,0.661103,0.580498,0.521284,0.583521,0.445420,0.760976,0.710274,0.782711,0.577726,0.672997,0.847980,0.866759,0.732475,0.528960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.050429,0.046852,0.067476,0.054741,0.096156,0.370806,0.313571,0.232661,0.412157,0.236674,0.257672,0.657965,0.629738,0.574397,0.343252,0.751087,0.775720,0.596285,0.662294,0.741890,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.043335,0.066618,0.156588,0.125575,0.222203,0.524846,0.376604,0.431302,0.549737,0.274244,0.365686,0.684114,0.613897,0.580410,0.502472,0.536294,0.684010,0.326313,0.388916,0.479809,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.145466,0.055937,0.095720,0.125412,0.118457,0.572510,0.641234,0.729342,0.718020,0.518436,0.558704,0.897845,0.750612,0.792651,0.600240,0.636234,0.872344,0.694391,0.634573,0.661749,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.207652,0.240253,0.159869,0.143669,0.382378,0.862997,0.834014,0.782347,0.741809,0.588248,0.660499,0.920511,0.897230,0.853818,0.662621,0.581457,0.880395,0.888772,0.832341,0.744664,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.103128,0.135005,0.085471,0.120445,0.380204,0.765596,0.731535,0.626421,0.565345,0.604817,0.492321,0.829844,0.761603,0.798584,0.621147,0.520370,0.834784,0.846776,0.755182,0.537447,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
