frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.520688,0.694824,0.729312,0.772575,0.119075,0.970991,0.991048,0.981590,0.984545,0.909534,0.999217,0.998383,0.997876,0.998728,0.997954,0.992958,0.949022,0.978870,0.976386,0.990085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000031,0.000015,0.000011,0.000013,0.000125,0.005397,0.018403,0.046341,0.102835,0.027948,0.996266,0.997529,0.989747,0.999710,0.998744,0.999469,0.996871,0.992267,0.997896,0.998938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.001131,0.001232,0.002068,0.001223,0.001698,0.001323,0.001003,0.000850,0.000804,0.001415,0.000699,0.000398,0.000253,0.000370,0.000533,0.000355,0.004104,0.021917,0.003479,0.000285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000037,0.000029,0.000035,0.000011,0.000051,0.000659,0.000216,0.000189,0.000630,0.000415,0.976479,0.992488,0.940833,0.839424,0.264373,0.996389,0.986006,0.958030,0.968038,0.986734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.021501,0.018351,0.017763,0.014187,0.038079,0.033696,0.020704,0.010357,0.043683,0.034955,0.062266,0.022869,0.011022,0.005828,0.009634,0.094556,0.132737,0.045386,0.033371,0.049383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.028612,0.021999,0.022140,0.018565,0.049248,0.042239,0.029061,0.015355,0.061818,0.045826,0.056114,0.024995,0.013677,0.007994,0.011925,0.080086,0.129188,0.054198,0.032229,0.044391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.022843,0.014337,0.015719,0.025566,0.017808,0.912098,0.993013,0.993485,0.992379,0.831565,0.997964,0.996672,0.993577,0.998188,0.995682,0.995311,0.976169,0.989544,0.985476,0.993050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000126,0.000116,0.000130,0.000061,0.000246,0.000169,0.000106,0.000064,0.000179,0.000357,0.000281,0.000197,0.000272,0.000189,0.000123,0.001062,0.001981,0.002230,0.002551,0.001070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.520688,0.694824,0.729312,0.772575,0.119075,0.970991,0.991048,0.981590,0.984545,0.909534,0.999217,0.998383,0.997876,0.998728,0.997954,0.992958,0.949022,0.978870,0.976386,0.990085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000031,0.000015,0.000011,0.000013,0.000125,0.005397,0.018403,0.046341,0.102835,0.027948,0.996266,0.997529,0.989747,0.999710,0.998744,0.999469,0.996871,0.992267,0.997896,0.998938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.001131,0.001232,0.002068,0.001223,0.001698,0.001323,0.001003,0.000850,0.000804,0.001415,0.000699,0.000398,0.000253,0.000370,0.000533,0.000355,0.004104,0.021917,0.003479,0.000285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000037,0.000029,0.000035,0.000011,0.000051,0.000659,0.000216,0.000189,0.000630,0.000415,0.976479,0.992488,0.940833,0.839424,0.264373,0.996389,0.986006,0.958030,0.968038,0.986734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.021501,0.018351,0.017763,0.014187,0.038079,0.033696,0.020704,0.010357,0.043683,0.034955,0.062266,0.022869,0.011022,0.005828,0.009634,0.094556,0.132737,0.045386,0.033371,0.049383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.028612,0.021999,0.022140,0.018565,0.049248,0.042239,0.029061,0.015355,0.061818,0.045826,0.056114,0.024995,0.013677,0.007994,0.011925,0.080086,0.129188,0.054198,0.032229,0.044391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.022843,0.014337,0.015719,0.025566,0.017808,0.912098,0.993013,0.993485,0.992379,0.831565,0.997964,0.996672,0.993577,0.998188,0.995682,0.995311,0.976169,0.989544,0.985476,0.993050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000126,0.000116,0.000130,0.000061,0.000246,0.000169,0.000106,0.000064,0.000179,0.000357,0.000281,0.000197,0.000272,0.000189,0.000123,0.001062,0.001981,0.002230,0.002551,0.001070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.520688,0.694824,0.729312,0.772575,0.119075,0.970991,0.991048,0.981590,0.984545,0.909534,0.999217,0.998383,0.997876,0.998728,0.997954,0.992958,0.949022,0.978870,0.976386,0.990085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000031,0.000015,0.000011,0.000013,0.000125,0.005397,0.018403,0.046341,0.102835,0.027948,0.996266,0.997529,0.989747,0.999710,0.998744,0.999469,0.996871,0.992267,0.997896,0.998938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.001131,0.001232,0.002068,0.001223,0.001698,0.001323,0.001003,0.000850,0.000804,0.001415,0.000699,0.000398,0.000253,0.000370,0.000533,0.000355,0.004104,0.021917,0.003479,0.000285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000037,0.000029,0.000035,0.000011,0.000051,0.000659,0.000216,0.000189,0.000630,0.000415,0.976479,0.992488,0.940833,0.839424,0.264373,0.996389,0.986006,0.958030,0.968038,0.986734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
