frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.030691,0.028400,0.022391,0.040226,0.019786,0.984668,0.998108,0.998401,0.997154,0.973321,0.996434,0.997487,0.978047,0.994709,0.992521,0.993968,0.998342,0.999422,0.999595,0.994510,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000012,0.000003,0.000005,0.000002,0.000009,0.000153,0.000064,0.000075,0.000278,0.000303,0.002851,0.238221,0.620062,0.645186,0.007414,0.006512,0.427461,0.980061,0.976715,0.281616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.008368,0.009223,0.010306,0.011825,0.015169,0.674382,0.961252,0.982984,0.983842,0.838667,0.993351,0.994963,0.986063,0.995528,0.989367,0.995816,0.997107,0.998417,0.998097,0.988090,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000008,0.000002,0.000002,0.000001,0.000018,0.058181,0.024916,0.012333,0.053775,0.020002,0.951108,0.998191,0.882343,0.629633,0.021501,0.977919,0.995688,0.996538,0.977674,0.766094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.030557,0.015888,0.017599,0.017277,0.017687,0.756952,0.798520,0.489603,0.841391,0.516760,0.916698,0.990225,0.961757,0.912519,0.782886,0.898032,0.988651,0.993120,0.973652,0.789906,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.002964,0.000583,0.000752,0.000916,0.002466,0.325931,0.631115,0.490384,0.855695,0.574067,0.190100,0.961217,0.962295,0.964559,0.640877,0.630753,0.989073,0.999273,0.998148,0.908961,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.019865,0.012170,0.013732,0.022209,0.016973,0.864220,0.987366,0.988601,0.987107,0.777148,0.995963,0.993468,0.989481,0.996651,0.992661,0.993086,0.968739,0.985360,0.979343,0.989699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000069,0.000029,0.000015,0.000023,0.000305,0.241192,0.743580,0.835583,0.944002,0.529267,0.923197,0.997460,0.992168,0.995810,0.901244,0.986835,0.998588,0.998814,0.999459,0.983588,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.030691,0.028400,0.022391,0.040226,0.019786,0.984668,0.998108,0.998401,0.997154,0.973321,0.996434,0.997487,0.978047,0.994709,0.992521,0.993968,0.998342,0.999422,0.999595,0.994510,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000012,0.000003,0.000005,0.000002,0.000009,0.000153,0.000064,0.000075,0.000278,0.000303,0.002851,0.238221,0.620062,0.645186,0.007414,0.006512,0.427461,0.980061,0.976715,0.281616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.008368,0.009223,0.010306,0.011825,0.015169,0.674382,0.961252,0.982984,0.983842,0.838667,0.993351,0.994963,0.986063,0.995528,0.989367,0.995816,0.997107,0.998417,0.998097,0.988090,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000008,0.000002,0.000002,0.000001,0.000018,0.058181,0.024916,0.012333,0.053775,0.020002,0.951108,0.998191,0.882343,0.629633,0.021501,0.977919,0.995688,0.996538,0.977674,0.766094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.030557,0.015888,0.017599,0.017277,0.017687,0.756952,0.798520,0.489603,0.841391,0.516760,0.916698,0.990225,0.961757,0.912519,0.782886,0.898032,0.988651,0.993120,0.973652,0.789906,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.002964,0.000583,0.000752,0.000916,0.002466,0.325931,0.631115,0.490384,0.855695,0.574067,0.190100,0.961217,0.962295,0.964559,0.640877,0.630753,0.989073,0.999273,0.998148,0.908961,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.019865,0.012170,0.013732,0.022209,0.016973,0.864220,0.987366,0.988601,0.987107,0.777148,0.995963,0.993468,0.989481,0.996651,0.992661,0.993086,0.968739,0.985360,0.979343,0.989699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.000069,0.000029,0.000015,0.000023,0.000305,0.241192,0.743580,0.835583,0.944002,0.529267,0.923197,0.997460,0.992168,0.995810,0.901244,0.986835,0.998588,0.998814,0.999459,0.983588,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.030691,0.028400,0.022391,0.040226,0.019786,0.984668,0.998108,0.998401,0.997154,0.973321,0.996434,0.997487,0.978047,0.994709,0.992521,0.993968,0.998342,0.999422,0.999595,0.994510,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000012,0.000003,0.000005,0.000002,0.000009,0.000153,0.000064,0.000075,0.000278,0.000303,0.002851,0.238221,0.620062,0.645186,0.007414,0.006512,0.427461,0.980061,0.976715,0.281616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.008368,0.009223,0.010306,0.011825,0.015169,0.674382,0.961252,0.982984,0.983842,0.838667,0.993351,0.994963,0.986063,0.995528,0.989367,0.995816,0.997107,0.998417,0.998097,0.988090,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000008,0.000002,0.000002,0.000001,0.000018,0.058181,0.024916,0.012333,0.053775,0.020002,0.951108,0.998191,0.882343,0.629633,0.021501,0.977919,0.995688,0.996538,0.977674,0.766094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.030557,0.015888,0.017599,0.017277,0.017687,0.756952,0.798520,0.489603,0.841391,0.516760,0.916698,0.990225,0.961757,0.912519,0.782886,0.898032,0.988651,0.993120,0.973652,0.789906,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.002964,0.000583,0.000752,0.000916,0.002466,0.325931,0.631115,0.490384,0.855695,0.574067,0.190100,0.961217,0.962295,0.964559,0.640877,0.630753,0.989073,0.999273,0.998148,0.908961,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.019865,0.012170,0.013732,0.022209,0.016973,0.864220,0.987366,0.988601,0.987107,0.777148,0.995963,0.993468,0.989481,0.996651,0.992661,0.993086,0.968739,0.985360,0.979343,0.989699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.000069,0.000029,0.000015,0.000023,0.000305,0.241192,0.743580,0.835583,0.944002,0.529267,0.923197,0.997460,0.992168,0.995810,0.901244,0.986835,0.998588,0.998814,0.999459,0.983588,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.000061,0.000030,0.000054,0.000032,0.000100,0.002900,0.001618,0.000603,0.004967,0.005537,0.003663,0.015856,0.048335,0.075933,0.009679,0.303976,0.785233,0.911043,0.952476,0.610828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.098613,0.048070,0.031613,0.046828,0.077230,0.965928,0.993409,0.981100,0.994538,0.885467,0.999674,0.999540,0.995143,0.998877,0.999063,0.998873,0.996234,0.992356,0.995626,0.998387,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.001476,0.000805,0.000366,0.000867,0.004594,0.330022,0.811539,0.873160,0.957370,0.747802,0.999570,0.999654,0.996604,0.999837,0.999723,0.999853,0.999392,0.996964,0.998737,0.999465,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.471896,0.639137,0.675414,0.708393,0.123732,0.968179,0.991604,0.981240,0.986030,0.902903,0.998978,0.998244,0.997753,0.998494,0.997514,0.992253,0.951270,0.981312,0.975820,0.988511,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.000459,0.000318,0.000224,0.000208,0.000398,0.041762,0.022041,0.016411,0.041588,0.016115,0.993949,0.998975,0.989986,0.995667,0.956949,0.995034,0.996610,0.994811,0.990095,0.990370,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.000121,0.000063,0.000063,0.000044,0.000131,0.003538,0.001875,0.000642,0.004369,0.008296,0.013093,0.066930,0.125837,0.227833,0.054130,0.193147,0.581973,0.885898,0.959365,0.792118,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.000355,0.000184,0.000101,0.000110,0.000524,0.073511,0.085762,0.095389,0.171299,0.025282,0.999378,0.999450,0.983171,0.998290,0.995100,0.999224,0.997758,0.987570,0.996609,0.999062,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.043685,0.026817,0.015395,0.025765,0.071272,0.919842,0.985513,0.976325,0.993369,0.905333,0.999496,0.999366,0.992727,0.997628,0.997937,0.998643,0.995200,0.987276,0.984435,0.995285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.000061,0.000030,0.000054,0.000032,0.000100,0.002900,0.001618,0.000603,0.004967,0.005537,0.003663,0.015856,0.048335,0.075933,0.009679,0.303976,0.785233,0.911043,0.952476,0.610828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.098613,0.048070,0.031613,0.046828,0.077230,0.965928,0.993409,0.981100,0.994538,0.885467,0.999674,0.999540,0.995143,0.998877,0.999063,0.998873,0.996234,0.992356,0.995626,0.998387,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.001476,0.000805,0.000366,0.000867,0.004594,0.330022,0.811539,0.873160,0.957370,0.747802,0.999570,0.999654,0.996604,0.999837,0.999723,0.999853,0.999392,0.996964,0.998737,0.999465,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.471896,0.639137,0.675414,0.708393,0.123732,0.968179,0.991604,0.981240,0.986030,0.902903,0.998978,0.998244,0.997753,0.998494,0.997514,0.992253,0.951270,0.981312,0.975820,0.988511,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.000459,0.000318,0.000224,0.000208,0.000398,0.041762,0.022041,0.016411,0.041588,0.016115,0.993949,0.998975,0.989986,0.995667,0.956949,0.995034,0.996610,0.994811,0.990095,0.990370,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.000121,0.000063,0.000063,0.000044,0.000131,0.003538,0.001875,0.000642,0.004369,0.008296,0.013093,0.066930,0.125837,0.227833,0.054130,0.193147,0.581973,0.885898,0.959365,0.792118,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
