frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.010540,0.751445,0.897606,0.926768,0.076901,0.968662,0.988576,0.999339,0.988350,0.972030,0.997019,0.992118,0.999566,0.932911,0.899362,0.999293,0.999424,0.999908,0.992059,0.995470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000024,0.000017,0.000018,0.000008,0.000071,0.002880,0.003045,0.000345,0.000230,0.000837,0.115163,0.329548,0.309557,0.092959,0.380508,0.506683,0.453539,0.727668,0.989162,0.962744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000097,0.000067,0.000107,0.000096,0.000227,0.893368,0.999247,0.999866,0.998831,0.862280,0.999791,0.999941,0.999995,0.999684,0.998427,0.999995,0.999988,0.999995,0.999977,0.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000016,0.000002,0.000004,0.000003,0.000043,0.056907,0.019471,0.005764,0.004714,0.012067,0.522397,0.986691,0.550442,0.272223,0.054087,0.992414,0.996898,0.980844,0.894599,0.406024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.009299,0.000711,0.000883,0.001171,0.005565,0.994103,0.999828,0.999587,0.998726,0.863870,0.999728,0.999988,0.999966,0.999760,0.998971,0.999980,0.999877,0.999823,0.999828,0.999933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.001929,0.001673,0.001423,0.002034,0.008744,0.941620,0.999511,0.999701,0.999753,0.996980,0.999320,0.999979,0.999998,0.999986,0.999967,0.999993,0.999728,0.999893,0.999974,0.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.001263,0.000458,0.000932,0.000685,0.001303,0.925419,0.999934,0.999973,0.999866,0.884852,0.999749,0.999987,0.999995,0.999947,0.998930,0.999981,0.999915,0.999954,0.999843,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000009,0.000019,0.000029,0.000057,0.000221,0.034103,0.570379,0.261029,0.248482,0.021507,0.999940,0.999907,0.999936,0.979579,0.996128,0.999994,0.999981,0.999857,0.986421,0.997789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.010540,0.751445,0.897606,0.926768,0.076901,0.968662,0.988576,0.999339,0.988350,0.972030,0.997019,0.992118,0.999566,0.932911,0.899362,0.999293,0.999424,0.999908,0.992059,0.995470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000024,0.000017,0.000018,0.000008,0.000071,0.002880,0.003045,0.000345,0.000230,0.000837,0.115163,0.329548,0.309557,0.092959,0.380508,0.506683,0.453539,0.727668,0.989162,0.962744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000097,0.000067,0.000107,0.000096,0.000227,0.893368,0.999247,0.999866,0.998831,0.862280,0.999791,0.999941,0.999995,0.999684,0.998427,0.999995,0.999988,0.999995,0.999977,0.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000016,0.000002,0.000004,0.000003,0.000043,0.056907,0.019471,0.005764,0.004714,0.012067,0.522397,0.986691,0.550442,0.272223,0.054087,0.992414,0.996898,0.980844,0.894599,0.406024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
