frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.079871,0.574700,0.367320,0.313642,0.275185,0.885831,0.962949,0.933731,0.953743,0.946834,0.967596,0.993842,0.995477,0.957751,0.897921,0.967694,0.950516,0.990885,0.970002,0.965314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.001324,0.000946,0.001201,0.000581,0.001145,0.007422,0.014553,0.013417,0.010633,0.019303,0.060350,0.164081,0.287186,0.335895,0.189502,0.822626,0.871879,0.917565,0.957510,0.864526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.010819,0.008923,0.009602,0.009855,0.008940,0.007168,0.023075,0.022602,0.016987,0.014562,0.017568,0.016362,0.012785,0.012889,0.013762,0.020555,0.040523,0.031004,0.023483,0.034079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.002436,0.001226,0.002459,0.001072,0.002720,0.008280,0.012528,0.010328,0.006942,0.014399,0.040396,0.043195,0.040869,0.068446,0.035312,0.706050,0.754202,0.877699,0.898727,0.675154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.073281,0.082213,0.067423,0.076405,0.067933,0.065623,0.090838,0.088735,0.083098,0.083066,0.171673,0.123461,0.161629,0.161362,0.130000,0.120066,0.097457,0.103630,0.065434,0.135680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.081172,0.093686,0.074299,0.085075,0.074839,0.083054,0.110520,0.108129,0.107141,0.104910,0.222741,0.169574,0.225675,0.219207,0.170765,0.163713,0.122606,0.130203,0.081621,0.169421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.043509,0.280654,0.139721,0.123055,0.121991,0.780310,0.940503,0.912058,0.931782,0.910257,0.923718,0.980614,0.978850,0.854078,0.748319,0.922912,0.907283,0.972481,0.920599,0.913702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.012359,0.010536,0.009314,0.010510,0.009220,0.007276,0.013648,0.013508,0.012503,0.013102,0.013169,0.012141,0.012330,0.015266,0.017271,0.016869,0.034427,0.034360,0.024036,0.034861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.079871,0.574700,0.367320,0.313642,0.275185,0.885831,0.962949,0.933731,0.953743,0.946834,0.967596,0.993842,0.995477,0.957751,0.897921,0.967694,0.950516,0.990885,0.970002,0.965314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.001324,0.000946,0.001201,0.000581,0.001145,0.007422,0.014553,0.013417,0.010633,0.019303,0.060350,0.164081,0.287186,0.335895,0.189502,0.822626,0.871879,0.917565,0.957510,0.864526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
