frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.079162,0.657231,0.440414,0.363404,0.300401,0.902358,0.972899,0.950652,0.966476,0.962739,0.978433,0.996741,0.997984,0.975594,0.934743,0.980289,0.968106,0.994252,0.983355,0.980244,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.001019,0.000703,0.000930,0.000411,0.000895,0.005561,0.011463,0.010588,0.007926,0.015778,0.050909,0.158952,0.302621,0.363751,0.219164,0.851240,0.899099,0.937633,0.972785,0.898971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.045277,0.482748,0.321414,0.215752,0.172183,0.822611,0.955274,0.908434,0.950784,0.947517,0.981053,0.998026,0.999304,0.990474,0.956755,0.992144,0.982699,0.994361,0.992180,0.991610,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.002429,0.001209,0.002426,0.001072,0.002711,0.008208,0.012432,0.010288,0.006936,0.014444,0.040225,0.043872,0.041574,0.069246,0.036098,0.703379,0.754931,0.877768,0.899115,0.672996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.192027,0.258016,0.231751,0.250456,0.219350,0.509387,0.470172,0.355518,0.455340,0.406309,0.837437,0.791586,0.836885,0.760079,0.595381,0.823735,0.535506,0.657417,0.456096,0.613545,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.104701,0.332377,0.284579,0.214625,0.228922,0.646744,0.707081,0.615185,0.744177,0.700442,0.943396,0.978738,0.991085,0.962481,0.867278,0.967179,0.901252,0.952234,0.939861,0.949671,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.043509,0.280654,0.139721,0.123055,0.121991,0.780310,0.940503,0.912058,0.931782,0.910257,0.923718,0.980614,0.978850,0.854078,0.748319,0.922912,0.907283,0.972481,0.920599,0.913702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.014042,0.029398,0.028548,0.020230,0.022267,0.193998,0.298446,0.186929,0.222527,0.255049,0.753740,0.927608,0.962273,0.868260,0.596054,0.957135,0.938316,0.964367,0.953549,0.923586,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.079162,0.657231,0.440414,0.363404,0.300401,0.902358,0.972899,0.950652,0.966476,0.962739,0.978433,0.996741,0.997984,0.975594,0.934743,0.980289,0.968106,0.994252,0.983355,0.980244,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.001019,0.000703,0.000930,0.000411,0.000895,0.005561,0.011463,0.010588,0.007926,0.015778,0.050909,0.158952,0.302621,0.363751,0.219164,0.851240,0.899099,0.937633,0.972785,0.898971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.045277,0.482748,0.321414,0.215752,0.172183,0.822611,0.955274,0.908434,0.950784,0.947517,0.981053,0.998026,0.999304,0.990474,0.956755,0.992144,0.982699,0.994361,0.992180,0.991610,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
